data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_8_144.graph,0.046260009002685544,2.75,2.75,8,11,0.06674656238173332,3,4,3,317080,6.6,113,14,15300.0
DBLP.graph,query_8_66.graph,0.04911266632080078,3.0,3.0,8,12,0.06671265926580043,3,3,3,317080,6.6,113,14,14711.0
DBLP.graph,query_8_56.graph,0.03729672546386719,3.0,3.0,8,12,0.066360618771288,3,3,3,317080,6.6,113,14,14624.0
DBLP.graph,query_8_67.graph,0.033122236251831055,2.5,2.5,8,10,0.06682619528194778,2,4,2,317080,6.6,113,14,16369.0
DBLP.graph,query_8_175.graph,0.04381222267150879,3.25,3.25,8,13,0.06685379084142803,3,2,3,317080,6.6,113,14,14389.0
DBLP.graph,query_8_132.graph,0.03816072425842285,2.25,2.25,8,9,0.06714236154913587,2,4,2,317080,6.6,113,14,17253.0
DBLP.graph,query_8_10.graph,0.04225319747924805,3.75,3.75,8,15,0.06662908414280308,4,3,4,317080,6.6,113,14,12270.0
DBLP.graph,query_8_154.graph,0.04054297866821289,2.75,2.75,8,11,0.06710136243219378,3,4,3,317080,6.6,113,14,15514.0
DBLP.graph,query_8_92.graph,0.02249631805419922,2.25,2.25,8,9,0.06636022454900971,2,4,2,317080,6.6,113,14,17369.0
DBLP.graph,query_8_2.graph,0.031081807708740233,3.25,3.25,8,13,0.06647612589882679,3,3,3,317080,6.6,113,14,13793.0
DBLP.graph,query_8_173.graph,0.03382032890319824,2.0,2.0,8,8,0.06662159391951558,2,5,2,317080,6.6,113,14,17940.0
DBLP.graph,query_8_57.graph,0.03100316276550293,3.0,3.0,8,12,0.06678164816450108,3,3,3,317080,6.6,113,14,14631.0
DBLP.graph,query_8_198.graph,0.019971078872680664,1.75,1.75,8,7,0.06660503658382742,1,4,1,317080,6.6,113,14,18581.0
DBLP.graph,query_8_153.graph,0.03472686882019043,3.0,3.0,8,12,0.066560883688659,3,3,3,317080,6.6,113,14,14782.0
DBLP.graph,query_8_143.graph,0.03872400779724121,1.75,1.75,8,7,0.06644537656112022,1,7,1,317080,6.6,113,14,18946.0
DBLP.graph,query_8_14.graph,0.040396112823486326,2.5,2.5,8,10,0.06650569256969849,2,5,2,317080,6.6,113,14,16033.0
DBLP.graph,query_8_170.graph,0.03962748146057129,2.75,2.75,8,11,0.0663866374416551,2,3,2,317080,6.6,113,14,15567.0
DBLP.graph,query_8_83.graph,0.026381840896606445,3.5,3.5,8,14,0.06662277658635045,3,2,3,317080,6.6,113,14,13361.0
DBLP.graph,query_8_112.graph,0.02082605094909668,2.0,2.0,8,8,0.0667808597199445,2,6,2,317080,6.6,113,14,18186.0
DBLP.graph,query_8_134.graph,0.022752276992797853,2.25,2.25,8,9,0.06670043837517345,2,5,2,317080,6.6,113,14,17180.0
DBLP.graph,query_8_148.graph,0.04012342834472656,4.25,4.25,8,17,0.06613670051721963,4,2,3,317080,6.6,113,14,10987.0
DBLP.graph,query_8_106.graph,0.0516049674987793,3.25,3.25,8,13,0.067048536646903,3,3,3,317080,6.6,113,14,14219.0
DBLP.graph,query_8_37.graph,0.025885383987426756,2.0,2.0,8,8,0.06664485303393466,2,6,2,317080,6.6,113,14,18114.0
DBLP.graph,query_8_99.graph,0.023557965850830077,2.25,2.25,8,9,0.06675681216096883,2,5,2,317080,6.6,113,14,17174.0
DBLP.graph,query_8_88.graph,0.022420057296752928,2.25,2.25,8,9,0.06668466948404189,2,5,2,317080,6.6,113,14,17218.0
DBLP.graph,query_8_9.graph,0.032378095626831055,2.0,2.0,8,8,0.06666062192506622,2,6,2,317080,6.6,113,14,18116.0
DBLP.graph,query_8_178.graph,0.03646464157104492,2.5,2.5,8,10,0.06656719124511165,3,5,3,317080,6.6,113,14,16193.0
DBLP.graph,query_8_18.graph,0.0459845329284668,3.25,3.25,8,13,0.06634406143559984,4,4,4,317080,6.6,113,14,13826.0
DBLP.graph,query_8_98.graph,0.06203749504089356,3.75,3.75,8,15,0.0670595748706951,4,4,4,317080,6.6,113,14,12508.0
DBLP.graph,query_8_145.graph,0.02035796585083008,2.0,2.0,8,8,0.0669744228585846,2,6,2,317080,6.6,113,14,18093.0
DBLP.graph,query_8_133.graph,0.03990152702331543,2.75,2.75,8,11,0.0666692948151886,3,4,3,317080,6.6,113,14,15505.0
DBLP.graph,query_8_184.graph,0.038737154006958006,5.5,5.5,8,22,0.06665667970228334,5,2,5,317080,6.6,113,14,8189.0
DBLP.graph,query_8_36.graph,0.03746048583984375,3.25,3.25,8,13,0.06675957171691688,3,3,3,317080,6.6,113,14,13930.0
DBLP.graph,query_8_179.graph,0.033394341278076174,2.0,2.0,8,8,0.06630345654093604,2,5,2,317080,6.6,113,14,17852.0
DBLP.graph,query_8_6.graph,0.038280377197265625,3.25,3.25,8,13,0.06682461839283461,3,3,3,317080,6.6,113,14,13929.0
DBLP.graph,query_8_137.graph,0.02879352340698242,2.5,2.5,8,10,0.06702054686514444,3,5,3,317080,6.6,113,14,16263.0
DBLP.graph,query_8_42.graph,0.029094443893432617,4.5,4.5,8,18,0.06652027879399522,5,2,5,317080,6.6,113,14,10687.0
DBLP.graph,query_8_176.graph,0.024795635986328127,3.0,3.0,8,12,0.0664165983348051,3,3,3,317080,6.6,113,14,14731.0
DBLP.graph,query_8_181.graph,0.04301470947265625,3.5,3.5,8,14,0.06654945124258863,3,3,3,317080,6.6,113,14,13346.0
DBLP.graph,query_8_65.graph,0.04426191635131836,3.75,3.75,8,15,0.06678637883184053,4,3,4,317080,6.6,113,14,12245.0
DBLP.graph,query_8_189.graph,0.02916011161804199,3.25,3.25,8,13,0.0669401255203734,4,4,4,317080,6.6,113,14,13854.0
DBLP.graph,query_8_113.graph,0.036829627227783206,3.25,3.25,8,13,0.06668703481771161,4,3,4,317080,6.6,113,14,13890.0
DBLP.graph,query_8_177.graph,0.03576920471191406,2.5,2.5,8,10,0.06633893654598208,3,4,3,317080,6.6,113,14,16200.0
DBLP.graph,query_8_0.graph,0.023764267349243164,2.5,2.5,8,10,0.06652224990538666,3,4,3,317080,6.6,113,14,16077.0
DBLP.graph,query_8_4.graph,0.033719103622436526,2.0,2.0,8,8,0.06656443168916362,2,4,2,317080,6.6,113,14,17905.0
DBLP.graph,query_8_73.graph,0.028517673110961914,2.25,2.25,8,9,0.06645326100668601,2,5,2,317080,6.6,113,14,17075.0
DBLP.graph,query_8_75.graph,0.03538670883178711,2.75,2.75,8,11,0.06641541566797023,3,4,3,317080,6.6,113,14,15451.0
DBLP.graph,query_8_108.graph,0.024958681106567383,2.5,2.5,8,10,0.06630818720827551,2,4,2,317080,6.6,113,14,16349.0
DBLP.graph,query_8_41.graph,0.03146774101257324,2.5,2.5,8,10,0.06624826542197554,2,4,2,317080,6.6,113,14,16285.0
DBLP.graph,query_8_149.graph,0.032523292541503906,2.75,2.75,8,11,0.06634327299104327,3,4,3,317080,6.6,113,14,15281.0
DBLP.graph,query_8_5.graph,0.03266753578186035,2.75,2.75,8,11,0.06647336634287877,3,4,3,317080,6.6,113,14,15500.0
DBLP.graph,query_8_74.graph,0.027049621200561525,3.0,3.0,8,12,0.06678204238677936,3,3,3,317080,6.6,113,14,14905.0
DBLP.graph,query_8_31.graph,0.036053197479248046,4.25,4.25,8,17,0.06657744102434716,5,3,5,317080,6.6,113,14,11348.0
DBLP.graph,query_8_25.graph,0.030872065734863282,2.0,2.0,8,8,0.06697875930364576,2,5,2,317080,6.6,113,14,17963.0
DBLP.graph,query_8_162.graph,0.033230638122558595,2.25,2.25,8,9,0.06632671565535511,2,5,2,317080,6.6,113,14,16998.0
DBLP.graph,query_8_48.graph,0.0473068416595459,2.0,2.0,8,8,0.0674198940330516,2,4,2,317080,6.6,113,14,18330.0
DBLP.graph,query_8_68.graph,0.024794205474853517,3.0,3.0,8,12,0.06653249968462219,3,3,3,317080,6.6,113,14,14662.0
DBLP.graph,query_8_77.graph,0.024805308532714843,3.0,3.0,8,12,0.06690937618266683,3,3,3,317080,6.6,113,14,14753.0
DBLP.graph,query_8_49.graph,0.023156604766845702,2.0,2.0,8,8,0.06691371262772802,2,5,2,317080,6.6,113,14,18072.0
DBLP.graph,query_8_172.graph,0.03291473960876465,2.25,2.25,8,9,0.06675602371641226,2,5,2,317080,6.6,113,14,17330.0
DBLP.graph,query_8_59.graph,0.03577288360595703,6.0,6.0,8,24,0.06664130503343005,6,2,6,317080,6.6,113,14,7451.0
DBLP.graph,query_8_50.graph,0.026411371612548827,3.75,3.75,8,15,0.06637481077330644,3,2,3,317080,6.6,113,14,12782.0
DBLP.graph,query_8_95.graph,0.03461195106506348,3.5,3.5,8,14,0.0665352592405702,4,3,4,317080,6.6,113,14,13244.0
DBLP.graph,query_8_19.graph,0.037158442687988284,2.5,2.5,8,10,0.06698940330515958,2,4,2,317080,6.6,113,14,16371.0
DBLP.graph,query_8_161.graph,0.0232136531829834,2.5,2.5,8,10,0.06640122366595182,3,5,3,317080,6.6,113,14,16141.0
DBLP.graph,query_8_142.graph,0.03347131729125977,3.5,3.5,8,14,0.06646351078592154,3,3,3,317080,6.6,113,14,13371.0
DBLP.graph,query_8_130.graph,0.048236031341552736,2.0,2.0,8,8,0.0668518197300366,2,6,2,317080,6.6,113,14,18037.0
DBLP.graph,query_8_76.graph,0.06291617317199708,5.5,5.5,8,22,0.06696456730162734,6,2,6,317080,6.6,113,14,8613.0
DBLP.graph,query_8_17.graph,0.0314462833404541,2.0,2.0,8,8,0.0665021445691939,2,6,2,317080,6.6,113,14,17951.0
DBLP.graph,query_8_101.graph,0.03233770027160644,3.0,3.0,8,12,0.06633893654598208,3,2,3,317080,6.6,113,14,15138.0
DBLP.graph,query_8_185.graph,0.036126289367675785,2.5,2.5,8,10,0.0668589157310458,3,5,3,317080,6.6,113,14,16261.0
DBLP.graph,query_8_15.graph,0.03372485885620117,3.5,3.5,8,14,0.06651200012615113,4,3,4,317080,6.6,113,14,12947.0
DBLP.graph,query_8_109.graph,0.04175915794372559,4.75,4.75,8,19,0.06669610193011227,5,3,5,317080,6.6,113,14,10094.0
DBLP.graph,query_8_128.graph,0.038871588897705076,3.25,3.25,8,13,0.06657507569067744,3,3,3,317080,6.6,113,14,13819.0
DBLP.graph,query_8_79.graph,0.027711984252929686,2.0,2.0,8,8,0.0668474832849754,2,6,2,317080,6.6,113,14,17993.0
DBLP.graph,query_8_117.graph,0.045953094863891604,2.5,2.5,8,10,0.06655812413271098,3,5,3,317080,6.6,113,14,16175.0
DBLP.graph,query_8_72.graph,0.04471079216003418,2.5,2.5,8,10,0.06680687839031159,2,4,2,317080,6.6,113,14,16273.0
DBLP.graph,query_8_116.graph,0.03103248825073242,4.0,4.0,8,16,0.0665577299104327,4,3,4,317080,6.6,113,14,11639.0
DBLP.graph,query_8_188.graph,0.023303401184082032,2.75,2.75,8,11,0.0666696890374669,3,5,3,317080,6.6,113,14,15321.0
DBLP.graph,query_8_195.graph,0.04501208686828613,3.0,3.0,8,12,0.06648558723350574,3,3,3,317080,6.6,113,14,14826.0
DBLP.graph,query_8_22.graph,0.03850578536987305,3.75,3.75,8,15,0.06678361927589253,4,2,4,317080,6.6,113,14,12832.0
DBLP.graph,query_8_33.graph,0.03442414360046387,2.75,2.75,8,11,0.06659005613725243,2,3,2,317080,6.6,113,14,15846.0
DBLP.graph,query_8_24.graph,0.02880507011413574,3.75,3.75,8,15,0.06659518102687019,4,3,4,317080,6.6,113,14,12323.0
DBLP.graph,query_8_103.graph,0.02253507766723633,2.0,2.0,8,8,0.06703434464488459,2,6,2,317080,6.6,113,14,18090.0
DBLP.graph,query_8_187.graph,0.02305939636230469,1.75,1.75,8,7,0.06657231613472941,1,6,1,317080,6.6,113,14,18838.0
DBLP.graph,query_8_11.graph,0.0341770393371582,4.25,4.25,8,17,0.06651475968209916,3,2,3,317080,6.6,113,14,11286.0
DBLP.graph,query_8_13.graph,0.02472887878417969,3.5,3.5,8,14,0.0667323703797149,4,3,4,317080,6.6,113,14,13141.0
DBLP.graph,query_8_196.graph,0.029751290130615234,3.0,3.0,8,12,0.06682658950422606,3,4,3,317080,6.6,113,14,14685.0
DBLP.graph,query_8_186.graph,0.02575391273498535,3.75,3.75,8,15,0.0668325028384004,4,3,4,317080,6.6,113,14,12453.0
DBLP.graph,query_8_182.graph,0.026948905944824218,2.75,2.75,8,11,0.06654196101930113,2,3,2,317080,6.6,113,14,15636.0
DBLP.graph,query_8_89.graph,0.026293728637695312,4.25,4.25,8,17,0.06653723035196166,5,3,5,317080,6.6,113,14,11349.0
DBLP.graph,query_8_86.graph,0.02473347511291504,1.75,1.75,8,7,0.06691804907278921,1,7,1,317080,6.6,113,14,19063.0
DBLP.graph,query_8_159.graph,0.030343932342529297,7.0,7.0,8,28,0.06655654724359783,7,1,7,317080,6.6,113,14,5738.0
DBLP.graph,query_8_118.graph,0.021939369201660158,2.0,2.0,8,8,0.06662238236407217,2,5,2,317080,6.6,113,14,17867.0
DBLP.graph,query_8_119.graph,0.038639743423461916,4.0,4.0,8,16,0.0670225179765359,4,2,4,317080,6.6,113,14,11704.0
DBLP.graph,query_8_53.graph,0.03853310089111328,7.0,7.0,8,28,0.06697797085908919,7,1,7,317080,6.6,113,14,5783.0
DBLP.graph,query_8_152.graph,0.024418898391723634,2.0,2.0,8,8,0.06652855746183929,2,6,2,317080,6.6,113,14,17976.0
DBLP.graph,query_8_70.graph,0.02298831443786621,2.5,2.5,8,10,0.06639294499810774,3,4,3,317080,6.6,113,14,16219.0
DBLP.graph,query_8_110.graph,0.023296897506713866,2.75,2.75,8,11,0.06649426012362811,3,4,3,317080,6.6,113,14,15534.0
DBLP.graph,query_8_7.graph,0.023283069229125975,2.0,2.0,8,8,0.06667087170430175,2,6,2,317080,6.6,113,14,17980.0
DBLP.graph,query_8_55.graph,0.020999520111083983,1.75,1.75,8,7,0.06652185568310837,1,7,1,317080,6.6,113,14,18938.0
DBLP.graph,query_8_87.graph,0.034494036483764645,4.25,4.25,8,17,0.06642645389176234,5,3,5,317080,6.6,113,14,11207.0
DBLP.graph,query_8_54.graph,0.022379423522949218,2.25,2.25,8,9,0.0669590481897313,2,5,2,317080,6.6,113,14,17172.0
DBLP.graph,query_8_62.graph,0.0227918212890625,2.0,2.0,8,8,0.06662908414280308,2,5,2,317080,6.6,113,14,18023.0
DBLP.graph,query_8_84.graph,0.024720772552490236,3.5,3.5,8,14,0.06684275261763592,4,2,4,317080,6.6,113,14,13440.0
DBLP.graph,query_8_168.graph,0.023647713851928712,2.0,2.0,8,8,0.06631015831966695,2,6,2,317080,6.6,113,14,18066.0
DBLP.graph,query_8_30.graph,0.032536985015869144,2.75,2.75,8,11,0.06640950233379589,3,3,3,317080,6.6,113,14,15271.0
DBLP.graph,query_8_123.graph,0.04163306770324707,2.75,2.75,8,11,0.06660700769521886,3,4,3,317080,6.6,113,14,15260.0
DBLP.graph,query_8_69.graph,0.03535224380493164,3.0,3.0,8,12,0.06674380282578529,3,5,3,317080,6.6,113,14,14584.0
DBLP.graph,query_8_51.graph,0.029377516174316408,2.75,2.75,8,11,0.06643985744922416,2,3,2,317080,6.6,113,14,15696.0
DBLP.graph,query_8_34.graph,0.03075118751525879,2.0,2.0,8,8,0.06660188280560111,2,6,2,317080,6.6,113,14,17992.0
DBLP.graph,query_8_3.graph,0.024781330871582033,2.0,2.0,8,8,0.06669373659644254,2,6,2,317080,6.6,113,14,18008.0
DBLP.graph,query_8_80.graph,0.041137700271606445,4.0,4.0,8,16,0.06699295130566418,4,2,4,317080,6.6,113,14,11671.0
DBLP.graph,query_8_35.graph,0.03242744827270508,3.5,3.5,8,14,0.06641856944619655,4,3,4,317080,6.6,113,14,13254.0
DBLP.graph,query_8_121.graph,0.052406229019165036,3.25,3.25,8,13,0.06647730856566167,4,2,4,317080,6.6,113,14,14138.0
DBLP.graph,query_8_131.graph,0.036922918319702146,2.75,2.75,8,11,0.06689754951431817,2,3,2,317080,6.6,113,14,15684.0
DBLP.graph,query_8_23.graph,0.05626368789672852,4.0,4.0,8,16,0.0666842752617636,4,2,4,317080,6.6,113,14,11590.0
DBLP.graph,query_8_115.graph,0.026546793365478515,5.5,5.5,8,22,0.06627388987006434,5,2,5,317080,6.6,113,14,8097.0
DBLP.graph,query_8_104.graph,0.027739402389526366,2.25,2.25,8,9,0.06648401034439258,2,5,2,317080,6.6,113,14,17065.0
DBLP.graph,query_8_194.graph,0.031987562942504884,2.75,2.75,8,11,0.06646666456414783,3,4,3,317080,6.6,113,14,15538.0
DBLP.graph,query_8_45.graph,0.03583701820373535,2.0,2.0,8,8,0.06677139838526555,2,6,2,317080,6.6,113,14,18024.0
DBLP.graph,query_8_8.graph,0.02346607208251953,2.5,2.5,8,10,0.06645759745174719,2,4,2,317080,6.6,113,14,16215.0
DBLP.graph,query_8_12.graph,0.03900255012512207,4.0,4.0,8,16,0.06637362810647156,4,2,4,317080,6.6,113,14,11546.0
DBLP.graph,query_8_28.graph,0.024209941101074217,2.0,2.0,8,8,0.06670832282073924,2,6,2,317080,6.6,113,14,18032.0
DBLP.graph,query_8_46.graph,0.022956296920776366,2.0,2.0,8,8,0.06654472057524914,2,6,2,317080,6.6,113,14,17972.0
DBLP.graph,query_8_124.graph,0.025457012176513673,3.0,3.0,8,12,0.06662159391951558,3,3,3,317080,6.6,113,14,14909.0
DBLP.graph,query_8_138.graph,0.023677072525024413,2.5,2.5,8,10,0.06656009524410243,3,5,3,317080,6.6,113,14,16183.0
DBLP.graph,query_8_125.graph,0.031423530960083004,3.25,3.25,8,13,0.06631449476472814,2,3,2,317080,6.6,113,14,14095.0
DBLP.graph,query_8_64.graph,0.027071112060546874,2.0,2.0,8,8,0.0664875583448972,2,6,2,317080,6.6,113,14,17957.0
DBLP.graph,query_8_44.graph,0.02351344795227051,2.0,2.0,8,8,0.06667520814936292,2,6,2,317080,6.6,113,14,18029.0
DBLP.graph,query_8_139.graph,0.02381137161254883,3.25,3.25,8,13,0.06653486501829192,3,3,3,317080,6.6,113,14,13977.0
DBLP.graph,query_8_39.graph,0.03233534622192383,2.5,2.5,8,10,0.06671896682225306,2,4,2,317080,6.6,113,14,16473.0
DBLP.graph,query_8_140.graph,0.042354863357543945,2.75,2.75,8,11,0.06682225305916488,2,4,2,317080,6.6,113,14,15511.0
DBLP.graph,query_8_43.graph,0.054631739807128904,3.5,3.5,8,14,0.0665723161347294,4,2,4,317080,6.6,113,14,13458.0
DBLP.graph,query_8_26.graph,0.03572949142456055,2.0,2.0,8,8,0.06710491043269838,2,6,2,317080,6.6,113,14,18211.0
DBLP.graph,query_8_167.graph,0.0296613037109375,2.5,2.5,8,10,0.06609451873344266,2,4,2,317080,6.6,113,14,16194.0
DBLP.graph,query_8_97.graph,0.03486583366394043,5.25,5.25,8,21,0.06704577709095497,5,2,5,317080,6.6,113,14,8957.0
DBLP.graph,query_8_190.graph,0.025540322875976563,4.0,4.0,8,16,0.06650884634792481,4,3,4,317080,6.6,113,14,11785.0
DBLP.graph,query_8_94.graph,0.02379945068359375,3.25,3.25,8,13,0.0665092405702031,4,4,4,317080,6.6,113,14,13741.0
DBLP.graph,query_8_82.graph,0.029452482223510743,2.0,2.0,8,8,0.06658729658130441,2,6,2,317080,6.6,113,14,18120.0
DBLP.graph,query_8_100.graph,0.025990867614746095,3.75,3.75,8,15,0.06643118455910181,3,3,3,317080,6.6,113,14,12154.0
DBLP.graph,query_8_166.graph,0.024832693481445314,3.0,3.0,8,12,0.06651475968209915,3,3,3,317080,6.6,113,14,14803.0
DBLP.graph,query_8_102.graph,0.03522697143554687,2.5,2.5,8,10,0.06668427526176358,3,3,3,317080,6.6,113,14,16402.0
DBLP.graph,query_8_158.graph,0.026749859619140625,2.0,2.0,8,8,0.0664911063454018,2,5,2,317080,6.6,113,14,17897.0
DBLP.graph,query_8_197.graph,0.04060006332397461,3.25,3.25,8,13,0.0668880881796392,4,4,4,317080,6.6,113,14,13909.0
DBLP.graph,query_8_193.graph,0.043321862030029294,7.0,7.0,8,28,0.06646627034186955,7,1,7,317080,6.6,113,14,5757.0
DBLP.graph,query_8_111.graph,0.02658398666381836,2.75,2.75,8,11,0.06671502459947015,3,4,3,317080,6.6,113,14,15296.0
DBLP.graph,query_8_52.graph,0.02896341323852539,4.75,4.75,8,19,0.06664958370127413,4,2,4,317080,6.6,113,14,9683.0
DBLP.graph,query_8_174.graph,0.039350677490234375,2.0,2.0,8,8,0.06636022454900971,2,6,2,317080,6.6,113,14,18029.0
DBLP.graph,query_8_105.graph,0.024337836074829103,2.25,2.25,8,9,0.0669846726378201,2,5,2,317080,6.6,113,14,17152.0
DBLP.graph,query_8_122.graph,0.02769945068359375,7.0,7.0,8,28,0.06663263214330768,7,1,7,317080,6.6,113,14,5757.0
DBLP.graph,query_8_90.graph,0.026308033752441406,2.75,2.75,8,11,0.06685457928598461,3,4,3,317080,6.6,113,14,15607.0
DBLP.graph,query_8_136.graph,0.02310541114807129,2.25,2.25,8,9,0.06678204238677936,2,5,2,317080,6.6,113,14,17064.0
DBLP.graph,query_8_93.graph,0.03792615356445313,2.75,2.75,8,11,0.06680057083385896,2,3,2,317080,6.6,113,14,15632.0
DBLP.graph,query_8_78.graph,0.03878109245300293,3.0,3.0,8,12,0.0669515579664438,3,3,3,317080,6.6,113,14,14710.0
DBLP.graph,query_8_192.graph,0.030225915145874024,2.5,2.5,8,10,0.06680806105714646,2,4,2,317080,6.6,113,14,16379.0
DBLP.graph,query_8_135.graph,0.024824723052978517,3.75,3.75,8,15,0.06669176548505108,4,3,4,317080,6.6,113,14,12772.0
DBLP.graph,query_8_120.graph,0.025486407089233398,3.75,3.75,8,15,0.0663275040999117,3,2,3,317080,6.6,113,14,12521.0
DBLP.graph,query_8_146.graph,0.0399859302520752,3.5,3.5,8,14,0.06650332723602877,4,3,4,317080,6.6,113,14,13068.0
DBLP.graph,query_8_63.graph,0.03662697143554688,3.25,3.25,8,13,0.06702054686514444,4,4,4,317080,6.6,113,14,13836.0
DBLP.graph,query_8_141.graph,0.029955820083618166,2.0,2.0,8,8,0.0668293490601741,2,6,2,317080,6.6,113,14,18035.0
DBLP.graph,query_8_171.graph,0.02445118751525879,3.0,3.0,8,12,0.06699847041756024,3,4,3,317080,6.6,113,14,14640.0
DBLP.graph,query_8_81.graph,0.05164641914367676,2.25,2.25,8,9,0.06707376687271352,2,5,2,317080,6.6,113,14,17209.0
DBLP.graph,query_8_1.graph,0.025916481018066408,2.25,2.25,8,9,0.06688217484546488,2,5,2,317080,6.6,113,14,17204.0
DBLP.graph,query_8_47.graph,0.03500738792419433,2.5,2.5,8,10,0.06671738993313991,2,3,2,317080,6.6,113,14,16597.0
DBLP.graph,query_8_85.graph,0.028351561737060545,4.25,4.25,8,17,0.06668585215087675,4,3,4,317080,6.6,113,14,11246.0
DBLP.graph,query_8_127.graph,0.026659532165527345,3.5,3.5,8,14,0.06651239434842941,3,3,3,317080,6.6,113,14,13411.0
DBLP.graph,query_8_156.graph,0.022585758209228514,2.25,2.25,8,9,0.06679071527690174,2,3,2,317080,6.6,113,14,17481.0
DBLP.graph,query_8_164.graph,0.0247683536529541,2.75,2.75,8,11,0.06680214772297212,3,4,3,317080,6.6,113,14,15276.0
DBLP.graph,query_8_58.graph,0.02209386444091797,2.5,2.5,8,10,0.066605825028384,2,3,2,317080,6.6,113,14,16708.0
DBLP.graph,query_8_155.graph,0.026824143600463868,2.75,2.75,8,11,0.06665667970228334,3,4,3,317080,6.6,113,14,15358.0
DBLP.graph,query_8_20.graph,0.027786781311035156,3.25,3.25,8,13,0.0668553677305412,3,3,3,317080,6.6,113,14,13954.0
DBLP.graph,query_8_199.graph,0.023878979873657228,2.5,2.5,8,10,0.06686680017661158,2,5,2,317080,6.6,113,14,16367.0
DBLP.graph,query_8_191.graph,0.022667058944702147,2.0,2.0,8,8,0.06644695345023338,2,6,2,317080,6.6,113,14,17953.0
DBLP.graph,query_8_160.graph,0.023632726669311523,3.75,3.75,8,15,0.06630187965182288,4,2,4,317080,6.6,113,14,12795.0
DBLP.graph,query_8_114.graph,0.04806658210754394,3.25,3.25,8,13,0.06674892771540306,3,3,3,317080,6.6,113,14,13800.0
DBLP.graph,query_8_157.graph,0.02274771385192871,2.0,2.0,8,8,0.06639452188722089,2,6,2,317080,6.6,113,14,18089.0
DBLP.graph,query_8_71.graph,0.026650098037719727,2.75,2.75,8,11,0.06636574366090577,3,3,3,317080,6.6,113,14,15676.0
DBLP.graph,query_8_60.graph,0.0326981559753418,3.25,3.25,8,13,0.06671896682225306,4,3,4,317080,6.6,113,14,13730.0
DBLP.graph,query_8_126.graph,0.03234795227050781,3.5,3.5,8,14,0.06673749526933266,4,3,4,317080,6.6,113,14,12966.0
DBLP.graph,query_8_183.graph,0.035555853271484375,2.5,2.5,8,10,0.06679465749968462,2,4,2,317080,6.6,113,14,16394.0
DBLP.graph,query_8_165.graph,0.03215506858825684,2.5,2.5,8,10,0.0665056925696985,2,4,2,317080,6.6,113,14,16276.0
DBLP.graph,query_8_129.graph,0.03658255615234375,3.0,3.0,8,12,0.06649386590134981,3,3,3,317080,6.6,113,14,14673.0
DBLP.graph,query_8_21.graph,0.039992331314086915,2.25,2.25,8,9,0.06661725747445439,2,5,2,317080,6.6,113,14,17224.0
DBLP.graph,query_8_61.graph,0.04232250785827637,3.25,3.25,8,13,0.06651436545982087,3,3,3,317080,6.6,113,14,13802.0
DBLP.graph,query_8_147.graph,0.04276964836120605,2.75,2.75,8,11,0.06704341175728523,3,4,3,317080,6.6,113,14,15498.0
DBLP.graph,query_8_16.graph,0.04128395347595215,7.0,7.0,8,28,0.06669807304150371,7,1,7,317080,6.6,113,14,5762.0
DBLP.graph,query_8_96.graph,0.023718149948120118,3.0,3.0,8,12,0.06682816639333922,3,4,3,317080,6.6,113,14,14529.0
DBLP.graph,query_8_38.graph,0.020545091247558593,2.0,2.0,8,8,0.06646942412009588,2,6,2,317080,6.6,113,14,17956.0
DBLP.graph,query_8_91.graph,0.024505990600585937,3.25,3.25,8,13,0.06688335751229973,3,2,3,317080,6.6,113,14,14307.0
DBLP.graph,query_8_169.graph,0.024248190689086915,2.75,2.75,8,11,0.06683407972751357,3,4,3,317080,6.6,113,14,15531.0
DBLP.graph,query_8_107.graph,0.021806229019165038,2.25,2.25,8,9,0.06690701084899711,2,4,2,317080,6.6,113,14,17197.0
DBLP.graph,query_8_29.graph,0.028238653945922853,2.75,2.75,8,11,0.06674774504856819,3,4,3,317080,6.6,113,14,15548.0
DBLP.graph,query_8_180.graph,0.027159157943725587,2.5,2.5,8,10,0.06676351393969976,2,3,2,317080,6.6,113,14,16189.0
DBLP.graph,query_8_151.graph,0.027838653945922852,7.0,7.0,8,28,0.06648125078844457,7,1,7,317080,6.6,113,14,5726.0
DBLP.graph,query_8_32.graph,0.027926289367675782,3.75,3.75,8,15,0.06665628548000505,4,2,4,317080,6.6,113,14,12625.0
DBLP.graph,query_8_40.graph,0.020717706298828124,2.0,2.0,8,8,0.06689005929103066,2,6,2,317080,6.6,113,14,18073.0
DBLP.graph,query_8_27.graph,0.033743932342529294,2.75,2.75,8,11,0.06667875614986754,3,4,3,317080,6.6,113,14,15493.0
DBLP.graph,query_8_163.graph,0.02451385841369629,2.25,2.25,8,9,0.06660345969471428,2,3,2,317080,6.6,113,14,17259.0
DBLP.graph,query_16_59.graph,0.06371385536193848,3.0,3.0,16,24,0.06671640437744418,3,7,3,317080,6.6,113,14,14982.0
DBLP.graph,query_16_43.graph,0.052937217330932616,3.625,3.625,16,29,0.06673118771288003,4,5,4,317080,6.6,113,14,13453.0
DBLP.graph,query_16_141.graph,0.06071214714050293,3.5,3.5,16,28,0.06668802037340735,3,6,3,317080,6.6,113,14,13683.0
