data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_4_s71.graph,0.01501719627380371,1.5,1.5,4,3,0.06698546108237668,1,2,1,317080,6.6,113,14,19548.0
DBLP.graph,query_4_s72.graph,0.011778539276123047,1.5,1.5,4,3,0.06647533745427023,1,2,1,317080,6.6,113,14,19375.0
DBLP.graph,query_8_s6.graph,0.02150234489440918,1.75,1.75,8,7,0.0667102939321307,1,3,1,317080,6.6,113,14,19008.0
DBLP.graph,query_8_s134.graph,0.0204885498046875,1.75,1.75,8,7,0.06707692065093984,1,3,1,317080,6.6,113,14,19120.0
DBLP.graph,query_8_s151.graph,0.01788749351501465,1.75,1.75,8,7,0.06653131701778732,1,3,1,317080,6.6,113,14,18707.0
DBLP.graph,query_8_s3.graph,0.020259803771972656,1.75,1.75,8,7,0.06672921660148859,1,3,1,317080,6.6,113,14,19042.0
DBLP.graph,query_8_s116.graph,0.01858068199157715,1.75,1.75,8,7,0.06658571969219125,1,5,1,317080,6.6,113,14,18726.0
DBLP.graph,query_8_s174.graph,0.01679389762878418,1.75,1.75,8,7,0.06669846726378201,1,3,1,317080,6.6,113,14,19010.0
DBLP.graph,query_8_s118.graph,0.017231908798217774,1.75,1.75,8,7,0.06667560237164123,1,4,1,317080,6.6,113,14,18877.0
DBLP.graph,query_8_s26.graph,0.01711927261352539,1.75,1.75,8,7,0.06650726945881166,1,3,1,317080,6.6,113,14,18714.0
DBLP.graph,query_8_s33.graph,0.016712596893310547,1.75,1.75,8,7,0.06654866279803205,1,3,1,317080,6.6,113,14,18547.0
DBLP.graph,query_8_s86.graph,0.016841207122802734,1.75,1.75,8,7,0.06642921344771036,1,3,1,317080,6.6,113,14,18948.0
DBLP.graph,query_8_s76.graph,0.021062187957763674,1.75,1.75,8,7,0.06668269837265044,1,4,1,317080,6.6,113,14,18873.0
DBLP.graph,query_8_s162.graph,0.01700830535888672,1.75,1.75,8,7,0.06649701967957612,1,3,1,317080,6.6,113,14,18678.0
DBLP.graph,query_8_s56.graph,0.01775265121459961,1.75,1.75,8,7,0.06630818720827551,1,4,1,317080,6.6,113,14,18575.0
DBLP.graph,query_8_s28.graph,0.01863228302001953,1.75,1.75,8,7,0.06703710420083259,1,4,1,317080,6.6,113,14,18764.0
DBLP.graph,query_8_s43.graph,0.018192943954467772,1.75,1.75,8,7,0.06667166014885834,1,3,1,317080,6.6,113,14,18747.0
DBLP.graph,query_8_s110.graph,0.01597744674682617,1.75,1.75,8,7,0.06615720007569069,1,2,1,317080,6.6,113,14,19072.0
DBLP.graph,query_8_s186.graph,0.016369578933715823,1.75,1.75,8,7,0.06652185568310837,1,3,1,317080,6.6,113,14,18968.0
DBLP.graph,query_8_s125.graph,0.017532521438598632,1.75,1.75,8,7,0.0663200138766242,1,3,1,317080,6.6,113,14,18894.0
DBLP.graph,query_8_s91.graph,0.016759326934814453,1.75,1.75,8,7,0.06648598145578402,1,3,1,317080,6.6,113,14,18522.0
DBLP.graph,query_8_s59.graph,0.016542399215698243,1.75,1.75,8,7,0.0668399930616879,1,3,1,317080,6.6,113,14,19058.0
DBLP.graph,query_8_s58.graph,0.020517126846313478,1.75,1.75,8,7,0.06679938816702408,1,2,1,317080,6.6,113,14,19263.0
DBLP.graph,query_8_s108.graph,0.019282930374145506,1.75,1.75,8,7,0.06656009524410245,1,2,1,317080,6.6,113,14,19173.0
DBLP.graph,query_8_s175.graph,0.020247406005859375,1.75,1.75,8,7,0.06675957171691686,1,2,1,317080,6.6,113,14,19250.0
DBLP.graph,query_8_s156.graph,0.01737230110168457,1.75,1.75,8,7,0.06667954459442413,1,2,1,317080,6.6,113,14,19235.0
DBLP.graph,query_8_s184.graph,0.01698936767578125,1.75,1.75,8,7,0.06678125394222278,1,3,1,317080,6.6,113,14,18682.0
DBLP.graph,query_8_s120.graph,0.020550300216674804,1.75,1.75,8,7,0.06670319793112149,1,3,1,317080,6.6,113,14,18759.0
DBLP.graph,query_8_s123.graph,0.016692331314086914,1.75,1.75,8,7,0.06639570455405576,1,2,1,317080,6.6,113,14,19124.0
DBLP.graph,query_8_s185.graph,0.020239776611328125,1.75,1.75,8,7,0.0668664059543333,1,3,1,317080,6.6,113,14,19041.0
DBLP.graph,query_8_s8.graph,0.01668316879272461,1.75,1.75,8,7,0.0667102939321307,1,2,1,317080,6.6,113,14,19215.0
DBLP.graph,query_8_s85.graph,0.016395907592773436,1.75,1.75,8,7,0.0661970165257979,1,2,1,317080,6.6,113,14,19082.0
DBLP.graph,query_8_s11.graph,0.017150267028808595,1.75,1.75,8,7,0.06687862684496026,1,2,1,317080,6.6,113,14,19246.0
DBLP.graph,query_8_s82.graph,0.016699007034301758,1.75,1.75,8,7,0.06672566860098397,1,3,1,317080,6.6,113,14,18757.0
DBLP.graph,query_8_s14.graph,0.016426084136962893,1.75,1.75,8,7,0.06641423300113536,1,5,1,317080,6.6,113,14,18661.0
DBLP.graph,query_8_s172.graph,0.017162462615966798,1.75,1.75,8,7,0.06676430238425635,1,3,1,317080,6.6,113,14,18765.0
DBLP.graph,query_8_s102.graph,0.02221736526489258,1.75,1.75,8,7,0.06710609309953325,1,3,1,317080,6.6,113,14,18746.0
DBLP.graph,query_8_s170.graph,0.016481261444091795,1.75,1.75,8,7,0.06707218998360034,1,2,1,317080,6.6,113,14,19335.0
DBLP.graph,query_8_s55.graph,0.020485791397094725,1.75,1.75,8,7,0.06646390500819982,1,3,1,317080,6.6,113,14,18681.0
DBLP.graph,query_8_s192.graph,0.018842909240722655,1.75,1.75,8,7,0.06680530150119844,1,2,1,317080,6.6,113,14,19223.0
DBLP.graph,query_8_s96.graph,0.01924563751220703,1.75,1.75,8,7,0.06664721836760439,1,3,1,317080,6.6,113,14,18756.0
DBLP.graph,query_8_s165.graph,0.015822067260742187,1.75,1.75,8,7,0.0667804654976662,1,2,1,317080,6.6,113,14,19257.0
DBLP.graph,query_8_s1.graph,0.017405205917358398,1.75,1.75,8,7,0.06670319793112148,1,3,1,317080,6.6,113,14,18754.0
DBLP.graph,query_8_s133.graph,0.017446213912963866,1.75,1.75,8,7,0.06677691749716161,1,4,1,317080,6.6,113,14,18681.0
DBLP.graph,query_8_s32.graph,0.017258373260498047,1.75,1.75,8,7,0.06640398322189983,1,4,1,317080,6.6,113,14,18589.0
DBLP.graph,query_8_s147.graph,0.0177357234954834,1.75,1.75,8,7,0.06662750725368992,1,3,1,317080,6.6,113,14,18627.0
DBLP.graph,query_8_s107.graph,0.016915765762329102,1.75,1.75,8,7,0.06686088684243724,1,3,1,317080,6.6,113,14,18745.0
DBLP.graph,query_8_s99.graph,0.017262664794921875,1.75,1.75,8,7,0.06683841617257474,1,3,1,317080,6.6,113,14,19050.0
DBLP.graph,query_8_s181.graph,0.016737869262695312,1.75,1.75,8,7,0.06674301438122872,1,3,1,317080,6.6,113,14,19040.0
DBLP.graph,query_8_s124.graph,0.016512120056152345,1.75,1.75,8,7,0.06671778415541818,1,3,1,317080,6.6,113,14,19023.0
DBLP.graph,query_8_s178.graph,0.016868423080444336,1.75,1.75,8,7,0.06648992367856693,1,3,1,317080,6.6,113,14,18679.0
DBLP.graph,query_8_s169.graph,0.016292092895507815,1.75,1.75,8,7,0.0664311845591018,1,2,1,317080,6.6,113,14,19120.0
DBLP.graph,query_8_s61.graph,0.01838974189758301,1.75,1.75,8,7,0.06661646902989782,1,3,1,317080,6.6,113,14,18980.0
DBLP.graph,query_8_s69.graph,0.017173632049560548,1.75,1.75,8,7,0.06682580105966948,1,2,1,317080,6.6,113,14,19245.0
DBLP.graph,query_8_s36.graph,0.01650234489440918,1.75,1.75,8,7,0.06691844329506749,1,2,1,317080,6.6,113,14,19301.0
DBLP.graph,query_8_s158.graph,0.017327378845214843,1.75,1.75,8,7,0.06669018859593795,1,3,1,317080,6.6,113,14,18727.0
DBLP.graph,query_8_s109.graph,0.018218557357788087,1.75,1.75,8,7,0.06684984861864514,1,3,1,317080,6.6,113,14,18740.0
DBLP.graph,query_8_s160.graph,0.016882453536987304,1.75,1.75,8,7,0.06673394726882806,1,3,1,317080,6.6,113,14,18738.0
DBLP.graph,query_8_s88.graph,0.01634764442443848,1.75,1.75,8,7,0.06703473886716285,1,3,1,317080,6.6,113,14,18725.0
DBLP.graph,query_8_s166.graph,0.017248598098754883,1.75,1.75,8,7,0.06672409171187083,1,4,1,317080,6.6,113,14,18863.0
DBLP.graph,query_8_s155.graph,0.018439538192749023,1.75,1.75,8,7,0.06672566860098399,1,3,1,317080,6.6,113,14,18745.0
DBLP.graph,query_8_s62.graph,0.020231908798217773,1.75,1.75,8,7,0.06658769080358269,1,3,1,317080,6.6,113,14,18572.0
DBLP.graph,query_8_s60.graph,0.020557658004760743,1.75,1.75,8,7,0.06696023085656617,1,4,1,317080,6.6,113,14,18745.0
DBLP.graph,query_8_s148.graph,0.018173155212402342,1.75,1.75,8,7,0.06680569572347672,1,4,1,317080,6.6,113,14,18693.0
DBLP.graph,query_8_s188.graph,0.017303742218017577,1.75,1.75,8,7,0.06696141352340104,1,3,1,317080,6.6,113,14,18768.0
DBLP.graph,query_8_s199.graph,0.017083509826660157,1.75,1.75,8,7,0.06683605083890501,1,2,1,317080,6.6,113,14,19236.0
DBLP.graph,query_8_s46.graph,0.020409259033203123,1.75,1.75,8,7,0.06651870190488204,1,3,1,317080,6.6,113,14,18974.0
DBLP.graph,query_8_s167.graph,0.018922163772583007,1.75,1.75,8,7,0.06674222593667213,1,4,1,317080,6.6,113,14,18695.0
DBLP.graph,query_8_s191.graph,0.01989120864868164,1.75,1.75,8,7,0.06665510281317018,1,3,1,317080,6.6,113,14,18991.0
DBLP.graph,query_8_s10.graph,0.01821879577636719,1.75,1.75,8,7,0.06674222593667213,1,3,1,317080,6.6,113,14,18716.0
DBLP.graph,query_8_s197.graph,0.01808875503540039,1.75,1.75,8,7,0.06715497666204114,1,4,1,317080,6.6,113,14,18777.0
DBLP.graph,query_8_s75.graph,0.0199495849609375,1.75,1.75,8,7,0.06660464236154913,1,2,1,317080,6.6,113,14,19175.0
DBLP.graph,query_8_s149.graph,0.019681840896606444,1.75,1.75,8,7,0.06669452504099911,1,2,1,317080,6.6,113,14,19210.0
DBLP.graph,query_8_s127.graph,0.02024382972717285,1.75,1.75,8,7,0.06684984861864514,1,2,1,317080,6.6,113,14,19296.0
DBLP.graph,query_8_s194.graph,0.02085054168701172,1.75,1.75,8,7,0.06644064589378075,1,3,1,317080,6.6,113,14,18626.0
DBLP.graph,query_8_s139.graph,0.021887221908569336,1.75,1.75,8,7,0.06638427210798536,1,3,1,317080,6.6,113,14,18944.0
DBLP.graph,query_8_s95.graph,0.018121418380737303,1.75,1.75,8,7,0.0667363126024978,1,4,1,317080,6.6,113,14,18685.0
DBLP.graph,query_8_s64.graph,0.020165151596069335,1.75,1.75,8,7,0.06670398637567806,1,2,1,317080,6.6,113,14,19207.0
DBLP.graph,query_8_s122.graph,0.020268251037597655,1.75,1.75,8,7,0.06681949350321686,1,2,1,317080,6.6,113,14,19269.0
DBLP.graph,query_8_s104.graph,0.01828875503540039,1.75,1.75,8,7,0.06644379967200707,1,3,1,317080,6.6,113,14,18559.0
DBLP.graph,query_8_s89.graph,0.020261472702026367,1.75,1.75,8,7,0.06664406458937808,1,3,1,317080,6.6,113,14,18730.0
DBLP.graph,query_8_s73.graph,0.019132624053955077,1.75,1.75,8,7,0.06665392014633531,1,4,1,317080,6.6,113,14,18687.0
DBLP.graph,query_8_s39.graph,0.02000915641784668,1.75,1.75,8,7,0.06655654724359784,1,3,1,317080,6.6,113,14,18990.0
DBLP.graph,query_8_s84.graph,0.023065287399291992,1.75,1.75,8,7,0.06711042954459442,1,5,1,317080,6.6,113,14,18884.0
DBLP.graph,query_8_s112.graph,0.018472575759887696,1.75,1.75,8,7,0.06678677305411883,1,5,1,317080,6.6,113,14,18809.0
DBLP.graph,query_8_s94.graph,0.01731593475341797,1.75,1.75,8,7,0.0666614103696228,1,2,1,317080,6.6,113,14,19193.0
DBLP.graph,query_8_s15.graph,0.017778264617919922,1.75,1.75,8,7,0.06680608994575502,1,3,1,317080,6.6,113,14,18770.0
DBLP.graph,query_8_s51.graph,0.020322848892211913,1.75,1.75,8,7,0.06718809133341744,1,3,1,317080,6.6,113,14,19132.0
DBLP.graph,query_8_s47.graph,0.01758401985168457,1.75,1.75,8,7,0.06666614103696228,1,3,1,317080,6.6,113,14,19007.0
DBLP.graph,query_8_s40.graph,0.01771116638183594,1.75,1.75,8,7,0.06640240633278668,1,2,1,317080,6.6,113,14,19098.0
DBLP.graph,query_8_s161.graph,0.01751869316101074,1.75,1.75,8,7,0.066635785921534,1,3,1,317080,6.6,113,14,18592.0
DBLP.graph,query_8_s17.graph,0.021097338104248048,1.75,1.75,8,7,0.06666653525924057,1,4,1,317080,6.6,113,14,18676.0
DBLP.graph,query_8_s72.graph,0.020306398010253905,1.75,1.75,8,7,0.06636298410495774,1,2,1,317080,6.6,113,14,19114.0
DBLP.graph,query_8_s80.graph,0.02167673149108887,1.75,1.75,8,7,0.06667915037214583,1,5,1,317080,6.6,113,14,18782.0
DBLP.graph,query_8_s16.graph,0.017362664794921875,1.75,1.75,8,7,0.06664051658887347,1,2,1,317080,6.6,113,14,19186.0
DBLP.graph,query_8_s12.graph,0.021048359680175783,1.75,1.75,8,7,0.06676351393969976,1,3,1,317080,6.6,113,14,18757.0
DBLP.graph,query_8_s41.graph,0.019473770904541016,1.75,1.75,8,7,0.06678164816450108,1,2,1,317080,6.6,113,14,19276.0
DBLP.graph,query_8_s113.graph,0.018645362854003908,1.75,1.75,8,7,0.06648952945628862,1,2,1,317080,6.6,113,14,19165.0
DBLP.graph,query_8_s42.graph,0.021460042190551757,1.75,1.75,8,7,0.06666653525924057,1,3,1,317080,6.6,113,14,18602.0
DBLP.graph,query_8_s128.graph,0.018803093338012694,1.75,1.75,8,7,0.06674380282578529,1,2,1,317080,6.6,113,14,19203.0
DBLP.graph,query_8_s117.graph,0.02009103660583496,1.75,1.75,8,7,0.06658256591396494,1,2,1,317080,6.6,113,14,19194.0
DBLP.graph,query_8_s132.graph,0.023494851303100587,1.75,1.75,8,7,0.06692475085152012,1,3,1,317080,6.6,113,14,18784.0
DBLP.graph,query_8_s4.graph,0.02303143196105957,1.75,1.75,8,7,0.066743408603507,1,2,1,317080,6.6,113,14,19258.0
DBLP.graph,query_8_s83.graph,0.01941879577636719,1.75,1.75,8,7,0.06624944808881039,1,2,1,317080,6.6,113,14,19107.0
DBLP.graph,query_8_s150.graph,0.01843310089111328,1.75,1.75,8,7,0.06665470859089188,1,3,1,317080,6.6,113,14,19014.0
DBLP.graph,query_8_s195.graph,0.021163482666015625,1.75,1.75,8,7,0.06649189478995837,1,3,1,317080,6.6,113,14,18984.0
DBLP.graph,query_8_s52.graph,0.021241445541381836,1.75,1.75,8,7,0.0669034628484925,1,2,1,317080,6.6,113,14,19285.0
DBLP.graph,query_8_s25.graph,0.018420226287841797,1.75,1.75,8,7,0.06697599974769775,1,3,1,317080,6.6,113,14,18840.0
DBLP.graph,query_8_s179.graph,0.017696043395996095,1.75,1.75,8,7,0.06669373659644254,1,4,1,317080,6.6,113,14,18679.0
DBLP.graph,query_8_s121.graph,0.021194407653808593,1.75,1.75,8,7,0.06663026680963795,1,2,1,317080,6.6,113,14,19219.0
DBLP.graph,query_8_s21.graph,0.02228875503540039,1.75,1.75,8,7,0.06704971931373786,1,2,1,317080,6.6,113,14,19328.0
DBLP.graph,query_8_s143.graph,0.018748359680175783,1.75,1.75,8,7,0.06661449791850636,1,3,1,317080,6.6,113,14,18604.0
DBLP.graph,query_8_s190.graph,0.01833882293701172,1.75,1.75,8,7,0.06683092594928725,1,2,1,317080,6.6,113,14,19247.0
DBLP.graph,query_8_s144.graph,0.020158373260498047,1.75,1.75,8,7,0.06714551532736218,1,2,1,317080,6.6,113,14,19347.0
DBLP.graph,query_8_s22.graph,0.018877549362182618,1.75,1.75,8,7,0.06674656238173332,1,2,1,317080,6.6,113,14,19232.0
DBLP.graph,query_8_s171.graph,0.017434054565429687,1.75,1.75,8,7,0.06664130503343003,1,2,1,317080,6.6,113,14,19229.0
DBLP.graph,query_8_s141.graph,0.020168386840820313,1.75,1.75,8,7,0.06670911126529583,1,2,1,317080,6.6,113,14,19234.0
DBLP.graph,query_8_s49.graph,0.025013447952270507,1.75,1.75,8,7,0.0665017503469156,1,4,1,317080,6.6,113,14,18818.0
DBLP.graph,query_8_s79.graph,0.01745963478088379,1.75,1.75,8,7,0.06683605083890501,1,3,1,317080,6.6,113,14,18667.0
DBLP.graph,query_8_s100.graph,0.020389129257202147,1.75,1.75,8,7,0.06643630944871956,1,3,1,317080,6.6,113,14,18965.0
DBLP.graph,query_8_s54.graph,0.020712120056152344,1.75,1.75,8,7,0.06674380282578529,1,2,1,317080,6.6,113,14,19226.0
DBLP.graph,query_8_s153.graph,0.018388414001464844,1.75,1.75,8,7,0.06713053488078718,1,4,1,317080,6.6,113,14,18983.0
DBLP.graph,query_8_s87.graph,0.021413550567626952,1.75,1.75,8,7,0.06721056200327993,1,3,1,317080,6.6,113,14,18863.0
DBLP.graph,query_8_s176.graph,0.01812942199707031,1.75,1.75,8,7,0.06672290904503596,1,4,1,317080,6.6,113,14,18682.0
DBLP.graph,query_8_s115.graph,0.01698231773376465,1.75,1.75,8,7,0.06665194903494386,1,2,1,317080,6.6,113,14,19190.0
DBLP.graph,query_8_s67.graph,0.027033816146850586,1.75,1.75,8,7,0.0670110855304655,1,4,1,317080,6.6,113,14,18769.0
DBLP.graph,query_8_s193.graph,0.020886983489990234,1.75,1.75,8,7,0.06652027879399522,1,3,1,317080,6.6,113,14,18691.0
DBLP.graph,query_8_s157.graph,0.020312835311889647,1.75,1.75,8,7,0.06660030591648795,1,3,1,317080,6.6,113,14,19003.0
DBLP.graph,query_8_s135.graph,0.021861747360229493,1.75,1.75,8,7,0.06654353790841429,1,4,1,317080,6.6,113,14,18622.0
DBLP.graph,query_8_s145.graph,0.022409328460693358,1.75,1.75,8,7,0.06698743219376814,1,2,1,317080,6.6,113,14,19280.0
DBLP.graph,query_8_s19.graph,0.019455307006835936,1.75,1.75,8,7,0.06658453702535638,1,2,1,317080,6.6,113,14,19180.0
DBLP.graph,query_8_s53.graph,0.01802237205505371,1.75,1.75,8,7,0.0666878232622682,1,3,1,317080,6.6,113,14,19001.0
DBLP.graph,query_8_s27.graph,0.02291787528991699,1.75,1.75,8,7,0.066743408603507,1,3,1,317080,6.6,113,14,18585.0
DBLP.graph,query_8_s136.graph,0.01979597396850586,1.75,1.75,8,7,0.06660897880661032,1,3,1,317080,6.6,113,14,18703.0
DBLP.graph,query_8_s81.graph,0.019702242279052734,1.75,1.75,8,7,0.0663014854295446,1,4,1,317080,6.6,113,14,18734.0
DBLP.graph,query_8_s0.graph,0.01829365921020508,1.75,1.75,8,7,0.06686206950927209,1,2,1,317080,6.6,113,14,19257.0
DBLP.graph,query_8_s173.graph,0.023289265060424804,1.75,1.75,8,7,0.06669728459694714,1,4,1,317080,6.6,113,14,18699.0
DBLP.graph,query_8_s65.graph,0.021692943954467775,1.75,1.75,8,7,0.06699373975022076,1,3,1,317080,6.6,113,14,18848.0
DBLP.graph,query_8_s93.graph,0.019103911209106445,1.75,1.75,8,7,0.06697875930364576,1,4,1,317080,6.6,113,14,18746.0
DBLP.graph,query_8_s78.graph,0.018669340515136718,1.75,1.75,8,7,0.06650805790336824,1,3,1,317080,6.6,113,14,18606.0
DBLP.graph,query_8_s18.graph,0.018584122467041015,1.75,1.75,8,7,0.06675365838274253,1,3,1,317080,6.6,113,14,18744.0
DBLP.graph,query_8_s183.graph,0.020740763473510743,1.75,1.75,8,7,0.06653841301879652,1,2,1,317080,6.6,113,14,19154.0
DBLP.graph,query_8_s189.graph,0.01798868865966797,1.75,1.75,8,7,0.06629557209537025,1,2,1,317080,6.6,113,14,19103.0
DBLP.graph,query_8_s146.graph,0.01884645233154297,1.75,1.75,8,7,0.06632671565535511,1,2,1,317080,6.6,113,14,19129.0
DBLP.graph,query_8_s138.graph,0.017288652420043946,1.75,1.75,8,7,0.0668695597325596,1,4,1,317080,6.6,113,14,18679.0
DBLP.graph,query_8_s30.graph,0.01650973587036133,1.75,1.75,8,7,0.0666464299230478,1,2,1,317080,6.6,113,14,19233.0
DBLP.graph,query_8_s196.graph,0.016687801361083984,1.75,1.75,8,7,0.06675996593919516,1,2,1,317080,6.6,113,14,19250.0
DBLP.graph,query_8_s48.graph,0.017118080520629884,1.75,1.75,8,7,0.06647139523148733,1,3,1,317080,6.6,113,14,18972.0
DBLP.graph,query_8_s70.graph,0.0172969970703125,1.75,1.75,8,7,0.06689124195786553,1,3,1,317080,6.6,113,14,18763.0
DBLP.graph,query_8_s50.graph,0.0169359619140625,1.75,1.75,8,7,0.06634563832471302,1,4,1,317080,6.6,113,14,18603.0
DBLP.graph,query_8_s13.graph,0.017028570938110353,1.75,1.75,8,7,0.06695983663428788,1,4,1,317080,6.6,113,14,18755.0
DBLP.graph,query_8_s140.graph,0.01798711929321289,1.75,1.75,8,7,0.06654866279803204,1,2,1,317080,6.6,113,14,19193.0
DBLP.graph,query_8_s126.graph,0.017295669174194336,1.75,1.75,8,7,0.06707218998360034,1,3,1,317080,6.6,113,14,18714.0
DBLP.graph,query_8_s37.graph,0.016649826431274415,1.75,1.75,8,7,0.06662198814179386,1,4,1,317080,6.6,113,14,18841.0
DBLP.graph,query_8_s114.graph,0.01751157684326172,1.75,1.75,8,7,0.06679071527690172,1,3,1,317080,6.6,113,14,19047.0
DBLP.graph,query_8_s129.graph,0.01722237205505371,1.75,1.75,8,7,0.06647691434338338,1,4,1,317080,6.6,113,14,18598.0
DBLP.graph,query_8_s45.graph,0.017624176788330077,1.75,1.75,8,7,0.06711200643370757,1,4,1,317080,6.6,113,14,18756.0
DBLP.graph,query_8_s130.graph,0.016590185546875,1.75,1.75,8,7,0.06622973697489593,1,2,1,317080,6.6,113,14,19095.0
DBLP.graph,query_8_s119.graph,0.017197235488891603,1.75,1.75,8,7,0.06632277343257223,1,3,1,317080,6.6,113,14,18633.0
DBLP.graph,query_8_s23.graph,0.017120703125,1.75,1.75,8,7,0.06664012236659518,1,2,1,317080,6.6,113,14,19202.0
DBLP.graph,query_8_s68.graph,0.01701259689331055,1.75,1.75,8,7,0.06643197300365838,1,2,1,317080,6.6,113,14,19120.0
DBLP.graph,query_8_s198.graph,0.016967741012573243,1.75,1.75,8,7,0.06694130818720828,1,3,1,317080,6.6,113,14,18809.0
DBLP.graph,query_8_s152.graph,0.019383509826660157,1.75,1.75,8,7,0.06642487700264918,1,2,1,317080,6.6,113,14,19163.0
DBLP.graph,query_8_s182.graph,0.016856704330444335,1.75,1.75,8,7,0.06690267440393592,1,3,1,317080,6.6,113,14,19095.0
DBLP.graph,query_8_s142.graph,0.021144068145751954,1.75,1.75,8,7,0.06686049262015895,1,4,1,317080,6.6,113,14,18731.0
DBLP.graph,query_8_s105.graph,0.01946767158508301,1.75,1.75,8,7,0.06638939699760313,1,2,1,317080,6.6,113,14,19133.0
DBLP.graph,query_8_s63.graph,0.02052332572937012,1.75,1.75,8,7,0.06690622240444051,1,3,1,317080,6.6,113,14,18830.0
DBLP.graph,query_8_s71.graph,0.017344544982910156,1.75,1.75,8,7,0.06664130503343005,1,2,1,317080,6.6,113,14,19194.0
DBLP.graph,query_8_s168.graph,0.018881023025512696,1.75,1.75,8,7,0.06653052857323073,1,3,1,317080,6.6,113,14,18706.0
DBLP.graph,query_8_s163.graph,0.019509497451782227,1.75,1.75,8,7,0.06634209032420842,1,3,1,317080,6.6,113,14,18637.0
DBLP.graph,query_8_s98.graph,0.02043453140258789,1.75,1.75,8,7,0.06662947836508137,1,3,1,317080,6.6,113,14,18714.0
DBLP.graph,query_8_s154.graph,0.01685885009765625,1.75,1.75,8,7,0.06670043837517345,1,4,1,317080,6.6,113,14,18610.0
DBLP.graph,query_8_s31.graph,0.017109292221069335,1.75,1.75,8,7,0.06674971615995963,1,2,1,317080,6.6,113,14,19237.0
DBLP.graph,query_8_s92.graph,0.017113007354736327,1.75,1.75,8,7,0.06699137441655102,1,3,1,317080,6.6,113,14,18794.0
DBLP.graph,query_8_s7.graph,0.020831908798217773,1.75,1.75,8,7,0.06644301122745049,1,4,1,317080,6.6,113,14,18543.0
DBLP.graph,query_8_s137.graph,0.01672690200805664,1.75,1.75,8,7,0.06698191308187208,1,2,1,317080,6.6,113,14,19334.0
DBLP.graph,query_8_s177.graph,0.01690878219604492,1.75,1.75,8,7,0.0665833543585215,1,3,1,317080,6.6,113,14,18718.0
DBLP.graph,query_8_s34.graph,0.017098291778564454,1.75,1.75,8,7,0.06677060994070896,1,3,1,317080,6.6,113,14,18640.0
DBLP.graph,query_8_s180.graph,0.01700997428894043,1.75,1.75,8,7,0.06654826857575376,1,3,1,317080,6.6,113,14,18688.0
DBLP.graph,query_8_s38.graph,0.016275403594970705,1.75,1.75,8,7,0.06658808502586099,1,2,1,317080,6.6,113,14,19181.0
DBLP.graph,query_8_s74.graph,0.01675265121459961,1.75,1.75,8,7,0.06665904503595307,1,3,1,317080,6.6,113,14,19003.0
DBLP.graph,query_8_s159.graph,0.016511540603637694,1.75,1.75,8,7,0.06714078466002271,1,2,1,317080,6.6,113,14,19352.0
DBLP.graph,query_8_s9.graph,0.01679185447692871,1.75,1.75,8,7,0.06652658635044784,1,2,1,317080,6.6,113,14,19134.0
DBLP.graph,query_8_s101.graph,0.020413788986206053,1.75,1.75,8,7,0.06688532862369119,1,3,1,317080,6.6,113,14,18801.0
DBLP.graph,query_8_s164.graph,0.018050472259521486,1.75,1.75,8,7,0.06647849123249652,1,5,1,317080,6.6,113,14,18745.0
DBLP.graph,query_8_s187.graph,0.019425540924072265,1.75,1.75,8,7,0.06626561120222026,1,3,1,317080,6.6,113,14,18891.0
DBLP.graph,query_8_s20.graph,0.017587632369995117,1.75,1.75,8,7,0.06662277658635045,1,3,1,317080,6.6,113,14,18711.0
DBLP.graph,query_8_s103.graph,0.02009556655883789,1.75,1.75,8,7,0.06642211744670115,1,3,1,317080,6.6,113,14,18946.0
DBLP.graph,query_8_s106.graph,0.017317911529541017,1.75,1.75,8,7,0.0666432761448215,1,2,1,317080,6.6,113,14,19175.0
DBLP.graph,query_8_s2.graph,0.016830716705322265,1.75,1.75,8,7,0.06639846411000379,1,3,1,317080,6.6,113,14,18632.0
DBLP.graph,query_8_s90.graph,0.019048836517333984,1.75,1.75,8,7,0.06630385076321434,1,4,1,317080,6.6,113,14,18745.0
DBLP.graph,query_8_s97.graph,0.020522031021118162,1.75,1.75,8,7,0.06665667970228334,1,2,1,317080,6.6,113,14,19207.0
DBLP.graph,query_8_s57.graph,0.01927577781677246,1.75,1.75,8,7,0.0668470890626971,1,3,1,317080,6.6,113,14,19057.0
DBLP.graph,query_8_s5.graph,0.020822643661499024,1.75,1.75,8,7,0.06622776586350448,1,4,1,317080,6.6,113,14,18495.0
DBLP.graph,query_8_s24.graph,0.01741392478942871,1.75,1.75,8,7,0.06669807304150371,1,3,1,317080,6.6,113,14,18734.0
DBLP.graph,query_8_s29.graph,0.021288414001464844,1.75,1.75,8,7,0.06668979437365964,1,3,1,317080,6.6,113,14,18750.0
DBLP.graph,query_8_s77.graph,0.017090423965454103,1.75,1.75,8,7,0.06631725432067617,1,2,1,317080,6.6,113,14,19126.0
DBLP.graph,query_8_s44.graph,0.02099784812927246,1.75,1.75,8,7,0.06646942412009588,1,4,1,317080,6.6,113,14,18612.0
DBLP.graph,query_8_s131.graph,0.018181228256225587,1.75,1.75,8,7,0.0663641667717926,1,3,1,317080,6.6,113,14,18652.0
