idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
218,query_8_114.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0011331703186035,1144615.2807,4472448.0,1143125.5385799352,0.0011331703186035,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,LDF,RM,VEQ,NLF,GQL,LFTJ
219,query_8_115.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0013800029754638,32345.0135,12.0,2097.901006603409,0.0013800029754638,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RI,VEQ,VEQ,GQL,VEQ
220,query_8_116.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0016535717010498,688314.7738,6883739.0,687927.1895469575,0.0016535717010498,VEQ,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,PL,RI,LFTJ,VEQ,RM,VEQ,DPiso,RI,VEQ
221,query_8_117.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0013712146759033,41666.6667,24.0,4060.079241891605,0.0013712146759033,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,GQL,KSS,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,EXPLORE,DPiso,RI,KSS,NLF,RM,VEQ,NLF,RM,LFTJ
222,query_8_118.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0014940696716308,417303.7923,4173416.0,417077.42025616334,0.0014940696716308,VEQ,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,KSS
223,query_8_119.graph,citeseer.graph,VEQ,RM,VEQ,0.00394,0.0014406970977783,11131.7254,6.0,1020.2872040912927,0.0014406970977783,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,VEQ,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RM,VEQ
224,query_8_12.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0013403228759765,121632.6088,2244.0,94762.22143391974,0.0013403228759765,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
225,query_8_120.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0012690689086914,3389.8305,1.0,181.51887670570736,0.0012690689086914,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE
226,query_8_121.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0011924007415771,237188.8726,324.0,49598.91666440806,0.0011924007415771,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,KSS,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,KSS
227,query_8_122.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0013334087371826,190418.3072,14412.0,177984.35591093102,0.0013334087371826,VEQ,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,EXPLORE,NLF,GQL,LFTJ
228,query_8_123.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0013795261383056,268203.2398,123381.0,265153.2830009111,0.0013795261383056,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,EXPLORE
229,query_8_124.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0013398460388183,353527.7999,133788.0,348696.97061561106,0.0013398460388183,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,LDF,RI,LFTJ
230,query_8_125.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0011931159973144,17738.3592,8.0,1420.173133983752,0.0011931159973144,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS
231,query_8_126.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.00119693069458,8042.8954,3.0,541.816426009566,0.00119693069458,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RM,KSS
232,query_8_127.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0014126995086669,273758.2198,61364.0,267319.87962390814,0.0014126995086669,LDF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,KSS,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,KSS,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,VEQ
233,query_8_128.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0012455680847167,33314.8251,120.0,13658.76387763143,0.0012455680847167,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,KSS,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS
234,query_8_129.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0015550022125244,524355.0234,427751.0,520825.03710318694,0.0015550022125244,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,KSS
235,query_8_13.graph,citeseer.graph,VEQ,RM,VEQ,0.00394,0.0015000633239746,7927.0709,20.0,2518.871598871392,0.0015000633239746,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,NLF,RM,LFTJ
236,query_8_130.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0011513927459716,17057.5693,8.0,1430.7705366902937,0.0011513927459716,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE
237,query_8_131.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0012997917175292,309294.8718,386.0,59939.82677254962,0.0012997917175292,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RI,KSS,NLF,GQL,KSS
238,query_8_132.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0012113384246826,112531.9693,44.0,7926.016508805391,0.0012113384246826,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ
239,query_8_133.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0011771419525146,16997.1671,6.0,1087.5195983067508,0.0011771419525146,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,EXPLORE,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS
240,query_8_134.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0015119842529296,136287.126,10040.0,126844.57748926738,0.0015119842529296,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,NLF,GQL,EXPLORE,VEQ,GQL,LFTJ,DPiso,RI,KSS
241,query_8_135.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.001496487045288,135135.1351,365.0,44859.65478324932,0.001496487045288,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,KSS
242,query_8_136.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0016007453918457,175093.345,15944.0,164982.17118827516,0.0016007453918457,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,VEQ,RM,LFTJ,NLF,RI,KSS,PL,RI,KSS,NLF,RM,LFTJ
243,query_8_137.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0011792545318603,617684.762,132990.0,603350.1940765211,0.0011792545318603,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,KSS,PL,RM,LFTJ,VEQ,GQL,KSS,VEQ,GQL,LFTJ
244,query_8_138.graph,citeseer.graph,VEQ,RM,VEQ,0.00394,0.0013605884552001,7448.7896,4.0,689.5852086203579,0.0013605884552001,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,VEQ,NLF,RI,EXPLORE,NLF,RM,LFTJ
245,query_8_139.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0013491443634033,995676.8551,754736.0,988794.3586954367,0.0013491443634033,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
246,query_8_14.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0014901191711425,302861.123,3028915.0,302696.8623102614,0.0014901191711425,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,KSS
247,query_8_140.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.001435451889038,37142.8571,13.0,2290.5665053930225,0.001435451889038,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,KSS
248,query_8_141.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.001323530960083,179896.3731,868.0,86252.03255625907,0.001323530960083,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE
249,query_8_142.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0012010864257812,365224.9891,836.0,112349.1856113246,0.0012010864257812,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE
250,query_8_143.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0012316040039062,170392.3963,25672.0,164699.6588253281,0.0012316040039062,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,VEQ
251,query_8_144.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0013058879852294,1242059.1457,2268.0,321889.8745984192,0.0013058879852294,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ,VEQ,GQL,LFTJ
252,query_8_145.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0012740425109863,354098.3607,108.0,19586.356069039804,0.0012740425109863,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,VEQ,NLF,GQL,LFTJ,NLF,RI,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,VEQ
253,query_8_146.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0010217956542968,33554.0839,76.0,10465.731014481364,0.0010217956542968,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,LDF,RM,LFTJ,DPiso,RM,KSS
254,query_8_147.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0013128021240234,72299.6516,83.0,13065.100782240936,0.0013128021240234,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,KSS
255,query_8_148.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0019004375457763,227143.5943,41816.0,220153.22561275135,0.0019004375457763,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ
256,query_8_149.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0012047653198242,729776.0615,4016956.0,729090.3642865345,0.0012047653198242,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,VEQ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,VEQ,PL,GQL,LFTJ,NLF,RM,KSS,PL,RI,KSS
257,query_8_15.graph,citeseer.graph,VEQ,RM,VEQ,0.00394,0.0017387897491455,261031.3031,314082.0,259812.64843365742,0.0017387897491455,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ,PL,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS,NLF,RI,LFTJ,VEQ,RM,LFTJ
258,query_8_150.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0013913444519042,4366.8122,1.0,180.78787330912718,0.0013913444519042,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,KSS,DPiso,GQL,EXPLORE,NLF,GQL,KSS,DPiso,GQL,VEQ
259,query_8_151.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0013117126464843,351919.3687,21718.0,324383.0387831077,0.0013117126464843,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,VEQ,RM,KSS,LDF,RI,LFTJ,VEQ,RI,KSS,PL,RM,KSS
260,query_8_152.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0014063648223876,337551.2996,987.0,119689.10195683416,0.0014063648223876,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE
261,query_8_153.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0013060932159423,168151.5978,122260.0,166942.92648318934,0.0013060932159423,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,PL,GQL,LFTJ,PL,RI,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE
262,query_8_154.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0012509159088134,134702.2587,328.0,43209.54202893712,0.0012509159088134,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,KSS
263,query_8_155.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0012286403656005,212702.3738,27616.0,204610.49266847695,0.0012286403656005,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RI,VEQ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RM,VEQ,NLF,RI,EXPLORE,LDF,RM,LFTJ
264,query_8_156.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0012206367492675,28469.7509,8.0,1465.0306122400716,0.0012206367492675,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,KSS,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ
265,query_8_157.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.001370499420166,148258.2958,26222.0,143910.47762584584,0.001370499420166,VEQ,GQL,KSS,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,KSS,LDF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,LFTJ
266,query_8_158.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0013886192321777,71301.2478,40.0,6746.933549535311,0.0013886192321777,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,EXPLORE,NLF,GQL,VEQ,LDF,RM,LFTJ
267,query_8_159.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0016543201446533,166945.2915,23268.0,160475.25156010748,0.0016543201446533,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,VEQ,VEQ,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,VEQ,DPiso,RI,EXPLORE
268,query_8_16.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0015162425994873,174714.8636,1665630.0,174615.2743723591,0.0015162425994873,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ
269,query_8_160.graph,citeseer.graph,VEQ,RM,VEQ,0.00394,0.0015362697601318,244998.978,88696.0,241365.2453201831,0.0015362697601318,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS
270,query_8_161.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0016745193481445,304283.5685,3043199.0,304112.66183818877,0.0016745193481445,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,KSS,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ
271,query_8_162.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0012683204650878,367181.1535,452.0,70533.30158229021,0.0012683204650878,NLF,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,DPiso,RI,EXPLORE
272,query_8_163.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0012336471557617,95970.5373,443.0,45325.96613525642,0.0012336471557617,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE
273,query_8_164.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0012462501525878,158784.0924,752746.0,158610.20688723796,0.0012462501525878,VEQ,RI,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ
274,query_8_165.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0015703968048095,3389.8305,1.0,172.10528533477432,0.0015703968048095,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ
275,query_8_166.graph,citeseer.graph,DPiso,GQL,VEQ,0.00394,0.0017554096221923,21479.7136,9.0,1476.5209490158961,0.0017554096221923,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,KSS,NLF,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE
276,query_8_167.graph,citeseer.graph,DPiso,RI,VEQ,0.00394,0.0013067058563232,29304.0293,8.0,1442.2975018370705,0.0013067058563232,DPiso,RM,KSS,DPiso,RM,EXPLORE,NLF,GQL,KSS,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ
277,query_8_168.graph,citeseer.graph,VEQ,RM,VEQ,0.00394,0.001166413116455,856645.319,8106576.0,856180.1494689643,0.001166413116455,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ
278,query_8_169.graph,citeseer.graph,DPiso,RM,VEQ,0.00394,0.0013511875152587,425163.7475,858000.0,424061.5514436572,0.0013511875152587,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,LDF,RM,VEQ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,GQL,LFTJ
