idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
641,query_32_135.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0058883625030517,8689.9848,40.0,2628.403679566635,0.0058883625030517,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,NLF,RI,KSS,DPiso,GQL,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,RI,KSS,LDF,GQL,KSS,NLF,RM,KSS
642,query_32_136.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0065072006225585,26523931.2808,265540439.0,26494068.745051045,0.0065072006225585,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,PL,RM,LFTJ,VEQ,GQL,LFTJ
643,query_32_137.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.005312107849121,619761.0633,28584.0,509136.5660302249,0.005312107849121,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,KSS
644,query_32_138.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0065251152038574,72305.9334,723956.0,72224.75151822664,0.0065251152038574,PL,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,KSS,LDF,GQL,LFTJ,VEQ,RM,VEQ
645,query_32_139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0057065879821777,11640753.5625,8675388.0,11479380.696868667,0.0057065879821777,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,PL,GQL,LFTJ,PL,RI,LFTJ
646,query_32_14.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0083713985443115,0.0,0.0,0.0,0.0083713985443115,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,RM,LFTJ,VEQ,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,DPiso,RM,LFTJ,PL,RI,KSS
647,query_32_140.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0086675174713134,6593.8343,1728.0,6272.288824453493,0.0086675174713134,DPiso,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,PL,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,LFTJ
648,query_32_141.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0053968822479248,30700.3518,96.0,7257.946218963406,0.0053968822479248,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,RM,LFTJ,DPiso,RI,KSS,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RI,KSS
649,query_32_142.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0074928260803222,0.0,0.0,0.0,0.0074928260803222,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ
650,query_32_143.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0065565170288085,4401.6506,16.0,1074.798085343716,0.0065565170288085,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,RM,LFTJ,NLF,GQL,LFTJ
651,query_32_144.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.005305806350708,22028.4534,48.0,3922.91268954437,0.005305806350708,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,EXPLORE,NLF,RI,LFTJ
652,query_32_145.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.004614697265625,6473.8637,336.0,5486.189253948484,0.004614697265625,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,VEQ,RI,KSS,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,KSS
653,query_32_146.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.006080020904541,409927.9424,1536.0,105857.87643622894,0.006080020904541,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,KSS
654,query_32_147.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.005216194152832,26335.5907,420.0,16249.974658415233,0.005216194152832,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,PL,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,VEQ,VEQ,RM,LFTJ
655,query_32_148.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0055686462402343,9215.0171,54.0,3333.611908004661,0.0055686462402343,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,KSS,DPiso,RM,LFTJ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,LFTJ
656,query_32_149.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0066002532958984,5282476.6405,3745408.0,5199570.589827019,0.0066002532958984,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,KSS,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,KSS
657,query_32_15.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0070488544464111,0.0,0.0,0.0,0.0070488544464111,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,KSS
658,query_32_150.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0068573017120361,3210.2729,12.0,784.9652100836134,0.0068573017120361,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,KSS
659,query_32_151.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0059705867767333,0.0,0.0,0.0,0.0059705867767333,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,VEQ,RI,EXPLORE,PL,RI,KSS,PL,RI,EXPLORE,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,KSS
660,query_32_152.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0061783851623535,38566.6077,240.0,14028.208841598504,0.0061783851623535,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,KSS,VEQ,RI,VEQ
661,query_32_153.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0049435459136962,1758131.4988,17614236.0,1756439.9570234744,0.0049435459136962,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,VEQ,VEQ,GQL,KSS,DPiso,RM,KSS,PL,RI,LFTJ
662,query_32_154.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0057816566467285,129390.9527,512.0,35281.98140736916,0.0057816566467285,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,VEQ,GQL,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,KSS
663,query_32_155.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0066976276397705,420382.4224,4212680.0,419902.15789628134,0.0066976276397705,DPiso,RM,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,KSS
664,query_32_156.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0073243305206298,1091761.1772,23296.0,698440.0417088666,0.0073243305206298,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS
665,query_32_157.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0060928260803222,30938.5691,208.0,11870.231379719055,0.0060928260803222,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,NLF,RM,KSS
666,query_32_158.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0064357444763183,120276.9535,1824.0,69180.67500951153,0.0064357444763183,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,LFTJ,VEQ,RM,VEQ,NLF,RI,LFTJ
667,query_32_159.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0051377544403076,140036.6375,2752.0,93074.36604818374,0.0051377544403076,NLF,GQL,LFTJ,VEQ,RI,VEQ,VEQ,RM,VEQ,LDF,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,NLF,RI,LFTJ
668,query_32_16.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0057624141693115,179818.2688,1128.0,67173.18835914876,0.0057624141693115,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RM,LFTJ,NLF,GQL,KSS,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,EXPLORE
669,query_32_160.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0090845478057861,0.0,0.0,0.0,0.0090845478057861,PL,GQL,KSS,DPiso,RI,LFTJ,PL,RM,KSS,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,KSS,PL,RI,KSS,NLF,RM,KSS
670,query_32_161.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0063801536560058,3753.2254,16.0,1038.2764738860549,0.0063801536560058,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RI,KSS,DPiso,RM,KSS,NLF,RM,EXPLORE
671,query_32_162.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0059669410705566,33304.7945,778.0,22817.296085009184,0.0059669410705566,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,RM,EXPLORE
672,query_32_163.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0057564174652099,2967507.7468,134072.0,2407624.8051647698,0.0057564174652099,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,LFTJ
673,query_32_164.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0053445659637451,835731.8262,8369016.0,834891.6346269596,0.0053445659637451,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,LFTJ,PL,GQL,LFTJ
674,query_32_165.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0062817592620849,331156.5134,766728.0,329589.5302713894,0.0062817592620849,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE
675,query_32_166.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0066629241943359,0.0,0.0,0.0,0.0066629241943359,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
676,query_32_167.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0060295425415039,25316.4557,384.0,14792.24833742983,0.0060295425415039,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RM,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,VEQ
677,query_32_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0059220882415771,1472632.1906,12672.0,658214.3111433157,0.0059220882415771,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,GQL,VEQ,VEQ,GQL,KSS
678,query_32_169.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0050100978851318,5260.8505,48.0,2547.7574635045057,0.0050100978851318,NLF,RI,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,KSS,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RM,KSS,LDF,GQL,KSS,LDF,GQL,EXPLORE,NLF,RM,VEQ
679,query_32_17.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0067044422149658,614791.1055,6157211.0,614091.6420808511,0.0067044422149658,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,NLF,GQL,LFTJ
680,query_32_170.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0057528079986572,586317.0131,211328.0,569797.2390264181,0.0057528079986572,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,VEQ,PL,RM,EXPLORE,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,EXPLORE
681,query_32_171.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0070378540039062,103667.842,1039883.0,103546.48935097555,0.0070378540039062,VEQ,GQL,LFTJ,PL,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RM,LFTJ,PL,RI,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ
682,query_32_172.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.00579368019104,397762.5855,1920.0,125296.27191793357,0.00579368019104,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,KSS
683,query_32_173.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0061848888397216,109329.9743,6336.0,91939.49386954558,0.0061848888397216,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RI,KSS,VEQ,RI,LFTJ,NLF,RI,KSS,LDF,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,VEQ,RI,EXPLORE
684,query_32_174.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.005818134689331,1003.161,192.0,950.7391603065073,0.005818134689331,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,PL,GQL,VEQ,PL,RI,KSS,LDF,GQL,LFTJ,LDF,RM,EXPLORE
685,query_32_175.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0058652057647705,38280.5013,384044.0,38239.98639166483,0.0058652057647705,NLF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,PL,RM,KSS
686,query_32_176.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0056919780731201,48825.1449,160.0,11660.12648813534,0.0056919780731201,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS
687,query_32_177.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0052992332458496,19480.5195,48.0,3831.040500096073,0.0052992332458496,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,RM,VEQ,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,VEQ
688,query_32_178.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.004702571105957,4591.2588,45984.0,4586.917765487825,0.004702571105957,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,KSS,VEQ,GQL,LFTJ
689,query_32_179.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0078466361999511,0.0,0.0,0.0,0.0078466361999511,NLF,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RI,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,KSS,DPiso,RI,KSS,PL,RM,LFTJ,PL,RI,LFTJ
690,query_32_18.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.005853420639038,34632.0346,160.0,10537.80987853455,0.005853420639038,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ
691,query_32_180.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0058352313995361,455.6328,4.0,206.55575538827907,0.0058352313995361,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE
692,query_32_181.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0065284561157226,3238526.642,54336.0,1936528.5023488065,0.0065284561157226,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ
693,query_32_182.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0055463012695312,10160.8806,96.0,4878.965750979643,0.0055463012695312,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE
694,query_32_183.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0058794746398925,14169.3234,80.0,4935.385123655714,0.0058794746398925,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ
695,query_32_184.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0055404102325439,166435.5062,2160.0,92821.7413623082,0.0055404102325439,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,KSS,VEQ,RI,VEQ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,KSS,DPiso,RI,KSS
696,query_32_185.graph,citeseer.graph,DPiso,GQL,VEQ,0.00473,0.0077366256713867,0.0,0.0,0.0,0.0077366256713867,DPiso,GQL,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ
697,query_32_186.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0065887729644775,3359.3272,33630.0,3355.544392097975,0.0065887729644775,PL,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,VEQ,RM,KSS,DPiso,RM,LFTJ,VEQ,GQL,KSS,VEQ,RI,LFTJ,DPiso,RI,KSS,PL,RM,KSS,NLF,RI,KSS
698,query_32_187.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0055586326599121,274161.4831,2744723.0,273881.0283087323,0.0055586326599121,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,EXPLORE,NLF,RM,EXPLORE
699,query_32_188.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0055739608764648,898.0692,4.0,270.1979580585871,0.0055739608764648,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,RI,EXPLORE,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,RM,EXPLORE
700,query_32_189.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0056053657531738,108799187.3488,299895168.0,108393152.34558442,0.0056053657531738,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,LDF,RM,VEQ
701,query_32_19.graph,citeseer.graph,VEQ,GQL,VEQ,0.00473,0.0056729377746582,69908480.2857,27560160.0,68116559.29040611,0.0056729377746582,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,KSS,PL,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,KSS
702,query_32_190.graph,citeseer.graph,VEQ,RM,VEQ,0.00473,0.0053639110565185,883616.1398,734976.0,873003.1068613575,0.0053639110565185,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,KSS,DPiso,RM,LFTJ
