idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
391,query_8_91.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0018766983032226,739103.6986,729570.0,734597.0693712762,0.0018766983032226,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,NLF,RM,KSS,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ
392,query_8_92.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0012447170257568,13921.1137,12.0,1897.3180857153227,0.0012447170257568,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,KSS
393,query_8_93.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0014962154388427,288974.7558,2893180.0,288810.3806528671,0.0014962154388427,VEQ,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,VEQ,RI,LFTJ,NLF,RM,KSS
394,query_8_94.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0015155605316162,363238.3647,5393.0,263130.154048767,0.0015155605316162,DPiso,GQL,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,EXPLORE,VEQ,RM,LFTJ
395,query_8_95.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0011838176727294,3696.8577,2.0,341.0747249699308,0.0011838176727294,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,NLF,RI,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,VEQ
396,query_8_96.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0013848045349121,269483.6323,1712873.0,269249.17496108543,0.0013848045349121,LDF,GQL,KSS,PL,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,KSS,VEQ,RI,KSS,VEQ,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,KSS,LDF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,KSS
397,query_8_97.graph,citeseer.graph,DPiso,RM,VEQ,0.00418,0.0011468627929687,508539.8559,185644.0,501162.35793556983,0.0011468627929687,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,LFTJ,NLF,RM,VEQ,VEQ,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ
398,query_8_98.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0010987022399902,465702.2252,858000.0,464366.45016247884,0.0010987022399902,VEQ,RI,KSS,PL,RI,LFTJ,LDF,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,LDF,RM,VEQ,LDF,GQL,KSS,LDF,RM,KSS
399,query_8_99.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.001242809677124,1800115.1885,5991606.0,1797163.9843036023,0.001242809677124,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ
400,query_16_0.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0023559196472167,262462.9127,2627559.0,262290.70331617724,0.0023559196472167,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE
401,query_16_1.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0024737316131591,682850.4625,672592.0,678252.8805754305,0.0024737316131591,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,KSS,VEQ,RM,KSS,PL,RI,KSS,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ
402,query_16_10.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0027989013671875,9665.0283,1638.0,9281.562766485758,0.0027989013671875,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,LFTJ,PL,RM,KSS
403,query_16_100.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026722679138183,1450.3263,8.0,647.6543462152823,0.0026722679138183,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RI,LFTJ,NLF,RM,LFTJ,PL,RI,KSS,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,KSS
404,query_16_101.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025939640045166,181.0716,1814.0,180.94990585551292,0.0025939640045166,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,DPiso,GQL,KSS
405,query_16_102.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0018917850494384,2162.1622,2.0,286.8705770211758,0.0018917850494384,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,EXPLORE,NLF,RM,LFTJ,NLF,RM,KSS,DPiso,RI,LFTJ
406,query_16_103.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0024923282623291,62091.2458,788.0,40676.57688478897,0.0024923282623291,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,KSS,LDF,GQL,VEQ
407,query_16_104.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0378171432495117,5.6177,22.0,5.558085967880553,0.0378171432495117,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,KSS,PL,GQL,LFTJ
408,query_16_105.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0022238689422607,27005.56,68.0,7637.129481685153,0.0022238689422607,DPiso,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RM,VEQ,LDF,RI,LFTJ
409,query_16_106.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0030680095672607,515075.0186,617628.0,511981.61318437004,0.0030680095672607,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,PL,RM,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ
410,query_16_107.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0021893314361572,46750.8181,100.0,11807.307430794459,0.0021893314361572,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,EXPLORE
411,query_16_108.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025039775848388,1013.6466,2508.0,1010.9299840944432,0.0025039775848388,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
412,query_16_109.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025842552185058,227204.2097,16580.0,207862.5313378885,0.0025842552185058,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,LDF,RM,EXPLORE,LDF,RM,KSS,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ
413,query_16_11.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026502639770507,299762.4143,71160.0,291364.38228919334,0.0026502639770507,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,VEQ
414,query_16_110.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0027604133605957,5082.5921,8.0,936.7228098010931,0.0027604133605957,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,EXPLORE,DPiso,RM,VEQ,DPiso,RI,EXPLORE
415,query_16_111.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0029687580108642,1982.9419,2666.0,1972.4059110766195,0.0029687580108642,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,LFTJ,NLF,RM,EXPLORE,VEQ,RI,LFTJ,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS
416,query_16_112.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025257068634033,39592.6796,556.0,26852.500311530675,0.0025257068634033,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,VEQ
417,query_16_113.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0033042823791503,38132.216,381982.0,38103.7625589032,0.0033042823791503,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,PL,GQL,LFTJ
418,query_16_114.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0021543865203857,542741.5059,5431446.0,542399.6473594643,0.0021543865203857,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ
419,query_16_115.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0027519329071044,134897.7065,2288.0,95604.47995910884,0.0027519329071044,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,VEQ,NLF,RM,EXPLORE
420,query_16_116.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025576549530029,127914.4385,598.0,52283.44467962797,0.0025576549530029,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ
421,query_16_117.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0028761489868164,463.1774,1.0,108.03629040806358,0.0028761489868164,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
422,query_16_118.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0023264221191406,4412114.5339,544552.0,4191878.978089143,0.0023264221191406,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,RI,LFTJ,DPiso,GQL,LFTJ
423,query_16_119.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0023704631805419,901445.8711,9026173.0,900856.0846286501,0.0023704631805419,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ
424,query_16_12.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0023624927520751,484872.9472,4856790.0,484557.61289556016,0.0023624927520751,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ
425,query_16_120.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026844604492187,140016.2338,1380.0,82316.99458387964,0.0026844604492187,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ
426,query_16_121.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026543170928955,343123.1665,951520.0,342281.4683603921,0.0026543170928955,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,EXPLORE
427,query_16_122.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.002294066619873,13793.1034,12.0,1627.3245982969802,0.002294066619873,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,VEQ
428,query_16_123.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025807815551757,15796.0869,88.0,7119.290928909967,0.0025807815551757,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS
429,query_16_124.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025329620361328,79423.0769,413.0,34668.12021622698,0.0025329620361328,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,KSS,DPiso,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,KSS
430,query_16_125.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.002267873764038,18655.2662,192.0,11464.141819140856,0.002267873764038,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,PL,RM,KSS,PL,RI,KSS,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,RM,LFTJ
431,query_16_126.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0022478134155273,4618.1172,13.0,1408.7844448745986,0.0022478134155273,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ
432,query_16_127.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0023549659729003,247902.9665,254460.0,246346.58364994868,0.0023549659729003,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RI,KSS,PL,GQL,KSS
433,query_16_128.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0030487308502197,88006.5493,860.0,50502.882896226205,0.0030487308502197,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ
434,query_16_129.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0022482902526855,5692269.2019,22752.0,2181757.4548369413,0.0022482902526855,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,LDF,RM,VEQ
435,query_16_13.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026275810241699,2132715.2964,61194.0,1723406.6144451078,0.0026275810241699,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,GQL,KSS,NLF,RI,LFTJ,NLF,RM,KSS
436,query_16_130.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026501613616943,105403.8572,1104.0,63703.96541374537,0.0026501613616943,PL,GQL,KSS,DPiso,RI,LFTJ,PL,RM,KSS,NLF,RI,LFTJ,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ,DPiso,RM,KSS,LDF,GQL,LFTJ
437,query_16_131.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0030501613616943,296653.9899,277618.0,294389.31157740677,0.0030501613616943,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,VEQ,VEQ,RM,KSS
438,query_16_132.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026966861724853,14742.0147,12.0,1563.1744909685478,0.0026966861724853,NLF,GQL,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RI,EXPLORE
439,query_16_133.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0024111301422119,80243.1611,132.0,16114.992401323909,0.0024111301422119,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,VEQ,RI,LFTJ
440,query_16_134.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025657611846923,1425756.4559,374224.0,1389897.4615362526,0.0025657611846923,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,VEQ
441,query_16_135.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026372867584228,416.2349,864.0,414.86258924932343,0.0026372867584228,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,DPiso,RM,KSS,PL,RI,KSS,PL,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,EXPLORE,PL,RM,LFTJ
442,query_16_136.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0024571117401123,49382.716,176.0,17192.349216075792,0.0024571117401123,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,NLF,RM,LFTJ
443,query_16_137.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0026842552185058,141448.4869,416.0,42604.375929417736,0.0026842552185058,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,LDF,RI,LFTJ
444,query_16_138.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025207000732421,74586.6265,14552.0,72110.75082850782,0.0025207000732421,PL,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,PL,RM,KSS,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RM,KSS,VEQ,RI,KSS,DPiso,RM,LFTJ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE
445,query_16_139.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0038630359649658,150830.7749,1510877.0,150710.2757144992,0.0038630359649658,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,VEQ,RI,LFTJ
446,query_16_14.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0029337104797363,70298.2349,462.0,33688.913054031735,0.0029337104797363,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,LFTJ
447,query_16_140.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0023540454864501,660775.6126,17124.0,527963.7412839498,0.0023540454864501,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,PL,RM,KSS
448,query_16_141.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0025731189727783,2489.1101,4.0,478.86304660995097,0.0025731189727783,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS
449,query_16_142.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0023027854919433,7.572,2.0,7.391453215931028,0.0023027854919433,PL,GQL,KSS,PL,RI,KSS,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RM,KSS,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,LFTJ
450,query_16_143.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0023677711486816,4807.6923,4.0,544.3827684695534,0.0023677711486816,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,RM,LFTJ
451,query_16_144.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.0022798278808593,154468.5546,420.0,45852.38996440609,0.0022798278808593,DPiso,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,NLF,GQL,EXPLORE
452,query_16_145.graph,citeseer.graph,VEQ,RI,VEQ,0.00418,0.002808540725708,252522.2552,3404.0,166141.65184194062,0.002808540725708,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS,LDF,RI,LFTJ,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,LFTJ
