idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1772,query_8_74.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0270496212005615,14720391.2758,10646891.0,14136300.858811975,0.0270496212005615,VEQ,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,LFTJ,NLF,RI,VEQ
1595,query_4_95.graph,DBLP.graph,DPiso,RI,LFTJ,0.00281,0.0219012222290039,309236.3812,15344.0,206482.94483321242,0.0219012222290039,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,LDF,RM,LFTJ,DPiso,RM,EXPLORE
2023,query_32_119.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1088655799865722,68001797.2491,697933930.0,67269601.81245466,0.1088655799865722,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS
1478,query_4_169.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00281,0.0140461475372314,222747.7945,28961.0,197206.58948007415,0.0140461475372314,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,EXPLORE,LDF,GQL,EXPLORE
2348,query_64_84.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.2507467716217041,0.0,0.0,0.0,0.2507467716217041,NLF,RM,KSS,LDF,GQL,LFTJ,PL,GQL,KSS,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,KSS,PL,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
2142,query_32_47.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1248060749053955,321928757.5211,3292940046.0,317961350.9328883,0.1248060749053955,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ
1520,query_4_27.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00281,0.018449962234497,209890.3796,25657.0,178844.3242307672,0.018449962234497,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ
1554,query_4_58.graph,DBLP.graph,DPiso,RI,LFTJ,0.00281,0.027555989074707,322738.2364,15789.0,199190.0963365146,0.027555989074707,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,EXPLORE
1750,query_8_54.graph,DBLP.graph,VEQ,RM,VEQ,0.00281,0.0223794235229492,3173489.3156,9244587.0,3146247.924384497,0.0223794235229492,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ
1710,query_8_198.graph,DBLP.graph,PL,RI,VEQ,0.00281,0.0199710788726806,144527.5122,1460122.0,144202.72860384057,0.0199710788726806,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,RI,LFTJ,LDF,RI,LFTJ
2121,query_32_28.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1244714046478271,121883.0326,1253376.0,120393.27218681696,0.1244714046478271,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,KSS,VEQ,RI,KSS,DPiso,RM,LFTJ,VEQ,GQL,KSS
2421,query_96_29.graph,DBLP.graph,VEQ,GQL,LFTJ,0.00281,0.293677554321289,0.0,0.0,0.0,0.293677554321289,DPiso,GQL,LFTJ,PL,GQL,EXPLORE,PL,GQL,LFTJ,PL,RI,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,PL,RM,LFTJ,PL,GQL,VEQ,PL,GQL,KSS,PL,RI,VEQ,LDF,GQL,KSS
1427,query_4_122.graph,DBLP.graph,DPiso,RI,LFTJ,0.00281,0.0186980895996093,282372.9185,10310.0,177733.83111153933,0.0186980895996093,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
2209,query_64_110.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1933477283477783,118981550.5049,1236113487.0,116776890.91023591,0.1933477283477783,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
2168,query_32_70.graph,DBLP.graph,VEQ,RM,VEQ,0.00281,0.0757416385650634,232431195.6675,2360060107.0,230646892.3629528,0.0757416385650634,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,GQL,VEQ,LDF,RM,KSS
1460,query_4_152.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0273698535919189,30772.2082,5406.0,26258.033050263417,0.0273698535919189,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,EXPLORE,LDF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,LFTJ
2251,query_64_153.graph,DBLP.graph,VEQ,RM,VEQ,0.00281,0.1359660926818847,0.0,0.0,0.0,0.1359660926818847,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,KSS,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ
2012,query_32_109.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0987804676055908,355327616.0746,3646961840.0,351843670.12171704,0.0987804676055908,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ
2190,query_32_90.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0821734809875488,95791295.9201,972552264.0,94996369.65424341,0.0821734809875488,DPiso,RM,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,KSS
2407,query_96_184.graph,DBLP.graph,DPiso,GQL,LFTJ,0.00281,0.2423414081573486,0.0,0.0,0.0,0.2423414081573486,LDF,GQL,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,PL,RI,KSS,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,VEQ,VEQ,RI,KSS,VEQ,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE
2414,query_96_199.graph,DBLP.graph,DPiso,GQL,LFTJ,0.00281,0.2162481262207031,0.0,0.0,0.0,0.2162481262207031,VEQ,GQL,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,PL,GQL,EXPLORE,PL,GQL,LFTJ,PL,RI,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,PL,RM,VEQ
2358,query_64_98.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1607323066711425,0.0,0.0,0.0,0.1607323066711425,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS
1462,query_4_154.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0194317760467529,43711.4134,6896.0,38302.22158111382,0.0194317760467529,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,EXPLORE,LDF,RI,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ
1704,query_8_192.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.030225915145874,6003029.7142,3923142.0,5714401.699095986,0.030225915145874,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ
2186,query_32_87.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0985054985046386,170147046.5174,1725837564.0,168464537.36654657,0.0985054985046386,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ
1830,query_16_125.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0534980834960937,12588713.1029,128448204.0,12519674.337189334,0.0534980834960937,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ
1499,query_4_188.graph,DBLP.graph,DPiso,RI,LFTJ,0.00281,0.0205971027374267,375788.6857,21084.0,265183.8549523078,0.0205971027374267,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
1804,query_16_101.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0425674995422363,2115671.8794,21396179.0,2106218.0212696264,0.0425674995422363,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,KSS,DPiso,RI,LFTJ
1600,query_8_0.graph,DBLP.graph,VEQ,RM,VEQ,0.00281,0.0237642673492431,1618915.1995,2735052.0,1593877.0481826516,0.0237642673492431,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,GQL,LFTJ,DPiso,RI,VEQ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ
2480,query_128_145.graph,DBLP.graph,VEQ,GQL,LFTJ,0.00281,0.4871561260223389,0.0,0.0,0.0,0.4871561260223389,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RI,KSS,PL,RI,VEQ,DPiso,RI,KSS,DPiso,RI,EXPLORE
2433,query_96_53.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.2432233093261718,0.0,0.0,0.0,0.2432233093261718,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,GQL,LFTJ,PL,RI,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,PL,RM,VEQ
2240,query_64_142.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1472136074066162,106308108.9551,1090261309.0,104775155.49461363,0.1472136074066162,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,KSS,NLF,RM,LFTJ
1662,query_8_154.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0405429786682128,8142720.9844,9423286.0,7848467.598400071,0.0405429786682128,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RI,LFTJ,DPiso,RM,LFTJ
1434,query_4_129.graph,DBLP.graph,DPiso,RI,LFTJ,0.00281,0.0210157325744628,315016.5218,10296.0,182147.130714968,0.0210157325744628,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1485,query_4_175.graph,DBLP.graph,DPiso,RI,LFTJ,0.00281,0.0200164810180664,288949.6492,11202.0,181772.50777496162,0.0200164810180664,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,EXPLORE
1475,query_4_166.graph,DBLP.graph,DPiso,RI,LFTJ,0.00281,0.0205826255798339,257658.2346,7242.0,140641.49804853203,0.0205826255798339,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,LFTJ,NLF,RI,EXPLORE
1435,query_4_13.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0224189678192138,77291.2729,8752.0,63223.761167026714,0.0224189678192138,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RI,LFTJ,VEQ,RM,LFTJ
1902,query_16_190.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0888198822021484,14841352.8081,149679540.0,14707730.301037643,0.0888198822021484,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,KSS
1863,query_16_155.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0543444393157959,43783102.2988,442891868.0,43537064.68017212,0.0543444393157959,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ
1605,query_8_102.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0352269714355468,14600155.6268,28951364.0,14325713.473109834,0.0352269714355468,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RM,LFTJ,NLF,RI,LFTJ
1907,query_16_195.graph,DBLP.graph,VEQ,RM,VEQ,0.00281,0.0488805431365966,82550560.9803,845348866.0,82135778.19364707,0.0488805431365966,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,KSS
2201,query_64_101.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1399382007598877,14000770.5371,143980228.0,13809134.733869066,0.1399382007598877,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,LFTJ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,LDF,GQL,VEQ
1993,query_16_93.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.06710159034729,74782448.0522,753593049.0,74267486.76594423,0.06710159034729,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,VEQ,VEQ,RI,LFTJ
1767,query_8_7.graph,DBLP.graph,VEQ,RM,VEQ,0.00281,0.0232830692291259,1733860.1976,17619066.0,1729412.144422238,0.0232830692291259,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ
2193,query_32_93.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0718581226348877,178507769.4621,1819021304.0,177208443.62227184,0.0718581226348877,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ
2227,query_64_128.graph,DBLP.graph,VEQ,RM,VEQ,0.00281,0.1968083530426025,81563218.4483,847953812.0,80026457.71204072,0.1968083530426025,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,PL,RI,KSS,PL,RM,VEQ,VEQ,GQL,LFTJ,PL,RI,VEQ,LDF,GQL,KSS
2455,query_96_92.graph,DBLP.graph,VEQ,GQL,LFTJ,0.00281,0.2151879787445068,34626.8254,364068.0,33923.599382059416,0.2151879787445068,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RM,LFTJ,LDF,RM,EXPLORE,PL,RM,KSS,PL,RI,VEQ,NLF,RM,LFTJ,PL,RM,EXPLORE
1960,query_16_63.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.069289500427246,50436019.386,510186815.0,50079198.24278563,0.069289500427246,VEQ,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RM,LFTJ
1954,query_16_58.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0480108917236328,134062701.9552,1354906172.0,133392081.08547616,0.0480108917236328,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,LDF,RM,VEQ
2248,query_64_150.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1471933448791504,0.0,0.0,0.0,0.1471933448791504,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,KSS,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RM,EXPLORE
1887,query_16_177.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0892323493957519,145812125.2787,982458916.0,143847963.9412057,0.0892323493957519,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,LDF,GQL,LFTJ,PL,RM,VEQ,LDF,GQL,EXPLORE,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ
1931,query_16_37.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0552248558044433,315435411.6602,3221311276.0,313652020.2337341,0.0552248558044433,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,LFTJ
1408,query_4_105.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0213915496826171,49174.7141,7180.0,42185.27982494217,0.0213915496826171,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
1723,query_8_3.graph,DBLP.graph,VEQ,RM,VEQ,0.00281,0.024781330871582,15925057.7687,59151732.0,15807554.526381657,0.024781330871582,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ
2409,query_96_187.graph,DBLP.graph,DPiso,GQL,LFTJ,0.00281,0.21266611328125,145393.5467,1473120.0,142366.52692166032,0.21266611328125,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,KSS
1674,query_8_165.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0321550685882568,3083324.7429,1944175.0,2921528.254104228,0.0321550685882568,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ
2108,query_32_196.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0883748119354248,22021727.3822,222003324.0,21824332.301383983,0.0883748119354248,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ
1843,query_16_137.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0571307136535644,384808079.4572,3895986322.0,382542982.13714623,0.0571307136535644,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,GQL,LFTJ
1749,query_8_53.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.0385331008911132,81773763.9465,15442730.0,67100555.8724368,0.0385331008911132,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,GQL,VEQ,PL,RI,LFTJ
2098,query_32_187.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.0849199031829834,19462402.2212,196231169.0,19294474.305950098,0.0849199031829834,VEQ,GQL,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,RI,LFTJ,LDF,RM,LFTJ
2276,query_64_183.graph,DBLP.graph,VEQ,GQL,VEQ,0.00281,0.1705178295135498,28023387.9798,291839850.0,27564494.25204569,0.1705178295135498,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ
2060,query_32_152.graph,DBLP.graph,VEQ,RI,VEQ,0.00281,0.1479771266937256,399357747.0858,4055658032.0,393513006.39545274,0.1479771266937256,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ
