idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1880,query_16_170.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0555766258239746,33295650.0047,337280706.0,33103160.309270583,0.0555766258239746,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ
12061,query_128_s173.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.2141812412261962,263924889.9743,2723369416.0,258477844.45316315,0.2141812412261962,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,KSS
2245,query_64_147.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.2419970508575439,0.0,0.0,0.0,0.2419970508575439,DPiso,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,KSS,VEQ,RI,LFTJ,LDF,RM,KSS,LDF,RM,LFTJ,PL,RM,LFTJ,NLF,RM,KSS,VEQ,RI,KSS
1959,query_16_62.graph,DBLP.graph,VEQ,RM,VEQ,0.0033,0.0617010139465332,69784.0049,709978.0,69341.23096149969,0.0617010139465332,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ
2468,query_128_114.graph,DBLP.graph,DPiso,GQL,LFTJ,0.0033,0.42892893409729,0.0,0.0,0.0,0.42892893409729,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,KSS,LDF,GQL,KSS,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,VEQ,VEQ,RI,VEQ
1595,query_4_95.graph,DBLP.graph,DPiso,GQL,LFTJ,0.0033,0.0219012222290039,297681.6374,15344.0,200048.96342053075,0.0219012222290039,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,LDF,RM,LFTJ,DPiso,RM,EXPLORE
10845,query_4_s158.graph,DBLP.graph,DPiso,RM,EXPLORE,0.0033,0.0117552074432373,231593.3129,44122.0,214647.93107800005,0.0117552074432373,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,LDF,RI,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE
1520,query_4_27.graph,DBLP.graph,DPiso,RM,EXPLORE,0.0033,0.018449962234497,209890.3796,25657.0,178235.54519732558,0.018449962234497,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ
11096,query_8_s24.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0174139247894287,592613.9387,5978114.0,591399.8026277433,0.0174139247894287,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,PL,RM,KSS
11182,query_16_s100.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0347884441375732,142224232.8299,1433059619.0,141688048.1231923,0.0347884441375732,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,KSS
1687,query_8_177.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.035769204711914,8930038.5509,4153352.0,8238012.082418352,0.035769204711914,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RI,VEQ,NLF,GQL,LFTJ
11938,query_96_s62.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.1335471935272216,203842029.2941,2098422825.0,201167011.58247977,0.1335471935272216,PL,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,PL,RM,KSS
11858,query_96_s17.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.1276497226715088,1335607.4191,13722056.0,1318800.7982490102,0.1276497226715088,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,VEQ,DPiso,RI,KSS
2190,query_32_90.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0821734809875488,95791295.9201,972552264.0,94991823.16296077,0.0821734809875488,DPiso,RM,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,KSS
11356,query_16_s79.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0300957687377929,333747511.0612,3363135288.0,332644599.61687815,0.0300957687377929,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,KSS
1675,query_8_166.graph,DBLP.graph,VEQ,RI,VEQ,0.0033,0.0248326934814453,38161488.6074,8449526.0,33861398.609189816,0.0248326934814453,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ
10780,query_4_s1.graph,DBLP.graph,DPiso,RM,EXPLORE,0.0033,0.0117583068847656,192497.133,46664.0,181248.764371336,0.0117583068847656,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE
12042,query_128_s156.graph,DBLP.graph,PL,GQL,VEQ,0.0033,0.1915989212036132,197447.0322,2072114.0,193847.56947275408,0.1915989212036132,VEQ,RI,KSS,PL,GQL,KSS,VEQ,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,VEQ
11904,query_96_s31.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.1348528282165527,2217867.8913,22802472.0,2188451.963451423,0.1348528282165527,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RM,EXPLORE
1887,query_16_177.graph,DBLP.graph,VEQ,RI,VEQ,0.0033,0.0892323493957519,145812125.2787,982458916.0,143837644.45765418,0.0892323493957519,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,LDF,GQL,LFTJ,PL,RM,VEQ,LDF,GQL,EXPLORE,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ
11277,query_16_s187.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.026134084701538,25777528.2378,259995140.0,25702561.804740462,0.026134084701538,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,LDF,RI,VEQ
11077,query_8_s187.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0194255409240722,829377.4467,8366763.0,827513.6107824087,0.0194255409240722,PL,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,KSS,NLF,GQL,KSS
11167,query_8_s89.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0202614727020263,860372.7684,8678131.0,858365.7995979202,0.0202614727020263,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,RM,KSS
11933,query_96_s58.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.1248055130004882,204723309.7438,2113581056.0,202213882.35919404,0.1248055130004882,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,NLF,RI,KSS,NLF,RI,EXPLORE
2240,query_64_142.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.1472136074066162,106308108.9551,1090261309.0,104770221.92048867,0.1472136074066162,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,KSS,NLF,RM,LFTJ
2204,query_64_106.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.1454428001403808,0.0,0.0,0.0,0.1454428001403808,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,RM,KSS,PL,GQL,KSS,PL,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,VEQ
1998,query_16_98.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0657239353179931,261623369.1665,2651853975.0,259852600.17886794,0.0657239353179931,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,RI,LFTJ,DPiso,GQL,LFTJ
2168,query_32_70.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0757416385650634,222134024.6887,2263531495.0,220425003.34204802,0.0757416385650634,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,GQL,VEQ,LDF,RM,KSS
11636,query_64_s15.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0872092586517334,348830888.9593,3585910377.0,345786252.61424583,0.0872092586517334,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,DPiso,GQL,EXPLORE
11690,query_64_s199.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0816846199035644,16146819.4348,163088673.0,16012028.9106514,0.0816846199035644,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,NLF,RM,EXPLORE
1680,query_8_170.graph,DBLP.graph,VEQ,RI,VEQ,0.0033,0.0396274814605712,38415215.1444,7061869.0,31146947.668221183,0.0396274814605712,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,NLF,GQL,LFTJ
2148,query_32_52.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0846301914215088,927620.9313,9473095.0,919706.3361286146,0.0846301914215088,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ
11555,query_32_s78.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0454682689666748,130645540.9967,1322194017.0,130018599.3750317,0.0454682689666748,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,LDF,GQL,KSS
2228,query_64_129.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.1599520530700683,112872270.1048,1161140520.0,111109118.92647624,0.1599520530700683,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,LDF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RI,EXPLORE,LDF,RI,LFTJ,DPiso,RM,EXPLORE
1519,query_4_26.graph,DBLP.graph,DPiso,GQL,LFTJ,0.0033,0.0159557868957519,217837.4976,7960.0,142765.4498874355,0.0159557868957519,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE
2281,query_64_188.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.2963824771881103,235736742.1012,2396227680.0,228986735.3902709,0.2963824771881103,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,KSS
2259,query_64_164.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.1387687515258789,0.0,0.0,0.0,0.1387687515258789,PL,RI,KSS,LDF,GQL,LFTJ,LDF,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,LDF,GQL,VEQ
2404,query_96_177.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.3959694118499756,775.2108,8064.0,746.5581798838698,0.3959694118499756,PL,RM,KSS,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,KSS,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,RM,EXPLORE,DPiso,GQL,LFTJ
2050,query_32_143.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0825817924499511,0.0,0.0,0.0,0.0825817924499511,DPiso,RI,LFTJ,VEQ,RM,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,LDF,GQL,LFTJ,PL,RM,LFTJ
1704,query_8_192.graph,DBLP.graph,VEQ,RI,VEQ,0.0033,0.030225915145874,6003029.7142,3923142.0,5710326.078699684,0.030225915145874,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ
2149,query_32_53.graph,DBLP.graph,VEQ,RI,VEQ,0.0033,0.1126674541473388,286478974.0241,2896934400.0,283231029.7017425,0.1126674541473388,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ
1440,query_4_134.graph,DBLP.graph,DPiso,GQL,LFTJ,0.0033,0.0197483959197998,195181.3405,7615.0,122726.78265273308,0.0197483959197998,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,LFTJ
2396,query_96_16.graph,DBLP.graph,DPiso,GQL,LFTJ,0.0033,0.2241533229827881,7593.3473,76511.0,7425.690691514832,0.2241533229827881,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,NLF,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RI,KSS,LDF,RI,KSS,NLF,RI,KSS,PL,GQL,VEQ
1458,query_4_150.graph,DBLP.graph,DPiso,RM,EXPLORE,0.0033,0.0140421970367431,221722.464,27359.0,194390.88330316087,0.0140421970367431,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,EXPLORE
11905,query_96_s32.graph,DBLP.graph,PL,RM,VEQ,0.0033,0.1428451473236084,147938970.1582,1549506560.0,145902578.40218806,0.1428451473236084,NLF,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ
2183,query_32_84.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0801021335601806,9.565,98.0,9.487755928135245,0.0801021335601806,NLF,RM,KSS,DPiso,RI,KSS,LDF,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RI,KSS,NLF,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,LFTJ
10972,query_4_s93.graph,DBLP.graph,DPiso,RM,EXPLORE,0.0033,0.0123695125579833,266957.1808,35225.0,238539.42083115294,0.0123695125579833,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE,PL,RM,EXPLORE,LDF,RM,EXPLORE
12043,query_128_s157.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.1808556007385253,227785282.1919,2368821380.0,223820941.59685832,0.1808556007385253,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,PL,RM,EXPLORE
11986,query_128_s104.graph,DBLP.graph,PL,GQL,VEQ,0.0033,0.2026182025909423,388276822.9714,4098269632.0,380847577.7664815,0.2026182025909423,PL,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,NLF,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RI,KSS
1842,query_16_136.graph,DBLP.graph,VEQ,RM,VEQ,0.0033,0.0675199848175048,105268777.9183,1075421835.0,104543662.33561331,0.0675199848175048,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,VEQ,RM,KSS
11055,query_8_s167.graph,DBLP.graph,VEQ,RI,VEQ,0.0033,0.018922163772583,473314.3339,4800052.0,472277.69024210685,0.018922163772583,DPiso,RI,KSS,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,KSS,PL,GQL,VEQ,DPiso,GQL,KSS,NLF,GQL,KSS
11415,query_32_s130.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0537556690216064,210678555.4112,2132218880.0,209497943.29312795,0.0537556690216064,DPiso,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,LDF,RI,VEQ
2042,query_32_136.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0802753913879394,350519245.5913,3573656576.0,347669996.95260006,0.0802753913879394,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ
10795,query_4_s112.graph,DBLP.graph,DPiso,RM,EXPLORE,0.0033,0.0120530616760253,165614.8952,25404.0,150539.4909442946,0.0120530616760253,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE
11732,query_64_s57.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0866114406585693,182549997.6303,1868117186.0,180959288.19057375,0.0866114406585693,DPiso,RM,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,LDF,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,GQL,VEQ
11669,query_64_s18.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0865153697967529,57621519.2185,588424904.0,57119118.795029305,0.0865153697967529,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,GQL,KSS
1953,query_16_57.graph,DBLP.graph,VEQ,RI,VEQ,0.0033,0.0532361309051513,36495376.5013,370964736.0,36293529.59358242,0.0532361309051513,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,PL,RI,VEQ,PL,GQL,LFTJ
1955,query_16_59.graph,DBLP.graph,VEQ,RM,VEQ,0.0033,0.0637138553619384,118620769.581,1211259572.0,117847282.51865575,0.0637138553619384,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,VEQ,PL,RM,KSS
11090,query_8_s199.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0170835098266601,5256278.3218,52874880.0,5245636.471106042,0.0170835098266601,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,KSS
10791,query_4_s109.graph,DBLP.graph,DPiso,RM,EXPLORE,0.0033,0.0147871555328369,180752.8691,43297.0,168086.79730337157,0.0147871555328369,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,LDF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE
11748,query_64_s71.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.0968780044555664,15145453.2055,155769714.0,14999378.332369702,0.0968780044555664,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,KSS,PL,RM,KSS
11237,query_16_s150.graph,DBLP.graph,PL,RI,VEQ,0.0033,0.024338614654541,9753631.0451,98038086.0,9726928.306183523,0.024338614654541,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ
1685,query_8_175.graph,DBLP.graph,VEQ,GQL,VEQ,0.0033,0.0438122226715087,8042480.5216,8248553.0,7689436.948390129,0.0438122226715087,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ
