idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
365,query_8_68.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0011030963897705,249862.7802,511216.0,249069.53899324112,0.0011030963897705,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,EXPLORE
366,query_8_69.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013033679962158,14742.0147,12.0,1599.281816652469,0.0013033679962158,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,GQL,VEQ,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,GQL,EXPLORE,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE
367,query_8_7.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013043216705322,9262.8329,24.0,2579.4465034469536,0.0013043216705322,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ
368,query_8_70.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0012671283721923,181423.6111,418.0,46614.70011918727,0.0012671283721923,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,LDF,GQL,LFTJ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ
369,query_8_71.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013591579437255,52408.2622,1124.0,39915.96631711258,0.0013591579437255,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ
370,query_8_72.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0016669231414794,17984.2433,7565.0,17688.999524280185,0.0016669231414794,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
371,query_8_73.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013072853088378,151004.5107,49044.0,147942.45005599133,0.0013072853088378,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,NLF,GQL,KSS,PL,GQL,LFTJ
372,query_8_74.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013925365447998,41615.0607,168.0,15566.312822072206,0.0013925365447998,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RM,KSS
373,query_8_75.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0011588863372802,24438.2379,2310.0,22857.960182645023,0.0011588863372802,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE
374,query_8_76.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.001810553741455,1912.9237,250.0,1812.7691697089579,0.001810553741455,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,DPiso,RI,KSS,VEQ,RI,LFTJ
375,query_8_77.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013181167602539,523637.8666,860237.0,521508.064239727,0.0013181167602539,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,KSS,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,VEQ,DPiso,RM,LFTJ,LDF,GQL,KSS
376,query_8_78.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0015799003601074,236964.9347,2373346.0,236799.90816683104,0.0015799003601074,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,KSS
377,query_8_79.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013607242584228,36330.6085,120.0,11927.570711376617,0.0013607242584228,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS
378,query_8_8.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0016489391326904,408316.148,4088038.0,408030.625251783,0.0016489391326904,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,KSS,DPiso,RM,KSS,NLF,GQL,VEQ
379,query_8_80.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0012833408355712,104466.5928,566.0,46841.35022772816,0.0012833408355712,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE
380,query_8_81.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013894371032714,732082.9996,7326683.0,731586.325006071,0.0013894371032714,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,KSS,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ
381,query_8_82.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0018069774627685,386447.63,3869686.0,386168.96080318274,0.0018069774627685,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ
382,query_8_83.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013101795196533,3442.3408,2.0,273.5910923422649,0.0013101795196533,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,KSS
383,query_8_84.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013131431579589,60150.3759,56.0,7355.700377373925,0.0013131431579589,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,NLF,RI,EXPLORE
384,query_8_85.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0010345676422119,21924.4823,18.0,2488.054696589535,0.0010345676422119,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,RM,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,KSS
385,query_8_86.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0014676052093505,149091.2087,39816.0,145331.0509816475,0.0014676052093505,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ
386,query_8_87.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013269714355468,336977.7554,10695.0,278320.13818571734,0.0013269714355468,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,VEQ,VEQ,GQL,KSS
387,query_8_88.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0012046627044677,490176.1431,1376944.0,489022.8787977548,0.0012046627044677,VEQ,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,VEQ,RI,VEQ,NLF,RI,LFTJ,LDF,GQL,LFTJ
388,query_8_89.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0015987354278564,323508.0145,3239936.0,323282.4195583658,0.0015987354278564,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ
389,query_8_9.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0015399486541748,26564.1756,70920.0,26494.915965093107,0.0015399486541748,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,LDF,GQL,LFTJ,PL,RM,KSS
390,query_8_90.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0012872913360595,1257277.234,9891.0,678055.9716079461,0.0012872913360595,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,KSS
391,query_8_91.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0018766983032226,739103.6986,729570.0,733695.7927965514,0.0018766983032226,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,NLF,RM,KSS,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ
392,query_8_92.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0012447170257568,13921.1137,12.0,1590.516908590922,0.0012447170257568,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,KSS
393,query_8_93.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0014962154388427,288974.7558,2893180.0,288775.2118903911,0.0014962154388427,VEQ,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,VEQ,RI,LFTJ,NLF,RM,KSS
394,query_8_94.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0015155605316162,363238.3647,5393.0,248347.2619621401,0.0015155605316162,DPiso,GQL,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,EXPLORE,VEQ,RM,LFTJ
395,query_8_95.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0011838176727294,3696.8577,2.0,282.3336359572618,0.0011838176727294,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,NLF,RI,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,VEQ
396,query_8_96.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0013848045349121,269483.6323,1712873.0,269197.5499508042,0.0013848045349121,LDF,GQL,KSS,PL,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,KSS,VEQ,RI,KSS,VEQ,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,KSS,LDF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,KSS
397,query_8_97.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0011468627929687,352095.9538,185644.0,347747.66499282524,0.0011468627929687,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,LFTJ,NLF,RM,VEQ,VEQ,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ
398,query_8_98.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0010987022399902,465702.2252,858000.0,464060.0369076521,0.0010987022399902,VEQ,RI,KSS,PL,RI,LFTJ,LDF,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,LDF,RM,VEQ,LDF,GQL,KSS,LDF,RM,KSS
399,query_8_99.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.001242809677124,1800115.1885,5991606.0,1796506.5791530677,0.001242809677124,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ
400,query_16_0.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0023559196472167,262462.9127,2627559.0,262258.7643935378,0.0023559196472167,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE
401,query_16_1.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0024737316131591,682850.4625,672592.0,677419.4729748914,0.0024737316131591,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,KSS,VEQ,RM,KSS,PL,RI,KSS,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ
402,query_16_10.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0027989013671875,9665.0283,1638.0,9217.839769393535,0.0027989013671875,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,LFTJ,PL,RM,KSS
403,query_16_100.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0026722679138183,1450.3263,8.0,589.4372297097805,0.0026722679138183,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RI,LFTJ,NLF,RM,LFTJ,PL,RI,KSS,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,KSS
404,query_16_101.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0025939640045166,181.0716,1814.0,180.92788742182017,0.0025939640045166,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,DPiso,GQL,KSS
405,query_16_102.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0018917850494384,2162.1622,2.0,244.14703119402688,0.0018917850494384,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,EXPLORE,NLF,RM,LFTJ,NLF,RM,KSS,DPiso,RI,LFTJ
406,query_16_103.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0024923282623291,62091.2458,788.0,38266.678248400895,0.0024923282623291,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,KSS,LDF,GQL,VEQ
407,query_16_104.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0378171432495117,5.6177,22.0,5.556373376194583,0.0378171432495117,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,KSS,PL,GQL,LFTJ
408,query_16_105.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0022238689422607,27005.56,68.0,6716.799712424499,0.0022238689422607,DPiso,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RM,VEQ,LDF,RI,LFTJ
409,query_16_106.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0030680095672607,515075.0186,617628.0,511464.3606875034,0.0030680095672607,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,PL,RM,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ
410,query_16_107.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0021893314361572,46750.8181,100.0,10320.629514935874,0.0021893314361572,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,EXPLORE
411,query_16_108.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0025039775848388,1013.6466,2508.0,1010.4330933147929,0.0025039775848388,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
412,query_16_109.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0025842552185058,227204.2097,16580.0,204731.15367011842,0.0025842552185058,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,LDF,RM,EXPLORE,LDF,RM,KSS,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ
413,query_16_11.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0026502639770507,299762.4143,71160.0,289916.1681352006,0.0026502639770507,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,VEQ
414,query_16_110.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0027604133605957,5082.5921,8.0,819.6374174373842,0.0027604133605957,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,EXPLORE,DPiso,RM,VEQ,DPiso,RI,EXPLORE
415,query_16_111.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0029687580108642,1982.9419,2666.0,1970.6272202780742,0.0029687580108642,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,LFTJ,NLF,RM,EXPLORE,VEQ,RI,LFTJ,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS
416,query_16_112.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0025257068634033,39592.6796,556.0,25358.36146418761,0.0025257068634033,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,VEQ
417,query_16_113.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0033042823791503,38132.216,381982.0,38099.125957021475,0.0033042823791503,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,PL,GQL,LFTJ
418,query_16_114.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0021543865203857,542741.5059,5431446.0,542333.5734120214,0.0021543865203857,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ
419,query_16_115.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0027519329071044,134897.7065,2288.0,90967.16377426931,0.0027519329071044,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,VEQ,NLF,RM,EXPLORE
420,query_16_116.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0025576549530029,127914.4385,598.0,47244.1382088813,0.0025576549530029,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ
421,query_16_117.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0028761489868164,463.1774,1.0,95.45492348938903,0.0028761489868164,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
422,query_16_118.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0023264221191406,4412114.5339,544552.0,4152877.743474337,0.0023264221191406,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,RI,LFTJ,DPiso,GQL,LFTJ
423,query_16_119.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0023704631805419,901445.8711,9026173.0,900746.4079897843,0.0023704631805419,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ
424,query_16_12.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0023624927520751,484872.9472,4856790.0,484498.64053814986,0.0023624927520751,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ
425,query_16_120.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0026844604492187,140016.2338,1380.0,76732.91083135894,0.0026844604492187,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ
426,query_16_121.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0026543170928955,343123.1665,951520.0,342131.32085191575,0.0026543170928955,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,EXPLORE
