idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
409,query_16_106.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0030680095672607,484651.692,617628.0,481946.5477064035,0.0030680095672607,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,PL,RM,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ
410,query_16_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0021893314361572,48169.5568,100.0,11977.006873501867,0.0021893314361572,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,EXPLORE
411,query_16_108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025039775848388,1071.7257,2508.0,1068.7056832110986,0.0025039775848388,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
412,query_16_109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025842552185058,223688.2935,16580.0,205339.68584058504,0.0025842552185058,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,LDF,RM,EXPLORE,LDF,RM,KSS,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ
413,query_16_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026502639770507,298396.0583,71160.0,290199.92412169126,0.0026502639770507,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,VEQ
414,query_16_110.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0027604133605957,5124.9199,8.0,950.0721232329195,0.0027604133605957,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,EXPLORE,DPiso,RM,VEQ,DPiso,RI,EXPLORE
415,query_16_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0029687580108642,1995.0595,2666.0,1984.6221441337138,0.0029687580108642,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,LFTJ,NLF,RM,EXPLORE,VEQ,RI,LFTJ,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS
416,query_16_112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025257068634033,39368.4061,556.0,26878.462683025984,0.0025257068634033,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,VEQ
417,query_16_113.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0033042823791503,38598.646,386550.0,38570.2831409648,0.0033042823791503,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,PL,GQL,LFTJ
418,query_16_114.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0021543865203857,539548.5903,5399505.0,539216.389964889,0.0021543865203857,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ
419,query_16_115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0027519329071044,138155.9085,2288.0,97727.9410921984,0.0027519329071044,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,VEQ,NLF,RM,EXPLORE
420,query_16_116.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025576549530029,98452.4202,598.0,47021.247408414696,0.0025576549530029,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ
421,query_16_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0028761489868164,466.2005,1.0,110.66661267526513,0.0028761489868164,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
422,query_16_118.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0023264221191406,4293693.7221,544552.0,4088645.0085195345,0.0023264221191406,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,RI,LFTJ,DPiso,GQL,LFTJ
423,query_16_119.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0023704631805419,940149.6369,9413629.0,939546.7126864016,0.0023704631805419,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ
424,query_16_12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0023624927520751,549630.674,5506858.0,549278.4117875103,0.0023624927520751,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ
425,query_16_120.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026844604492187,141118.7238,1380.0,83411.60500433059,0.0026844604492187,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ
426,query_16_121.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026543170928955,354605.753,951520.0,353723.0244292193,0.0026543170928955,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,EXPLORE
427,query_16_122.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.002294066619873,14134.2756,12.0,1677.3676620043866,0.002294066619873,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,VEQ
428,query_16_123.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025807815551757,10671.8409,88.0,5929.606852093994,0.0025807815551757,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS
429,query_16_124.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025329620361328,79914.8607,413.0,35020.88777480986,0.0025329620361328,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,KSS,DPiso,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,KSS
430,query_16_125.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.002267873764038,18700.6915,192.0,11546.876210670347,0.002267873764038,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,PL,RM,KSS,PL,RI,KSS,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,RM,LFTJ
431,query_16_126.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0022478134155273,4677.9417,13.0,1427.3458849999247,0.0022478134155273,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ
432,query_16_127.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0023549659729003,168388.9821,254460.0,167682.03655695883,0.0023549659729003,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RI,KSS,PL,GQL,KSS
433,query_16_128.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0030487308502197,85216.0127,860.0,49974.63249819034,0.0030487308502197,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ
434,query_16_129.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0022482902526855,5693693.6937,22752.0,2207155.5459037134,0.0022482902526855,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,LDF,RM,VEQ
435,query_16_13.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026275810241699,2405235.4375,61194.0,1907092.9639073058,0.0026275810241699,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,GQL,KSS,NLF,RI,LFTJ,NLF,RM,KSS
436,query_16_130.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026501613616943,92976.2506,1104.0,59322.43028652009,0.0026501613616943,PL,GQL,KSS,DPiso,RI,LFTJ,PL,RM,KSS,NLF,RI,LFTJ,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ,DPiso,RM,KSS,LDF,GQL,LFTJ
437,query_16_131.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0030501613616943,298030.4001,277618.0,295775.617426988,0.0030501613616943,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,VEQ,VEQ,RM,KSS
438,query_16_132.graph,citeseer.graph,VEQ,RI,VEQ,0.00406,0.0026966861724853,14742.0147,12.0,1587.997665391118,0.0026966861724853,NLF,GQL,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RI,EXPLORE
439,query_16_133.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0024111301422119,77283.3724,132.0,16154.436130944794,0.0024111301422119,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,VEQ,RI,LFTJ
440,query_16_134.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025657611846923,1414220.6602,374224.0,1379750.9438831313,0.0025657611846923,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,VEQ
441,query_16_135.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026372867584228,579.513,864.0,576.9241221517864,0.0026372867584228,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,DPiso,RM,KSS,PL,RI,KSS,PL,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,EXPLORE,PL,RM,LFTJ
442,query_16_136.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0024571117401123,49452.0933,176.0,17396.26926350884,0.0024571117401123,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,NLF,RM,LFTJ
443,query_16_137.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026842552185058,138435.9401,416.0,42691.8210444605,0.0026842552185058,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,LDF,RI,LFTJ
444,query_16_138.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025207000732421,51117.2233,14552.0,49958.682454213136,0.0025207000732421,PL,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,PL,RM,KSS,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RM,KSS,VEQ,RI,KSS,DPiso,RM,LFTJ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE
445,query_16_139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0038630359649658,217160.1609,2174788.0,216987.9074765196,0.0038630359649658,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,VEQ,RI,LFTJ
446,query_16_14.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0029337104797363,70869.7653,462.0,34238.173458204255,0.0029337104797363,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,LFTJ
447,query_16_140.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0023540454864501,1072663.4929,17124.0,763985.2435541777,0.0023540454864501,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,PL,RM,KSS
448,query_16_141.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025731189727783,1336.0053,4.0,415.23415326888204,0.0025731189727783,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS
449,query_16_142.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0023027854919433,8.9371,2.0,8.689502065789036,0.0023027854919433,PL,GQL,KSS,PL,RI,KSS,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RM,KSS,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,LFTJ
450,query_16_143.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0023677711486816,4241.7815,4.0,545.868575701859,0.0023677711486816,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,RM,LFTJ
451,query_16_144.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0022798278808593,157776.1082,420.0,46461.061597123684,0.0022798278808593,DPiso,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,NLF,GQL,EXPLORE
452,query_16_145.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.002808540725708,264347.2859,3404.0,172192.78080416267,0.002808540725708,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS,LDF,RI,LFTJ,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,LFTJ
453,query_16_146.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0035582675933837,417046.008,113879.0,405670.0726186871,0.0035582675933837,DPiso,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,PL,GQL,KSS,PL,RM,LFTJ,DPiso,RM,KSS,VEQ,GQL,VEQ
454,query_16_147.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0021756057739257,6406.834,12.0,1474.9977240120868,0.0021756057739257,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,RM,KSS,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,NLF,RM,LFTJ
455,query_16_148.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0023161037445068,4416656.1621,20987504.0,4410736.901854848,0.0023161037445068,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,PL,GQL,KSS
456,query_16_149.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0036288394927978,5.7875,58.0,5.783062082289494,0.0036288394927978,PL,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,PL,GQL,EXPLORE,VEQ,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS,DPiso,RM,LFTJ,NLF,RI,LFTJ
457,query_16_15.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0030804405212402,8344.796,2912.0,8176.549666019545,0.0030804405212402,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,PL,RM,KSS,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,KSS,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,EXPLORE
458,query_16_150.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026526149749755,55115.8847,390.0,28235.05908957632,0.0026526149749755,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,VEQ,RI,VEQ,PL,RM,KSS,DPiso,RI,LFTJ,PL,GQL,KSS,DPiso,RM,VEQ
459,query_16_151.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025938945770263,57734.88,652.0,36315.24052916605,0.0025938945770263,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RM,VEQ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,LFTJ
460,query_16_152.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0031441677093505,68477.3545,686069.0,68428.27368676192,0.0031441677093505,PL,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,NLF,RI,KSS
461,query_16_153.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0033242401123046,1738.0579,62.0,1439.0412790939108,0.0033242401123046,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RI,KSS,PL,RM,KSS,DPiso,RI,LFTJ,VEQ,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RI,KSS,DPiso,RI,KSS
462,query_16_154.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026158985137939,1105005.657,36137.0,917744.1369964097,0.0026158985137939,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,KSS,DPiso,RI,VEQ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS
463,query_16_155.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0029661022186279,183762.1116,1100.0,84445.82896232394,0.0029661022186279,DPiso,GQL,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RM,VEQ,DPiso,RI,LFTJ,NLF,RM,KSS
464,query_16_156.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0027106864929199,769073.4301,15040.0,570330.2416506296,0.0027106864929199,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ
465,query_16_157.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0031549629211425,25.1754,252.0,25.157195125773498,0.0031549629211425,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
466,query_16_158.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0030314620971679,164079.5916,1575.0,94359.618757858,0.0030314620971679,LDF,GQL,LFTJ,PL,GQL,KSS,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,KSS,PL,RM,KSS,DPiso,RM,KSS,LDF,RM,LFTJ,VEQ,GQL,VEQ
467,query_16_159.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0026618770599365,19184.6523,24.0,2991.818475985218,0.0026618770599365,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,LDF,GQL,LFTJ
468,query_16_16.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.002621756362915,758275.6565,29252.0,645999.6773437193,0.002621756362915,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,LFTJ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ
469,query_16_160.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0025810894012451,2452808.6443,231994.0,2291500.431021111,0.0025810894012451,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,VEQ,PL,GQL,KSS
470,query_16_161.graph,citeseer.graph,VEQ,GQL,VEQ,0.00406,0.0037338462829589,80396.0636,805634.0,80333.69506719067,0.0037338462829589,LDF,RM,LFTJ,PL,GQL,LFTJ,NLF,RI,KSS,NLF,GQL,LFTJ,DPiso,RI,KSS,NLF,RM,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,KSS
