idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10314,query_64_s173.graph,citeseer.graph,VEQ,RM,VEQ,0.00437,0.0090126388549804,34483.0512,345450.0,34436.927833054026,0.0090126388549804,VEQ,GQL,VEQ,PL,RM,KSS,VEQ,RI,VEQ,PL,GQL,KSS,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,LFTJ
106,query_4_194.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0008470680236816,144796.3801,32.0,5907.254599740444,0.0008470680236816,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,RM,VEQ,DPiso,RM,EXPLORE,NLF,RI,VEQ
86,query_4_176.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.000796284866333,57142.8571,32.0,5549.500370131735,0.000796284866333,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RI,VEQ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ
9683,query_8_s141.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0015062622070312,44247.7876,30.0,4561.8618989864235,0.0015062622070312,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,DPiso,RM,EXPLORE,PL,RI,EXPLORE
10310,query_64_s17.graph,citeseer.graph,PL,RM,VEQ,0.00437,0.0122156898498535,10860.6843,108774.0,10842.718815882601,0.0122156898498535,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,GQL,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,GQL,EXPLORE
1203,query_128_100.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0675200061798095,2485164235.8909,627056640.0,1934225694.953125,0.0675200061798095,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE
600,query_32_0.graph,citeseer.graph,VEQ,RI,VEQ,0.00437,0.0046789012908935,1030356.9751,2127648.0,1025842.7362420172,0.0046789012908935,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
9438,query_4_s100.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0005960132598876,183541.1471,368.0,52827.921261513344,0.0005960132598876,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE
1288,query_128_178.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0534113693237304,2801484345.4548,3471310848.0,2676660279.120321,0.0534113693237304,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,LFTJ,VEQ,RM,KSS
9613,query_4_s8.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.000757320022583,252874.1184,10470.0,225029.079579872,0.000757320022583,LDF,RM,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,NLF,RI,EXPLORE
1314,query_128_21.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.069199979019165,0.0,0.0,0.0,0.069199979019165,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,LFTJ,PL,RI,KSS,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,KSS
852,query_64_145.graph,citeseer.graph,VEQ,RI,VEQ,0.00437,0.0184141052246093,0.0,0.0,0.0,0.0184141052246093,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,KSS,PL,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS
10501,query_96_s167.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00437,0.0278954265594482,209387.831,2097333.0,208715.49001000976,0.0278954265594482,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,LDF,GQL,EXPLORE
1127,query_96_33.graph,citeseer.graph,VEQ,RI,VEQ,0.00437,0.0389005023956298,751574737.4768,418840576.0,697404508.4286973,0.0389005023956298,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE,NLF,RM,KSS,PL,RM,KSS,NLF,GQL,EXPLORE
692,query_32_181.graph,citeseer.graph,VEQ,RI,VEQ,0.00437,0.0065284561157226,3222202.4551,54336.0,1954640.9258774614,0.0065284561157226,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ
10585,query_96_s69.graph,citeseer.graph,PL,RM,VEQ,0.00437,0.0219605754852294,9030.7524,90636.0,9007.097956175727,0.0219605754852294,PL,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,LDF,RM,EXPLORE
471,query_16_162.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00437,0.0030946430206298,447949.5268,1278.0,123303.81253423462,0.0030946430206298,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
617,query_32_113.graph,citeseer.graph,VEQ,RI,VEQ,0.00437,0.0058844512939453,18718072.2892,349560.0,12072755.116347063,0.0058844512939453,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,VEQ,GQL,KSS,PL,RM,LFTJ,VEQ,RM,KSS,DPiso,RI,LFTJ
10568,query_96_s52.graph,citeseer.graph,PL,RM,VEQ,0.00437,0.0298894630432128,152592.0371,1528062.0,152072.30721102536,0.0298894630432128,LDF,RI,KSS,LDF,RM,KSS,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,PL,RI,KSS,NLF,GQL,EXPLORE,LDF,GQL,KSS,VEQ,RI,EXPLORE,DPiso,RI,KSS,PL,RI,EXPLORE
9887,query_16_s145.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0022850399017333,123525.3298,1356779.0,123450.66651690984,0.0022850399017333,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE
9997,query_16_s65.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0025550323486328,204852.9207,2250405.0,204723.2520010355,0.0025550323486328,PL,RM,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,KSS,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,VEQ,RI,KSS,NLF,RM,KSS,PL,GQL,EXPLORE
1182,query_96_83.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0286297649383544,969429803.2781,55537664.0,615036639.7732519,0.0286297649383544,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,KSS,NLF,GQL,LFTJ
10545,query_96_s29.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00437,0.0297580280303955,0.0,0.0,0.0,0.0297580280303955,DPiso,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,PL,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,PL,GQL,VEQ
168,query_4_70.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0010140636444091,526610.9858,25914.0,474753.95325672685,0.0010140636444091,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS
10378,query_64_s54.graph,citeseer.graph,PL,RM,VEQ,0.00437,0.0153218765258789,97656.3662,978083.0,97464.33008967976,0.0153218765258789,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ
58,query_4_150.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0009297992706298,150643.7051,901.0,79735.92967636691,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
10073,query_32_s132.graph,citeseer.graph,VEQ,RI,VEQ,0.00437,0.0069966407775878,18942412.4967,190031324.0,18920889.648644995,0.0069966407775878,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,LDF,RM,VEQ
9976,query_16_s46.graph,citeseer.graph,DPiso,GQL,VEQ,0.00437,0.0025866394042968,18367.3296,183698.0,18354.64523129314,0.0025866394042968,PL,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,RM,KSS,VEQ,GQL,KSS,PL,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,LDF,GQL,EXPLORE
9669,query_8_s129.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0013309219360351,355376.5364,3731739.0,355183.80740905623,0.0013309219360351,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,LDF,GQL,VEQ
341,query_8_46.graph,citeseer.graph,NLF,GQL,LFTJ,0.00437,0.0015500980377197,368812.1642,3226.0,220655.15509382728,0.0015500980377197,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS
9825,query_8_s90.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0013128021240234,242014.1306,2421484.0,241877.9127163921,0.0013128021240234,DPiso,RM,KSS,VEQ,GQL,KSS,PL,RI,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE,PL,RM,KSS,VEQ,RI,EXPLORE,PL,RM,EXPLORE
10400,query_64_s74.graph,citeseer.graph,PL,RM,VEQ,0.00437,0.0167384963989257,3518.0381,35209.0,3510.645931096367,0.0167384963989257,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,KSS
934,query_64_4.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0168246772766113,57047.3908,571648.0,56926.87595909241,0.0168246772766113,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,KSS
1258,query_128_150.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0501269573211669,1062225.9422,10644000.0,1056476.7458580083,0.0501269573211669,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,EXPLORE,DPiso,GQL,KSS
290,query_8_18.graph,citeseer.graph,NLF,GQL,LFTJ,0.00437,0.0011729530334472,7782.1012,2.0,342.2926709407501,0.0011729530334472,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,RM,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ
838,query_64_132.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0168460624694824,120275.6317,1152.0,37383.10178793422,0.0168460624694824,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,VEQ,GQL,VEQ,DPiso,RI,KSS,PL,RM,KSS
1281,query_128_171.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0460582717895507,29599759.2687,296672260.0,29451557.33548118,0.0460582717895507,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,PL,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,PL,RI,KSS,NLF,RI,KSS
9455,query_4_s116.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0008716251373291,238370.9323,19104.0,223853.2482743144,0.0008716251373291,PL,RM,KSS,NLF,RM,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,KSS,PL,RM,EXPLORE,PL,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE
10140,query_32_s193.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.005129853439331,442392.7725,442176.0,438231.97643961513,0.005129853439331,NLF,RM,KSS,LDF,RI,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,LDF,GQL,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,KSS,PL,RI,KSS,PL,RM,EXPLORE
28,query_4_123.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0007230903625488,164695.6522,5682.0,143509.88892179573,0.0007230903625488,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE
700,query_32_189.graph,citeseer.graph,VEQ,RM,VEQ,0.00437,0.0056053657531738,108799187.3488,299895168.0,108407257.9999824,0.0056053657531738,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,LDF,RM,VEQ
10046,query_32_s108.graph,citeseer.graph,VEQ,RI,VEQ,0.00437,0.0067111511230468,33262.3774,332924.0,33225.6790118597,0.0067111511230468,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,VEQ,GQL,KSS
737,query_32_42.graph,citeseer.graph,VEQ,RM,VEQ,0.00437,0.0051964748382568,20973342.207,70717328.0,20913831.29460484,0.0051964748382568,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,KSS,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
10541,query_96_s25.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00437,0.0303252258300781,0.0,0.0,0.0,0.0303252258300781,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,EXPLORE,NLF,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS
1046,query_96_14.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0311588459014892,0.0,0.0,0.0,0.0311588459014892,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS
393,query_8_93.graph,citeseer.graph,NLF,GQL,LFTJ,0.00437,0.0014962154388427,508711.4066,5087373.0,508413.63292807346,0.0014962154388427,VEQ,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,VEQ,RI,LFTJ,NLF,RM,KSS
544,query_16_49.graph,citeseer.graph,NLF,GQL,LFTJ,0.00437,0.0027624233245849,569377.2782,803208.0,566504.1839829059,0.0027624233245849,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,PL,GQL,EXPLORE
10036,query_32_s1.graph,citeseer.graph,PL,RM,VEQ,0.00437,0.0060364566802978,67408.1751,675268.0,67338.20953517244,0.0060364566802978,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ
10027,query_16_s92.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0022953250885009,4926.1084,2.0,283.0726081175062,0.0022953250885009,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,GQL,KSS,VEQ,RI,LFTJ
10044,query_32_s106.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0066390460968017,31756.2281,348524.0,31724.3503566772,0.0066390460968017,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,RI,KSS,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,VEQ
1365,query_128_68.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0456360263824462,55343.4202,554400.0,55068.2560851878,0.0456360263824462,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RI,KSS,LDF,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,KSS,NLF,RM,LFTJ,NLF,GQL,KSS
378,query_8_8.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0016489391326904,476790.7163,4768383.0,476503.84485164937,0.0016489391326904,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,KSS,DPiso,RM,KSS,NLF,GQL,VEQ
1212,query_128_109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0514893081665039,6350854.7328,63665858.0,6315644.250413587,0.0514893081665039,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,RM,KSS,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,KSS,DPiso,RI,LFTJ
112,query_4_2.graph,citeseer.graph,DPiso,GQL,KSS,0.00437,0.0009174015045166,206741.573,184.0,29737.847118161968,0.0009174015045166,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE
10370,query_64_s47.graph,citeseer.graph,PL,RM,VEQ,0.00437,0.0146736133575439,4124.4206,41296.0,4116.573673432007,0.0146736133575439,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,NLF,RI,KSS
898,query_64_187.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0148812126159667,0.0,0.0,0.0,0.0148812126159667,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,KSS,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ
581,query_16_82.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00437,0.0024205642700195,455309.9492,1001207.0,453899.39381272934,0.0024205642700195,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,VEQ,NLF,GQL,LFTJ,PL,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,VEQ,PL,RM,LFTJ,DPiso,GQL,VEQ
300,query_8_189.graph,citeseer.graph,NLF,GQL,LFTJ,0.00437,0.001208613204956,358085.8086,434.0,64024.895192823904,0.001208613204956,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,KSS,NLF,GQL,KSS,DPiso,RM,KSS
867,query_64_159.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0154059387207031,98.8819,64.0,95.95548547486669,0.0154059387207031,DPiso,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RI,KSS,NLF,GQL,KSS,VEQ,GQL,EXPLORE,PL,RM,KSS
1192,query_96_92.graph,citeseer.graph,VEQ,GQL,VEQ,0.00437,0.0288348110198974,70736097.9554,231577040.0,70026218.05336304,0.0288348110198974,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RM,EXPLORE,PL,GQL,EXPLORE,LDF,RM,KSS,LDF,RM,EXPLORE,NLF,RM,KSS,NLF,RM,EXPLORE
2451,query_96_87.graph,DBLP.graph,VEQ,RM,VEQ,0.00437,0.2899362171173095,0.0,0.0,0.0,0.2899362171173095,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE
10853,query_4_s165.graph,DBLP.graph,NLF,GQL,EXPLORE,0.00437,0.0149123947143554,174614.3299,40499.0,161233.4337605765,0.0149123947143554,PL,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE
