idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
2363,query_96_102.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.2230832012176513,0.0,0.0,0.0,0.2230832012176513,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,EXPLORE,PL,GQL,LFTJ,PL,RI,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,PL,RM,LFTJ,PL,GQL,VEQ,PL,RM,KSS
2079,query_32_17.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0754356418609619,64808.3536,655591.0,64295.212728922495,0.0754356418609619,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,KSS
2512,query_128_56.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.5447008853912354,0.0,0.0,0.0,0.5447008853912354,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,GQL,LFTJ,PL,RI,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,PL,RM,LFTJ,PL,RM,KSS
1709,query_8_197.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0406000633239746,799151.7088,4658925.0,792908.6293453886,0.0406000633239746,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ,NLF,GQL,LFTJ
2040,query_32_134.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0797412342071533,0.0,0.0,0.0,0.0797412342071533,VEQ,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,GQL,KSS,PL,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS,NLF,GQL,KSS
2471,query_128_118.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.2898865989685059,0.0,0.0,0.0,0.2898865989685059,PL,GQL,EXPLORE,PL,GQL,KSS,PL,GQL,LFTJ,PL,RI,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,PL,RM,LFTJ,PL,GQL,VEQ,PL,RI,VEQ,PL,RI,KSS,LDF,GQL,EXPLORE
1526,query_4_32.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0267818771362304,7520.2368,12056.0,7372.699796014052,0.0267818771362304,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
1447,query_4_140.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0164095336914062,6728.8524,10312.0,6634.713266092208,0.0164095336914062,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,RI,LFTJ
1801,query_16_1.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0657987323760986,51267.4227,518591.0,50909.44172741924,0.0657987323760986,DPiso,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ
1698,query_8_187.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0230593963623046,1706350.9684,17292560.0,1701588.2773249785,0.0230593963623046,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,PL,GQL,VEQ,DPiso,RI,LFTJ
1449,query_4_142.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0175827281951904,12263.3293,16278.0,12054.895959395422,0.0175827281951904,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
2113,query_32_20.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0691369033813476,0.0,0.0,0.0,0.0691369033813476,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ,PL,GQL,KSS,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
1948,query_16_52.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0379444393157959,3184037.3696,32091244.0,3170418.523219632,0.0379444393157959,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,VEQ,LDF,RI,LFTJ
1879,query_16_17.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.070471960067749,431543.7605,4366497.0,428335.20144808973,0.070471960067749,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ
2031,query_32_126.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.1062937496185302,0.0,0.0,0.0,0.1062937496185302,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ
2225,query_64_126.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.1496166343688965,0.0,0.0,0.0,0.1496166343688965,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,LFTJ,LDF,RM,EXPLORE,NLF,RM,EXPLORE
2154,query_32_58.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0932613185882568,107457.4449,1086352.0,106419.5313254497,0.0932613185882568,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RM,KSS,PL,GQL,KSS,LDF,RI,LFTJ
1790,query_8_90.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0263080337524414,93226.4345,939949.0,92934.99465923209,0.0263080337524414,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ
1508,query_4_196.graph,DBLP.graph,NLF,RI,EXPLORE,0.00534,0.0208788108825683,211071.8787,26960.0,175157.27834311957,0.0208788108825683,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,EXPLORE
1655,query_8_148.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0401234283447265,6885197.6947,4963780.0,6477057.511370685,0.0401234283447265,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RI,VEQ,LDF,RM,LFTJ
2032,query_32_127.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.1324931701660156,449506.2548,4563432.0,443485.09601898363,0.1324931701660156,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,LFTJ,DPiso,GQL,KSS
1511,query_4_199.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0221960796356201,6906.4306,12854.0,6805.609390635364,0.0221960796356201,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE
1683,query_8_173.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0338203289031982,963611.2397,9743371.0,959894.4958442898,0.0338203289031982,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ
2005,query_32_102.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0779105808258056,0.0,0.0,0.0,0.0779105808258056,NLF,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,LDF,GQL,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,NLF,RI,EXPLORE
1828,query_16_123.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0756411708831787,462897.2241,4678655.0,459219.2658925634,0.0756411708831787,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ,DPiso,RM,LFTJ
2312,query_64_47.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.1986616199493408,0.0,0.0,0.0,0.1986616199493408,PL,RM,KSS,LDF,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,LFTJ,LDF,RM,LFTJ
2261,query_64_166.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.1820761394500732,110833.7912,1131794.0,108836.64231526542,0.1820761394500732,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,KSS,LDF,RI,LFTJ,VEQ,RM,KSS,NLF,RI,LFTJ,VEQ,RI,LFTJ
2214,query_64_116.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.1697793746948242,292086.635,2999388.0,287189.8846009277,0.1697793746948242,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,LFTJ,PL,RI,VEQ,NLF,RM,LFTJ
2144,query_32_49.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.1273531127929687,0.0,0.0,0.0,0.1273531127929687,PL,GQL,KSS,NLF,RM,KSS,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,GQL,KSS,PL,RM,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,DPiso,GQL,EXPLORE
2166,query_32_69.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.162358837890625,1240144.1318,12507806.0,1219857.3577420071,0.162358837890625,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,RM,LFTJ,VEQ,GQL,LFTJ
1465,query_4_157.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0245688999176025,8652.6658,14428.0,8500.014345806941,0.0245688999176025,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,LFTJ,VEQ,GQL,LFTJ
2297,query_64_30.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.2243736827850341,234894.787,2406448.0,229743.1721297974,0.2243736827850341,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,KSS,VEQ,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,PL,RM,KSS,LDF,GQL,KSS,PL,RI,KSS,VEQ,GQL,KSS
2392,query_96_155.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.3537815681457519,0.0,0.0,0.0,0.3537815681457519,VEQ,RI,KSS,NLF,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,PL,RI,EXPLORE
2080,query_32_170.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.1013054321289062,8882837.2755,89793040.0,8790101.089258576,0.1013054321289062,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RM,VEQ,PL,RM,KSS
2299,query_64_32.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.1597363651275634,0.0,0.0,0.0,0.1597363651275634,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ
2503,query_128_31.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.4067185218811035,0.0,0.0,0.0,0.4067185218811035,PL,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,GQL,EXPLORE,PL,GQL,VEQ
1814,query_16_110.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0373211437225341,1492785.6947,15103004.0,1486521.826841,0.0373211437225341,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ
2170,query_32_72.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0894171779632568,653594.8511,6579391.0,647497.7342635064,0.0894171779632568,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,LFTJ,PL,RI,LFTJ
1729,query_8_35.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.032427448272705,21324549.2771,36296494.0,20861643.245314013,0.032427448272705,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,VEQ,DPiso,GQL,LFTJ
1628,query_8_123.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.041633067703247,979620.7144,3275307.0,966060.9421425128,0.041633067703247,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
1581,query_4_82.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0189362365722656,9569.7899,10894.0,9369.762327057666,0.0189362365722656,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE
2245,query_64_147.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.2419970508575439,0.0,0.0,0.0,0.2419970508575439,DPiso,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,KSS,VEQ,RI,LFTJ,LDF,RM,KSS,LDF,RM,LFTJ,PL,RM,LFTJ,NLF,RM,KSS,VEQ,RI,KSS
1589,query_4_9.graph,DBLP.graph,NLF,RI,EXPLORE,0.00534,0.0136768703460693,171847.1896,26648.0,153046.62866404193,0.0136768703460693,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,LFTJ,NLF,RI,EXPLORE
2055,query_32_148.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.1222327777862548,4031504.3328,41118760.0,3981685.7161130654,0.1222327777862548,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
2440,query_96_66.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.3643523571014404,0.0,0.0,0.0,0.3643523571014404,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,PL,GQL,LFTJ,PL,GQL,KSS,PL,RI,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,PL,RM,VEQ
1490,query_4_18.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0155656978607177,5766.1756,4203.0,5605.452201805941,0.0155656978607177,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,LDF,GQL,LFTJ
1441,query_4_135.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0171530616760253,10060.7252,10595.0,9850.379644036115,0.0171530616760253,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,LDF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
2317,query_64_51.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.1446676982879638,0.0,0.0,0.0,0.1446676982879638,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS,PL,GQL,KSS,PL,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,NLF,GQL,LFTJ,NLF,RM,EXPLORE
1859,query_16_151.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0823107196807861,178600833.1552,1798794901.0,177059800.0416826,0.0823107196807861,DPiso,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,DPiso,RI,KSS
1602,query_8_10.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.042253197479248,7627348.3287,5877238.0,7184069.025520877,0.042253197479248,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,LFTJ
2198,query_32_98.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0821995712280273,0.0,0.0,0.0,0.0821995712280273,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,KSS,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,KSS
1886,query_16_176.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0806070075988769,30603119.2759,308970959.0,30344680.07949821,0.0806070075988769,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,LFTJ,LDF,RM,KSS
2504,query_128_34.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.45059873046875,6703156.4576,69579126.0,6421085.022920559,0.45059873046875,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
2134,query_32_4.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0724703483581543,185888.755,1878636.0,184469.17626147837,0.0724703483581543,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,KSS
2241,query_64_143.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.1551213302612304,0.0,0.0,0.0,0.1551213302612304,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,KSS,PL,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,RI,EXPLORE
1480,query_4_170.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0145798671722412,11338.9001,15278.0,11173.683910259042,0.0145798671722412,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,LDF,RM,EXPLORE
2203,query_64_105.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.2150359523773193,0.0,0.0,0.0,0.2150359523773193,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,KSS
2272,query_64_178.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.1469102664947509,0.0,0.0,0.0,0.1469102664947509,DPiso,RM,EXPLORE,DPiso,RM,KSS,DPiso,RM,LFTJ,LDF,RM,KSS,LDF,RM,EXPLORE,LDF,RM,LFTJ,NLF,RM,KSS,NLF,RM,EXPLORE,PL,RM,KSS,VEQ,RM,KSS,LDF,GQL,VEQ
1808,query_16_105.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0546373893737792,110682132.0401,1112675077.0,110025567.81407793,0.0546373893737792,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,LFTJ,PL,RM,LFTJ
1819,query_16_115.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.0584052028656005,5102458.8318,51647721.0,5070538.573025816,0.0584052028656005,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ
1533,query_4_39.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.0266556842803955,6351.3677,11680.0,6242.66538834495,0.0266556842803955,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE
2141,query_32_46.graph,DBLP.graph,PL,RM,VEQ,0.00534,0.1101738582611084,2896779.0489,29303420.0,2864063.5992199318,0.1101738582611084,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,LDF,RM,LFTJ,DPiso,RI,LFTJ
2325,query_64_60.graph,DBLP.graph,PL,GQL,VEQ,0.00534,0.3501975517272949,40523.0431,414460.0,39161.559193806155,0.3501975517272949,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,VEQ
