idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
126,query_4_32.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0009172657012939,303058.8869,8996.0,275382.70519052603,0.0009172657012939,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RI,KSS
235,query_8_13.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0015000633239746,6983.2402,20.0,3100.7447517082333,0.0015000633239746,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,NLF,RM,LFTJ
577,query_16_79.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0026031597137451,4627.682,44.0,3108.846426516942,0.0026031597137451,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,VEQ,DPiso,RM,LFTJ,PL,RI,KSS,PL,RM,KSS,VEQ,GQL,LFTJ
1266,query_128_158.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0480198772430419,750002.2436,7521438.0,746272.8804108268,0.0480198772430419,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,PL,RM,KSS,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,PL,RM,EXPLORE
202,query_8_10.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0011673667907714,81169181.8904,510960.0,53687118.63616069,0.0011673667907714,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,PL,RM,VEQ
1312,query_128_2.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0624810626983642,1953662231.3614,389530944.0,1475881391.2145638,0.0624810626983642,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,KSS,PL,GQL,KSS
594,query_16_94.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0032053386688232,993896.9079,9955267.0,993375.5116869102,0.0032053386688232,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,VEQ,NLF,RI,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,LDF,RM,LFTJ,DPiso,GQL,KSS
447,query_16_140.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0023540454864501,660775.6126,17124.0,565073.0694572341,0.0023540454864501,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,PL,RM,KSS
1153,query_96_57.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0401477062225341,5167226.4309,51846343.0,5145580.524103718,0.0401477062225341,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,VEQ,RM,LFTJ
501,query_16_19.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0031935535430908,4017.2593,27.0,2260.633730370738,0.0031935535430908,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,KSS
469,query_16_160.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0025810894012451,1765206.2758,231994.0,1705448.3722886113,0.0025810894012451,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,VEQ,PL,GQL,KSS
545,query_16_5.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0031400119781494,168903.5438,1692438.0,168816.8619539072,0.0031400119781494,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,LFTJ,NLF,GQL,LFTJ
856,query_64_149.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0155490894317626,1280403.0899,69120.0,965375.405589127,0.0155490894317626,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE
616,query_32_112.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0061979717254638,250442.3687,1013248.0,249934.88164589886,0.0061979717254638,PL,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
1276,query_128_167.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0521443889617919,0.0,0.0,0.0,0.0521443889617919,PL,RM,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,KSS,NLF,RI,LFTJ,DPiso,RI,EXPLORE
1117,query_96_24.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0395222316741943,0.0,0.0,0.0,0.0395222316741943,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,KSS
631,query_32_126.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0054488243103027,18651377.2825,16723888.0,18495808.167807017,0.0054488243103027,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,LFTJ,DPiso,GQL,LFTJ
775,query_32_77.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0061839714050292,207921.4403,3176.0,134953.84800719566,0.0061839714050292,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,LFTJ,VEQ,RI,VEQ
690,query_32_18.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.005853420639038,23014.9597,160.0,10735.790384986934,0.005853420639038,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ
710,query_32_198.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0070515102386474,49671001.7595,51067800.0,49236141.189429924,0.0070515102386474,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,NLF,RM,LFTJ
866,query_64_158.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0138177993774414,395656.8728,3971794.0,395031.69958094525,0.0138177993774414,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,KSS,PL,RI,LFTJ,VEQ,GQL,EXPLORE
615,query_32_111.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0062837692260742,381376.0395,1569600.0,380607.4703994488,0.0062837692260742,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,LFTJ,PL,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,PL,RM,KSS,PL,RI,KSS,VEQ,GQL,KSS
1396,query_128_96.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0518971458435058,358746091.3713,3594914940.0,356824333.9469952,0.0518971458435058,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS
542,query_16_47.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0023881725311279,558929.013,5594055.0,558682.6667267737,0.0023881725311279,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
149,query_4_53.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0009226467132568,93859.6491,107.0,26272.84111133583,0.0009226467132568,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,VEQ
1055,query_96_148.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0263370624542236,9094327.285,91082989.0,9068590.207421588,0.0263370624542236,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS
286,query_8_176.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0010214546203613,173778.2358,135746.0,173107.5509063491,0.0010214546203613,VEQ,RI,KSS,NLF,RM,EXPLORE,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RI,EXPLORE,VEQ,RI,LFTJ
106,query_4_194.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0008470680236816,144796.3801,32.0,10332.352972331686,0.0008470680236816,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,RM,VEQ,DPiso,RM,EXPLORE,NLF,RI,VEQ
1080,query_96_170.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0314751850128173,548892107.2306,25696384.0,319904448.3482944,0.0314751850128173,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,KSS
893,query_64_182.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0149663974761962,144192.2563,864.0,37538.454959928364,0.0149663974761962,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,KSS,VEQ,GQL,VEQ,DPiso,GQL,KSS,DPiso,RI,LFTJ
11,query_4_108.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0008958080291748,541565.25,5785.0,423939.7174305577,0.0008958080291748,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,LFTJ,NLF,RM,VEQ
1290,query_128_18.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0482511734008789,79834173.8081,2580480.0,31240234.17290271,0.0482511734008789,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RM,VEQ,PL,RM,EXPLORE
625,query_32_120.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0053005943298339,37087.244,7168.0,35723.79151898789,0.0053005943298339,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,LDF,RI,EXPLORE,DPiso,RI,LFTJ,LDF,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,RM,LFTJ
104,query_4_192.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0008466938018798,284981.1512,8996.0,260778.61408010602,0.0008466938018798,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,GQL,EXPLORE,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RI,EXPLORE
667,query_32_159.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0051377544403076,163304.0589,2752.0,114248.92290478104,0.0051377544403076,NLF,GQL,LFTJ,VEQ,RI,VEQ,VEQ,RM,VEQ,LDF,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,NLF,RI,LFTJ
564,query_16_67.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0045459995269775,13854.1903,183.0,9244.291997007382,0.0045459995269775,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS
1035,query_96_13.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0243021629333496,40066563.4976,18563520.0,37911647.09411654,0.0243021629333496,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ
212,query_8_109.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0012758472442626,393845.2748,570746.0,392933.4552516372,0.0012758472442626,PL,RI,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ
958,query_64_61.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0146974281311035,43738.6759,437880.0,43665.52942017809,0.0146974281311035,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,KSS,PL,RI,LFTJ,VEQ,RM,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS
58,query_4_150.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0009297992706298,150643.7051,901.0,100336.3185351924,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
253,query_8_146.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0010217956542968,21851.6389,76.0,11564.571389298959,0.0010217956542968,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,LDF,RM,LFTJ,DPiso,RM,KSS
101,query_4_19.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0008773471832275,489467.1623,395.0,105973.49283089067,0.0008773471832275,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE
1100,query_96_189.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0399617790222168,7669553.3324,76865598.0,7637517.938584936,0.0399617790222168,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,LFTJ,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,RI,KSS
159,query_4_62.graph,citeseer.graph,DPiso,RM,KSS,0.00205,0.000777688217163,93894.2371,2136.0,83673.85177338171,0.000777688217163,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ
552,query_16_56.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0020965866088867,27488.9868,156.0,15843.053658737694,0.0020965866088867,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS
292,query_8_181.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0010871223449707,5020.9205,18.0,2671.763859748977,0.0010871223449707,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,EXPLORE
796,query_32_96.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0084439502716064,0.0,0.0,0.0,0.0084439502716064,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,PL,RM,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,VEQ,GQL,EXPLORE
236,query_8_130.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0011513927459716,27874.5645,8.0,2284.8050991149476,0.0011513927459716,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE
591,query_16_91.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0031577907562255,634.5178,20.0,544.8434675030961,0.0031577907562255,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ
1102,query_96_190.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0298401466369628,189666797.3344,34836480.0,161586605.61914247,0.0298401466369628,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,KSS,DPiso,RM,LFTJ
1250,query_128_143.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0443260612487792,0.0,0.0,0.0,0.0443260612487792,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,DPiso,GQL,KSS,NLF,GQL,KSS
334,query_8_4.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0012767677307128,145718.9798,132154.0,145187.99565681117,0.0012767677307128,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ
50,query_4_143.graph,citeseer.graph,DPiso,RM,KSS,0.00205,0.0008308555603027,59405.9406,168.0,29573.01030041472,0.0008308555603027,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,LFTJ,LDF,RM,LFTJ
1009,query_96_106.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0289032974243164,322963648.4819,3236875715.0,321969756.6810163,0.0289032974243164,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ
1097,query_96_186.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0417655181884765,0.0,0.0,0.0,0.0417655181884765,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ
32,query_4_127.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0008556510925292,433667.023,13386.0,395969.3000250543,0.0008556510925292,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
432,query_16_127.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0023549659729003,247902.9665,254460.0,246855.62099502893,0.0023549659729003,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RI,KSS,PL,GQL,KSS
935,query_64_40.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0154877223968505,2893311.8489,127488.0,2068343.7843335082,0.0154877223968505,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ
1293,query_128_182.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0638726787567138,1744832415.1413,157090752.0,1007491362.0815145,0.0638726787567138,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,NLF,RM,KSS,NLF,RM,LFTJ
824,query_64_12.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0158882926940917,14532.1448,145600.0,14506.1267219941,0.0158882926940917,PL,RM,LFTJ,PL,RI,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
123,query_4_3.graph,citeseer.graph,DPiso,GQL,KSS,0.00205,0.0007880428314208,652664.8787,204662.0,646767.9997282489,0.0007880428314208,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,KSS,VEQ,RM,KSS,PL,RI,LFTJ
1064,query_96_156.graph,citeseer.graph,VEQ,RI,VEQ,0.00205,0.0263471424102783,3140436036.5307,3889147392.0,3070063281.4819055,0.0263471424102783,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,LFTJ,LDF,RI,LFTJ
