idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
368,query_8_70.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0012671283721923,304221.2518,418.0,55903.8148327848,0.0012671283721923,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,LDF,GQL,LFTJ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ
369,query_8_71.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0013591579437255,55649.0742,1124.0,42625.55529451232,0.0013591579437255,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ
370,query_8_72.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0016669231414794,408367.0715,7565.0,302879.5803689982,0.0016669231414794,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
371,query_8_73.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0013072853088378,541097.5529,49044.0,507086.1929529207,0.0013072853088378,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,NLF,GQL,KSS,PL,GQL,LFTJ
372,query_8_74.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0013925365447998,37634.4086,168.0,15697.213393924701,0.0013925365447998,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RM,KSS
373,query_8_75.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0011588863372802,123860.5898,2310.0,94021.35564015634,0.0011588863372802,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE
374,query_8_76.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.001810553741455,1849.3586,250.0,1762.791029964252,0.001810553741455,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,DPiso,RI,KSS,VEQ,RI,LFTJ
375,query_8_77.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0013181167602539,624423.4748,860237.0,621680.6535767211,0.0013181167602539,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,KSS,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,VEQ,DPiso,RM,LFTJ,LDF,GQL,KSS
376,query_8_78.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0015799003601074,692472.6585,6925176.0,692033.8752166416,0.0015799003601074,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,KSS
377,query_8_79.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0013607242584228,20772.027,120.0,10024.456115557588,0.0013607242584228,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS
378,query_8_8.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0016489391326904,592238.36,5922643.0,591858.3479616155,0.0016489391326904,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,KSS,DPiso,RM,KSS,NLF,GQL,VEQ
379,query_8_80.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0012833408355712,271723.4758,566.0,69080.49004170852,0.0012833408355712,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE
380,query_8_81.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0013894371032714,716099.3115,7161286.0,715656.3071213593,0.0013894371032714,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,KSS,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ
381,query_8_82.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0018069774627685,513712.4732,5137397.0,513374.3326444605,0.0018069774627685,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ
382,query_8_83.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0013101795196533,3355.7047,2.0,297.6110971665206,0.0013101795196533,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,KSS
383,query_8_84.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0013131431579589,145454.5455,56.0,8584.818490710923,0.0013131431579589,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,NLF,RI,EXPLORE
384,query_8_85.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0010345676422119,22528.1602,18.0,2708.9798718653733,0.0010345676422119,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,RM,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,KSS
385,query_8_86.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0014676052093505,525769.5203,39816.0,485693.62203640613,0.0014676052093505,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ
386,query_8_87.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0013269714355468,334365.0347,10695.0,280436.5317281429,0.0013269714355468,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,VEQ,VEQ,GQL,KSS
387,query_8_88.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0012046627044677,508317.8131,1376944.0,507196.31764044764,0.0012046627044677,VEQ,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,VEQ,RI,VEQ,NLF,RI,LFTJ,LDF,GQL,LFTJ
388,query_8_89.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0015987354278564,674912.701,6749590.0,674479.530346726,0.0015987354278564,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ
389,query_8_9.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0015399486541748,456203.3231,70920.0,438183.64225456095,0.0015399486541748,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,LDF,GQL,LFTJ,PL,RM,KSS
390,query_8_90.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0012872913360595,1243681.6296,9891.0,701624.1463847585,0.0012872913360595,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,KSS
391,query_8_91.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0018766983032226,652463.2035,729570.0,648571.9860502238,0.0018766983032226,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,NLF,RM,KSS,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ
392,query_8_92.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0012447170257568,14796.5475,12.0,1750.6193114769944,0.0012447170257568,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,KSS
393,query_8_93.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0014962154388427,508711.4066,5087373.0,508391.2779435087,0.0014962154388427,VEQ,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,VEQ,RI,LFTJ,NLF,RM,KSS
394,query_8_94.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0015155605316162,367771.413,5393.0,256497.32343118885,0.0015155605316162,DPiso,GQL,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,EXPLORE,VEQ,RM,LFTJ
395,query_8_95.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0011838176727294,12345.679,2.0,322.9026273740263,0.0011838176727294,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,NLF,RI,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,VEQ
396,query_8_96.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0013848045349121,235112.3908,1712873.0,234913.8339829422,0.0013848045349121,LDF,GQL,KSS,PL,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,KSS,VEQ,RI,KSS,VEQ,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,KSS,LDF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,KSS
397,query_8_97.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0011468627929687,376101.345,185644.0,371617.3549535169,0.0011468627929687,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,LFTJ,NLF,RM,VEQ,VEQ,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ
398,query_8_98.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.0010987022399902,464964.2904,858000.0,463480.9673062833,0.0010987022399902,VEQ,RI,KSS,PL,RI,LFTJ,LDF,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,LDF,RM,VEQ,LDF,GQL,KSS,LDF,RM,KSS
399,query_8_99.graph,citeseer.graph,NLF,GQL,LFTJ,0.00481,0.001242809677124,839427.7338,5991606.0,838719.6701268282,0.001242809677124,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ
400,query_16_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0023559196472167,263023.1561,2632457.0,262833.94645143306,0.0023559196472167,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE
401,query_16_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0024737316131591,836811.1715,672592.0,829251.0055186118,0.0024737316131591,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,KSS,VEQ,RM,KSS,PL,RI,KSS,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ
402,query_16_10.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0027989013671875,10986.2102,1638.0,10452.501330233768,0.0027989013671875,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,LFTJ,PL,RM,KSS
403,query_16_100.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0026722679138183,704.4734,8.0,423.6779202854912,0.0026722679138183,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RI,LFTJ,NLF,RM,LFTJ,PL,RI,KSS,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,KSS
404,query_16_101.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0025939640045166,265.7549,2662.0,265.55724619719047,0.0025939640045166,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,PL,RI,LFTJ,PL,RM,EXPLORE,DPiso,GQL,KSS
405,query_16_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0018917850494384,4123.7113,2.0,277.70892719937,0.0018917850494384,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,EXPLORE,NLF,RM,LFTJ,NLF,RM,KSS,DPiso,RI,LFTJ
406,query_16_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0024923282623291,64342.2879,788.0,40405.43207972296,0.0024923282623291,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,KSS,LDF,GQL,VEQ
407,query_16_104.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0378171432495117,5.451,22.0,5.3941041035886785,0.0378171432495117,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,KSS,PL,GQL,LFTJ
408,query_16_105.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0022238689422607,17689.9063,68.0,6276.612756016085,0.0022238689422607,DPiso,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RM,VEQ,LDF,RI,LFTJ
409,query_16_106.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0030680095672607,484651.692,617628.0,481664.6588273282,0.0030680095672607,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,PL,RM,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ
410,query_16_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0021893314361572,48169.5568,100.0,10989.81839507889,0.0021893314361572,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,EXPLORE
411,query_16_108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0025039775848388,1071.7257,2508.0,1068.3642457286971,0.0025039775848388,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
412,query_16_109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0025842552185058,223688.2935,16580.0,203449.92362400284,0.0025842552185058,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,LDF,RM,EXPLORE,LDF,RM,KSS,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ
413,query_16_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0026502639770507,298396.0583,71160.0,289315.0253190474,0.0026502639770507,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,VEQ
414,query_16_110.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0027604133605957,5124.9199,8.0,872.370708432311,0.0027604133605957,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,EXPLORE,DPiso,RM,VEQ,DPiso,RI,EXPLORE
415,query_16_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0029687580108642,1995.0595,2666.0,1983.5147189927175,0.0029687580108642,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,LFTJ,NLF,RM,EXPLORE,VEQ,RI,LFTJ,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS
416,query_16_112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0025257068634033,39368.4061,556.0,25938.029641058693,0.0025257068634033,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,VEQ
417,query_16_113.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0033042823791503,38598.646,386550.0,38567.3969255604,0.0033042823791503,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,PL,GQL,LFTJ
418,query_16_114.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0021543865203857,539548.5903,5399505.0,539176.0067436615,0.0021543865203857,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ
419,query_16_115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0027519329071044,138155.9085,2288.0,94694.41078231175,0.0027519329071044,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,VEQ,NLF,RM,EXPLORE
420,query_16_116.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0025576549530029,98452.4202,598.0,44402.68198782916,0.0025576549530029,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ
421,query_16_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0028761489868164,466.2005,1.0,102.18524174802258,0.0028761489868164,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
422,query_16_118.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0023264221191406,4293693.7221,544552.0,4065749.938546246,0.0023264221191406,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,RI,LFTJ,DPiso,GQL,LFTJ
423,query_16_119.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0023704631805419,940149.6369,9413629.0,939476.3878983817,0.0023704631805419,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ
424,query_16_12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0023624927520751,549630.674,5506858.0,549237.3242646661,0.0023624927520751,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ
425,query_16_120.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0026844604492187,141118.7238,1380.0,79794.33669249527,0.0026844604492187,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ
426,query_16_121.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0026543170928955,354605.753,951520.0,353624.43078181706,0.0026543170928955,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,EXPLORE
427,query_16_122.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.002294066619873,14134.2756,12.0,1518.205827090158,0.002294066619873,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,VEQ
428,query_16_123.graph,citeseer.graph,VEQ,GQL,VEQ,0.00481,0.0025807815551757,10671.8409,88.0,5644.36104043716,0.0025807815551757,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS
