idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
173,query_4_75.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008155967712402,82758.6207,24.0,5057.319691687145,0.0008155967712402,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RM,KSS,DPiso,RM,LFTJ,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,NLF,RM,VEQ
174,query_4_76.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.000860147857666,407791.1314,3936.0,277375.54530650214,0.000860147857666,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,EXPLORE
175,query_4_77.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0011484985351562,1028819.3275,204662.0,1004828.6955762003,0.0011484985351562,VEQ,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,KSS
176,query_4_78.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010861686706542,647541.9318,44784.0,605875.5588312832,0.0010861686706542,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ
177,query_4_79.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008170272827148,265243.9024,696.0,98765.04972631136,0.0008170272827148,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,VEQ,DPiso,GQL,KSS,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,VEQ,NLF,GQL,LFTJ
178,query_4_8.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0006474090576171,184653.2622,450.0,67391.40827184654,0.0006474090576171,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,KSS,NLF,RI,EXPLORE,DPiso,RM,KSS
179,query_4_80.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010515979766845,1023798.0934,44784.0,925641.191545219,0.0010515979766845,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ
180,query_4_81.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.000803437423706,44117.6471,6.0,1323.4990227559188,0.000803437423706,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS
181,query_4_82.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008212162017822,168627.451,43.0,9050.314314021434,0.0008212162017822,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,RI,KSS,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS
182,query_4_83.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010723403930664,62337.6623,120.0,18175.373103455975,0.0010723403930664,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,LDF,RM,LFTJ,DPiso,RM,LFTJ
183,query_4_84.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007950927734375,61827.957,23.0,4766.747724855518,0.0007950927734375,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RM,VEQ,DPiso,RI,EXPLORE,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,LFTJ
184,query_4_85.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009581710815429,283710.2243,9121.0,248608.74039558208,0.0009581710815429,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,VEQ,GQL,VEQ
185,query_4_86.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008371570587158,659389.313,25914.0,592087.8060513523,0.0008371570587158,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,KSS
186,query_4_87.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.000721183013916,645204.6609,25914.0,581668.0556362668,0.000721183013916,VEQ,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,VEQ
187,query_4_88.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009176399230957,188925.0814,58.0,11964.585018715918,0.0009176399230957,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,VEQ
188,query_4_89.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007133152008056,320416.9945,1629.0,172502.9786002517,0.0007133152008056,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,DPiso,RM,KSS,DPiso,GQL,EXPLORE,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,EXPLORE
189,query_4_9.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010678104400634,268105.1439,8996.0,234895.93521485684,0.0010678104400634,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE
190,query_4_90.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007000995635986,19455.2529,10.0,2070.350697398386,0.0007000995635986,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,NLF,RM,EXPLORE,NLF,RI,VEQ,DPiso,RM,KSS,NLF,RM,VEQ,NLF,RI,LFTJ
191,query_4_91.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010767677307128,551297.8986,446.0,80991.24964224148,0.0010767677307128,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,EXPLORE
192,query_4_92.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007569458007812,100502.5126,20.0,4360.199764425778,0.0007569458007812,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,LFTJ,NLF,RI,KSS,DPiso,RM,EXPLORE,NLF,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ
193,query_4_93.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0004962516784667,10000.0,2.0,462.2939552857533,0.0004962516784667,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RI,KSS
194,query_4_94.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009358623504638,513031.0807,8996.0,407688.5760057736,0.0009358623504638,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,EXPLORE
195,query_4_95.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009144046783447,34812.8808,40.0,7086.664100018171,0.0009144046783447,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,VEQ,NLF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,VEQ
196,query_4_96.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.00073071975708,644245.9275,1226.0,195824.13006325116,0.00073071975708,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,VEQ,GQL,VEQ,NLF,GQL,VEQ
197,query_4_97.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009458759307861,566264.3711,9900.0,448453.3266557215,0.0009458759307861,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,EXPLORE
198,query_4_98.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008453990936279,236294.896,250.0,44839.83940911494,0.0008453990936279,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,KSS,DPiso,RI,EXPLORE,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,DPiso,RM,LFTJ
199,query_4_99.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007599426269531,147058.8235,90.0,18036.279518298736,0.0007599426269531,DPiso,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,LDF,RI,LFTJ
200,query_8_0.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.001032421875,402581.1823,4835.0,290173.90366609,0.001032421875,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,LFTJ,DPiso,GQL,KSS,LDF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,LFTJ,DPiso,RI,KSS,VEQ,GQL,VEQ
201,query_8_1.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0015269020080566,51147.541,78.0,11717.162113187112,0.0015269020080566,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,KSS,NLF,RI,KSS,NLF,RM,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RM,KSS,DPiso,RI,EXPLORE
202,query_8_10.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0011673667907714,636266.2815,510960.0,632456.5730789514,0.0011673667907714,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,PL,RM,VEQ
203,query_8_100.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0015284351348876,232737.874,23790.0,221594.139017672,0.0015284351348876,LDF,RI,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,EXPLORE
204,query_8_101.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.001615083694458,214130.3256,76776.0,211070.89399039416,0.001615083694458,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,EXPLORE
205,query_8_102.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0014091232299804,39215.6863,6.0,1145.229790676721,0.0014091232299804,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,VEQ,DPiso,RM,EXPLORE,LDF,GQL,LFTJ
206,query_8_103.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0015119842529296,501571.5248,227084.0,495987.71587218624,0.0015119842529296,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ
207,query_8_104.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0021935897827148,977490.3805,9775373.0,976919.5361602602,0.0021935897827148,DPiso,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ
208,query_8_105.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0014116100311279,24340.7708,12.0,2165.435664471974,0.0014116100311279,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ
209,query_8_106.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0015911060333251,504607.1466,5046349.0,504341.31757134304,0.0015911060333251,PL,GQL,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,PL,RI,EXPLORE
210,query_8_107.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0015666847229003,524062.3375,47381.0,495634.3427320742,0.0015666847229003,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,KSS
211,query_8_108.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0011219314575195,22467.2353,108.0,11306.613796414957,0.0011219314575195,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RM,LFTJ,DPiso,RI,EXPLORE,LDF,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,KSS,NLF,RM,KSS
212,query_8_109.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0012758472442626,541030.4439,570746.0,538538.2629130327,0.0012758472442626,PL,RI,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ
213,query_8_11.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.001138279724121,62500.0,42.0,7680.66048536888,0.001138279724121,NLF,GQL,KSS,NLF,RI,KSS,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,DPiso,RI,KSS,NLF,GQL,VEQ,DPiso,GQL,LFTJ
214,query_8_110.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0014912086486816,810432.0547,8104682.0,810020.9705211944,0.0014912086486816,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,LFTJ,VEQ,RM,LFTJ
215,query_8_111.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0014871887207031,437505.0958,5366.0,308086.45907485945,0.0014871887207031,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,KSS
216,query_8_112.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0014998249053955,50548.8669,571.0,34753.870067871845,0.0014998249053955,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,VEQ,NLF,RM,EXPLORE,NLF,GQL,KSS,DPiso,GQL,VEQ
217,query_8_113.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0010909370422363,384394.3849,3844083.0,384211.5476853403,0.0010909370422363,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,PL,GQL,LFTJ,PL,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,KSS,DPiso,RI,LFTJ,DPiso,GQL,KSS
218,query_8_114.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0011331703186035,554902.279,4472448.0,554573.440396186,0.0011331703186035,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,LDF,RM,VEQ,NLF,GQL,LFTJ
219,query_8_115.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0013800029754638,28708.134,12.0,2218.113382640282,0.0013800029754638,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RI,VEQ,VEQ,GQL,VEQ
220,query_8_116.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0016535717010498,940234.4102,9402739.0,939739.7921510979,0.0016535717010498,VEQ,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,PL,RI,LFTJ,VEQ,RM,VEQ,DPiso,RI,VEQ
221,query_8_117.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0013712146759033,95617.5299,24.0,4527.264309648151,0.0013712146759033,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,GQL,KSS,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,EXPLORE,DPiso,RI,KSS,NLF,RM,VEQ,NLF,RM,LFTJ
222,query_8_118.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0014940696716308,823624.2427,8236618.0,823198.8272441974,0.0014940696716308,VEQ,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,KSS
223,query_8_119.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0014406970977783,21660.6498,6.0,1117.1734117126107,0.0014406970977783,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,VEQ,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RM,VEQ
224,query_8_12.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0013403228759765,237435.192,2244.0,155076.0144906973,0.0013403228759765,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
225,query_8_120.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0012690689086914,6993.007,1.0,200.03725058908395,0.0012690689086914,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE
226,query_8_121.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0011924007415771,131921.8241,324.0,44247.78312941895,0.0011924007415771,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,KSS,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,KSS
227,query_8_122.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0013334087371826,195687.595,14412.0,183444.17880609437,0.0013334087371826,VEQ,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,EXPLORE,NLF,GQL,LFTJ
228,query_8_123.graph,citeseer.graph,NLF,RM,LFTJ,0.00363,0.0013795261383056,381064.3029,123381.0,375235.4788775275,0.0013795261383056,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,EXPLORE
229,query_8_124.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0013398460388183,610188.0442,133788.0,596549.2123129339,0.0013398460388183,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,LDF,RI,LFTJ
230,query_8_125.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.0011931159973144,1268.4319,8.0,719.2229229589574,0.0011931159973144,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS
231,query_8_126.graph,citeseer.graph,LDF,GQL,LFTJ,0.00363,0.00119693069458,3916.4491,3.0,533.1503376947,0.00119693069458,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RM,KSS
232,query_8_127.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0014126995086669,444953.6295,61364.0,429290.8991569687,0.0014126995086669,LDF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,KSS,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,KSS,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,VEQ
233,query_8_128.graph,citeseer.graph,NLF,GQL,LFTJ,0.00363,0.0012455680847167,60575.4669,120.0,17453.103295819445,0.0012455680847167,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,KSS,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS
