idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
529,query_16_35.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0029194053649902,106498.4616,1066261.0,106439.73036141618,0.0029194053649902,PL,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,KSS
530,query_16_36.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026702911376953,1790.5103,4.0,536.1721045695966,0.0026702911376953,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,RM,LFTJ,DPiso,RI,KSS
531,query_16_37.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0029810199737548,31243.3536,8814.0,30639.165532920666,0.0029810199737548,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS
532,query_16_38.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0031430088043212,4362.5788,36.0,2565.3799909905624,0.0031430088043212,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,LDF,RI,LFTJ,DPiso,GQL,VEQ
533,query_16_39.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0022507076263427,270067.5169,720.0,95481.75525129138,0.0022507076263427,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,NLF,GQL,KSS,NLF,RI,KSS,NLF,RM,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,RM,VEQ
534,query_16_4.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0024934177398681,101180.4384,180.0,26149.800404740385,0.0024934177398681,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS
535,query_16_40.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.002242975616455,431959.6793,4324668.0,431752.9838445767,0.002242975616455,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RM,VEQ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS,VEQ,RI,LFTJ,DPiso,RM,LFTJ
536,query_16_41.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0022284320831298,43811.6101,80.0,12087.455003718747,0.0022284320831298,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,LFTJ,NLF,GQL,VEQ,DPiso,GQL,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE
537,query_16_42.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0039392272949218,194539.8692,23558.0,184581.5453035916,0.0039392272949218,DPiso,RM,LFTJ,DPiso,RM,KSS,NLF,RM,KSS,LDF,RM,LFTJ,LDF,RM,KSS,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,KSS,VEQ,RI,LFTJ
538,query_16_43.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.002485175704956,23836.1266,64.0,8231.32523670244,0.002485175704956,DPiso,RM,VEQ,DPiso,RM,KSS,DPiso,RI,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ
539,query_16_44.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0021657279968261,374719.7019,10862.0,321782.4246309043,0.0021657279968261,DPiso,GQL,LFTJ,VEQ,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ
540,query_16_45.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0027104480743408,40000.0,104.0,13163.810333463596,0.0027104480743408,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,KSS
541,query_16_46.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0022990734100341,102189.781,672.0,58490.356534157225,0.0022990734100341,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,GQL,LFTJ,NLF,RI,KSS,NLF,RM,LFTJ,DPiso,RI,KSS,NLF,RM,KSS,NLF,GQL,LFTJ,NLF,GQL,KSS
542,query_16_47.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0023881725311279,510369.7656,5108907.0,510116.436471627,0.0023881725311279,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
543,query_16_48.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0023026496887207,3621.9581,32.0,2337.0202793079525,0.0023026496887207,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,KSS
544,query_16_49.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0027624233245849,151375.0834,803208.0,151221.91370345553,0.0027624233245849,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,PL,GQL,EXPLORE
545,query_16_5.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0031400119781494,94829.8559,950165.0,94775.48582602093,0.0031400119781494,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,LFTJ,NLF,GQL,LFTJ
546,query_16_50.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026720958709716,17820.4249,26.0,3844.961753886556,0.0026720958709716,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,KSS,NLF,RM,LFTJ,NLF,RI,VEQ,NLF,RI,KSS
547,query_16_51.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.004796544265747,349539.7231,18074.0,305890.28728284687,0.004796544265747,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ
548,query_16_52.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026958713531494,734435.5666,7354662.0,734050.5196112067,0.0026958713531494,VEQ,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,LFTJ,PL,RM,LFTJ
549,query_16_53.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0033980834960937,4047.1372,34.0,2363.066631440584,0.0033980834960937,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,RM,KSS
550,query_16_54.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.003423696899414,561636.8733,1686290.0,560506.0072479966,0.003423696899414,PL,RM,LFTJ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RI,LFTJ
551,query_16_55.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026007755279541,122589825.4045,1226906065.0,122526533.96874064,0.0026007755279541,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,PL,RI,VEQ,PL,RM,LFTJ
552,query_16_56.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0020965866088867,27498.6779,156.0,15019.371221198631,0.0020965866088867,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS
553,query_16_57.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0029915103912353,87068.759,165000.0,86810.96706519573,0.0029915103912353,VEQ,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,KSS,NLF,RI,LFTJ
554,query_16_58.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0025770694732666,983.5259,4.0,431.6359137631477,0.0025770694732666,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE
555,query_16_59.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0033601417541503,18329.9389,144.0,10397.00550045629,0.0033601417541503,NLF,GQL,LFTJ,DPiso,RM,KSS,NLF,RM,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,DPiso,GQL,LFTJ,LDF,RM,KSS,NLF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
556,query_16_6.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0036543502807617,143235.588,1435267.0,143146.72631551366,0.0036543502807617,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,EXPLORE
557,query_16_60.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0024751289367675,474.9466,2.0,215.86315891009906,0.0024751289367675,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,VEQ
558,query_16_61.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0039642612457275,3.5925,36.0,3.590179329669721,0.0039642612457275,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,KSS,LDF,RI,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ
559,query_16_62.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0023143653869628,7434.9442,8.0,1332.3639526285817,0.0023143653869628,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,NLF,RI,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE
560,query_16_63.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0029036697387695,605851.6402,6150.0,391877.75086199853,0.0029036697387695,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,VEQ,DPiso,RM,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,KSS,NLF,GQL,EXPLORE
561,query_16_64.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0028054080963134,102893.8907,96.0,15249.20998468991,0.0028054080963134,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,VEQ,LDF,GQL,LFTJ
562,query_16_65.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026254684448242,38320.8341,419.0,25999.864753206733,0.0026254684448242,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,GQL,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,VEQ,VEQ,GQL,LFTJ
563,query_16_66.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.003163512802124,95740.1033,890.0,59122.41293436998,0.003163512802124,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,EXPLORE
564,query_16_67.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0045459995269775,13778.0455,183.0,8954.78587961515,0.0045459995269775,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS
565,query_16_68.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0024087459564208,156173.462,3252.0,126052.63858535115,0.0024087459564208,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,LFTJ,VEQ,RM,LFTJ
566,query_16_69.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0028203590393066,16206.6978,162186.0,16198.01174549918,0.0028203590393066,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,EXPLORE
567,query_16_7.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0027211769104003,6414.0644,11186.0,6394.5169662475355,0.0027211769104003,VEQ,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,EXPLORE,PL,RM,LFTJ
568,query_16_70.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0030992755889892,54898.0106,2398.0,48553.05066540817,0.0030992755889892,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,EXPLORE
569,query_16_71.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0028879009246826,43245.7945,433022.0,43222.334199093566,0.0028879009246826,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RM,LFTJ
570,query_16_72.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0031007061004638,36116.9838,5740.0,34874.38711452143,0.0031007061004638,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS
571,query_16_73.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0028507740020751,604.5949,3.0,287.3350193581195,0.0028507740020751,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,VEQ,NLF,RM,KSS,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,VEQ
572,query_16_74.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0033103454589843,297736.1367,2981513.0,297562.11672932527,0.0033103454589843,DPiso,GQL,LFTJ,VEQ,RM,KSS,PL,GQL,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,KSS
573,query_16_75.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026724369049072,1328184.6844,3186072.0,1325286.710981552,0.0026724369049072,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,VEQ,RM,LFTJ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ
574,query_16_76.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026722316741943,5102.3383,4988.0,5074.973723940443,0.0026722316741943,LDF,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ
575,query_16_77.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0025209384918212,1211538.4615,15120.0,858557.3112427805,0.0025209384918212,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,NLF,RM,KSS
576,query_16_78.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0023378330230712,176967.4219,1320.0,106213.20688405886,0.0023378330230712,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RI,KSS,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,GQL,KSS
577,query_16_79.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026031597137451,9206.9471,44.0,4403.011786100063,0.0026031597137451,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,VEQ,DPiso,RM,LFTJ,PL,RI,KSS,PL,RM,KSS,VEQ,GQL,LFTJ
578,query_16_8.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026777515411376,0.0,0.0,0.0,0.0026777515411376,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,KSS,NLF,RM,LFTJ,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,DPiso,RM,LFTJ,PL,GQL,KSS
579,query_16_80.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0029112991333007,1179382.9669,25536.0,938778.6912257442,0.0029112991333007,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RI,KSS,VEQ,RM,KSS
580,query_16_81.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026148754119873,308426.6097,38384.0,295933.3631683405,0.0026148754119873,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,KSS,VEQ,RM,KSS
581,query_16_82.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0024205642700195,553668.1642,1001207.0,552143.146203449,0.0024205642700195,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,VEQ,NLF,GQL,LFTJ,PL,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,VEQ,PL,RM,LFTJ,DPiso,GQL,VEQ
582,query_16_83.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0037929016113281,150943.3962,304.0,36264.29297335357,0.0037929016113281,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ,NLF,RM,VEQ
583,query_16_84.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0022556812286376,280701.7544,2160.0,172170.80209797146,0.0022556812286376,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,VEQ,NLF,RM,VEQ
584,query_16_85.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0027041465759277,5351.4325,82.0,3981.7139155379723,0.0027041465759277,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS
585,query_16_86.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0025577243804931,93324286.3989,119179220.0,92952799.22411819,0.0025577243804931,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,RM,LFTJ,PL,RI,LFTJ
586,query_16_87.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0026152164459228,69267.401,1440.0,55373.50565777617,0.0026152164459228,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,LDF,GQL,LFTJ
587,query_16_88.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0027090175628662,126372.8107,672478.0,126246.66754827836,0.0027090175628662,VEQ,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,KSS,PL,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,PL,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,EXPLORE
588,query_16_89.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0022536712646484,5006.2578,4.0,708.7585035393091,0.0022536712646484,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RM,LFTJ
589,query_16_9.graph,citeseer.graph,VEQ,GQL,VEQ,0.00259,0.0027152164459228,1476130.114,14786850.0,1475349.9395283482,0.0027152164459228,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,DPiso,GQL,KSS
