idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
773,query_32_75.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0077216083526611,20061.0924,200938.0,20038.15083229739,0.0077216083526611,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,RM,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE
774,query_32_76.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0055673183441162,148457.4345,1920.0,86419.07048644657,0.0055673183441162,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,GQL,EXPLORE,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ
775,query_32_77.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0061839714050292,383992.2621,3176.0,174180.37625769296,0.0061839714050292,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,LFTJ,VEQ,RI,VEQ
776,query_32_78.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0062242973327636,25464.191,192.0,10987.56627197866,0.0062242973327636,DPiso,GQL,KSS,VEQ,GQL,KSS,LDF,RM,LFTJ,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,KSS,PL,GQL,KSS,DPiso,RM,VEQ,PL,RI,KSS
777,query_32_79.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0063440528869628,39603.9604,48.0,4250.024369498784,0.0063440528869628,DPiso,RM,VEQ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,VEQ,VEQ,GQL,KSS,DPiso,RI,LFTJ,VEQ,RI,VEQ,NLF,GQL,KSS,NLF,RI,LFTJ
778,query_32_8.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0069649311065673,4588.2083,20.0,1323.1949162712478,0.0069649311065673,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
779,query_32_80.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0078420791625976,0.0,0.0,0.0,0.0078420791625976,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,NLF,GQL,KSS
780,query_32_81.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0051244724273681,3657.979,8.0,722.3820414442295,0.0051244724273681,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,VEQ,NLF,RM,LFTJ
781,query_32_82.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0059270225524902,1374.7279,12.0,652.989349374985,0.0059270225524902,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,KSS
782,query_32_83.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.006203144454956,1655.6291,4.0,323.804195327387,0.006203144454956,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,KSS
783,query_32_84.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0073513744354248,861739.9039,7992336.0,860705.0353245288,0.0073513744354248,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,KSS,NLF,RM,KSS,PL,RI,LFTJ,NLF,GQL,LFTJ
784,query_32_85.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.006362311553955,176697.4787,13056.0,155405.79420452061,0.006362311553955,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,KSS,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,KSS,LDF,RM,LFTJ,PL,GQL,KSS,DPiso,RM,KSS
785,query_32_86.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0058465759277343,268114.8177,3456.0,153623.37855777258,0.0058465759277343,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,VEQ,RI,LFTJ
786,query_32_87.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0059127868652343,114329.1235,7224.0,99145.2607125964,0.0059127868652343,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,VEQ,VEQ,GQL,KSS,VEQ,RI,LFTJ,VEQ,RM,VEQ
787,query_32_88.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0053150352478027,28935.7085,320.0,15869.052350645858,0.0053150352478027,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,KSS,NLF,GQL,VEQ,NLF,GQL,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,LDF,GQL,EXPLORE
788,query_32_89.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0061247409820556,32330.2155,636.0,21504.837536392675,0.0061247409820556,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,KSS,LDF,RM,LFTJ
789,query_32_9.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0053244361877441,185556.835,1128.0,74335.54604889036,0.0053244361877441,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,KSS,VEQ,GQL,VEQ,DPiso,RI,EXPLORE,VEQ,GQL,LFTJ
790,query_32_90.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0057065185546875,4756.2426,40.0,2240.078315237974,0.0057065185546875,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,LFTJ,NLF,RM,KSS,VEQ,GQL,KSS
791,query_32_91.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0062007301330566,325523.6464,3261258.0,325200.58060421166,0.0062007301330566,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,VEQ,GQL,KSS
792,query_32_92.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0054225288391113,7317934.2723,38968.0,2692549.4799976414,0.0054225288391113,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,KSS,VEQ,RM,LFTJ
793,query_32_93.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0063640468597412,828067.2386,11872.0,486277.4315214798,0.0063640468597412,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,NLF,RI,KSS
794,query_32_94.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0049131309509277,0.0,0.0,0.0,0.0049131309509277,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,LFTJ,DPiso,GQL,KSS,PL,RI,LFTJ
795,query_32_95.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0056055679321289,11357.9422,136.0,6368.362594346719,0.0056055679321289,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,LDF,RI,LFTJ,NLF,GQL,KSS
796,query_32_96.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0084439502716064,0.0,0.0,0.0,0.0084439502716064,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,PL,RM,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,VEQ,GQL,EXPLORE
797,query_32_97.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0047968521118164,1546911.7922,314020.0,1484399.3038195614,0.0047968521118164,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,NLF,RM,KSS,DPiso,RI,KSS
798,query_32_98.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0083752525329589,0.0,0.0,0.0,0.0083752525329589,DPiso,GQL,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ,VEQ,RM,KSS,PL,RM,KSS,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,EXPLORE,PL,RI,LFTJ
799,query_32_99.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0054383670806884,33065.7891,8400.0,31916.304254529325,0.0054383670806884,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,PL,RI,KSS,PL,RM,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,LFTJ,PL,RM,VEQ
800,query_64_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0179615867614746,0.0,0.0,0.0,0.0179615867614746,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,DPiso,RM,KSS,PL,RI,KSS
801,query_64_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.015572798538208,27589.1799,768.0,16297.843587903468,0.015572798538208,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE
802,query_64_10.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0164047103881835,94441.7118,768.0,27181.30851276352,0.0164047103881835,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,EXPLORE,VEQ,GQL,LFTJ,DPiso,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ
803,query_64_100.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.01507154006958,1029608.6371,10310296.0,1027677.1588384361,0.01507154006958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS
804,query_64_101.graph,citeseer.graph,VEQ,RI,VEQ,0.00375,0.0176440464019775,0.0,0.0,0.0,0.0176440464019775,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,KSS
805,query_64_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0106143348693847,302326.2963,629424.0,300259.8429645174,0.0106143348693847,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,KSS,PL,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,LFTJ
806,query_64_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0154344100952148,40770600.8838,9632136.0,37701462.865817375,0.0154344100952148,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
807,query_64_104.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0190356986999511,0.0,0.0,0.0,0.0190356986999511,PL,RM,LFTJ,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,DPiso,RM,KSS,PL,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,RM,LFTJ,NLF,RM,KSS
808,query_64_105.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.015846162033081,1531680.2594,15350400.0,1528696.4962492236,0.015846162033081,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,RM,KSS,PL,GQL,KSS
809,query_64_106.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0150890110015869,416184.9711,6336.0,186139.3681415895,0.0150890110015869,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,LFTJ,PL,RI,KSS,VEQ,RM,LFTJ
810,query_64_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.021121284866333,0.0,0.0,0.0,0.021121284866333,PL,GQL,VEQ,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,PL,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,EXPLORE
811,query_64_108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0170226581573486,29960547.3717,41395200.0,29515869.531736515,0.0170226581573486,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
812,query_64_109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0164048099517822,6832157.676,59861760.0,6816450.470932073,0.0164048099517822,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,LFTJ,PL,RM,KSS,DPiso,RM,VEQ,PL,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,EXPLORE,DPiso,RM,LFTJ
813,query_64_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0159453773498535,13298645.5679,396672.0,8014324.190240244,0.0159453773498535,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,KSS
814,query_64_110.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0244988311767578,0.0,0.0,0.0,0.0244988311767578,PL,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,EXPLORE,LDF,RI,LFTJ,NLF,RI,EXPLORE
815,query_64_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0132838745117187,583232.0778,19200.0,384508.51626773045,0.0132838745117187,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,NLF,RI,LFTJ,VEQ,RM,EXPLORE
816,query_64_112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.01670396194458,0.0,0.0,0.0,0.01670396194458,PL,GQL,KSS,PL,GQL,LFTJ,PL,RM,KSS,PL,RM,LFTJ,PL,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RI,KSS,PL,RM,EXPLORE
817,query_64_113.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0142102996826171,81295107.8146,3660800.0,58144577.11373825,0.0142102996826171,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RI,LFTJ,NLF,RM,KSS
818,query_64_114.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0147828845977783,68094.3832,1062.0,31113.69028766837,0.0147828845977783,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,VEQ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,EXPLORE,PL,GQL,KSS,NLF,RM,EXPLORE,PL,RM,KSS
819,query_64_115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0143888450622558,1354412.8341,13566552.0,1351958.6517865013,0.0143888450622558,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,VEQ,PL,GQL,KSS,DPiso,RM,LFTJ,VEQ,RM,KSS
820,query_64_116.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0193212909698486,312840.9664,81888.0,287456.1340358696,0.0193212909698486,PL,GQL,KSS,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,VEQ,RM,VEQ,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ
821,query_64_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0150260353088378,68647255.0478,8951808.0,60008351.75346464,0.0150260353088378,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,PL,RM,LFTJ
822,query_64_118.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0166424137115478,0.0,0.0,0.0,0.0166424137115478,PL,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,NLF,GQL,LFTJ,VEQ,GQL,KSS,PL,RI,LFTJ
823,query_64_119.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0161049880981445,13280175.115,7438080.0,12825271.189393183,0.0161049880981445,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,KSS,DPiso,RM,KSS
824,query_64_12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0158882926940917,14399.8667,144320.0,14371.72742885689,0.0158882926940917,PL,RM,LFTJ,PL,RI,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
825,query_64_120.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0135885070800781,0.0,0.0,0.0,0.0135885070800781,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,KSS
826,query_64_121.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0172680965423583,737745.801,7387633.0,736199.9917612374,0.0172680965423583,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RM,LFTJ,PL,GQL,KSS
827,query_64_122.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.017258825302124,2839028.1133,8793600.0,2819899.66442198,0.017258825302124,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS
828,query_64_123.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0153585960388183,122164469.4914,936204480.0,121860233.83811463,0.0153585960388183,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,PL,RM,KSS,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,KSS,PL,RM,EXPLORE
829,query_64_124.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.015763907623291,11250755.287,446880.0,7546875.690808585,0.015763907623291,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,VEQ,PL,GQL,KSS,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,KSS,DPiso,RM,LFTJ
830,query_64_125.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0134401081085205,2996372.028,8912376.0,2979143.4247103417,0.0134401081085205,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
831,query_64_126.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0143171806335449,90064.734,960.0,33371.36204722687,0.0143171806335449,VEQ,GQL,VEQ,DPiso,RI,KSS,NLF,RI,KSS,VEQ,RM,VEQ,NLF,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,KSS,VEQ,RI,VEQ,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
832,query_64_127.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0141188495635986,792988276.1834,3085627608.0,789371245.1416651,0.0141188495635986,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,PL,RM,VEQ
833,query_64_128.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.015849433517456,20222.2948,202668.0,20182.84052673148,0.015849433517456,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,PL,RI,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RI,KSS
834,query_64_129.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.0155819278717041,0.0,0.0,0.0,0.0155819278717041,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,GQL,KSS
835,query_64_13.graph,citeseer.graph,VEQ,GQL,VEQ,0.00375,0.014560744857788,330791652.3984,3312369972.0,330186648.8757166,0.014560744857788,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS
