idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1515,query_4_s73.graph,DBLP.graph,DPiso,RM,LFTJ,0.00314,0.012434362411499,64750.6766,28230.0,62514.62073543338,0.012434362411499,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RI,EXPLORE
2539,query_96_s95.graph,DBLP.graph,PL,RI,VEQ,0.00314,0.1519664722442626,379636.1605,3868822.0,373943.51244406024,0.1519664722442626,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,NLF,RI,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,PL,RI,EXPLORE,PL,GQL,VEQ
2008,query_32_s156.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0667521228790283,279456893.6767,2842340416.0,277550836.09693694,0.0667521228790283,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ
2304,query_64_s63.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0902441520690918,11499128.8424,117399252.0,11394905.519438926,0.0902441520690918,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS
2421,query_96_s168.graph,DBLP.graph,PL,RI,VEQ,0.00314,0.128096374130249,129705319.7451,1327602432.0,128063682.15487523,0.128096374130249,NLF,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,KSS
2315,query_64_s73.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0889129978179931,49649923.8485,510213888.0,49209243.650533505,0.0889129978179931,PL,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,PL,RI,KSS
2612,query_128_s160.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.2173484752655029,241080821.0625,2531067762.0,236122739.66134763,0.2173484752655029,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,KSS,PL,RM,KSS
2653,query_128_s198.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.1872903705596924,394617885.4724,4105435584.0,387523486.378594,0.1872903705596924,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,LFTJ,DPiso,RM,LFTJ
1365,query_4_s117.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00314,0.011852346420288,180876.5569,43552.0,170263.10837479268,0.011852346420288,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,EXPLORE
1405,query_4_s153.graph,DBLP.graph,DPiso,RM,LFTJ,0.00314,0.0121449554443359,60613.4249,26438.0,58557.87591854669,0.0121449554443359,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE
1723,query_8_s80.graph,DBLP.graph,VEQ,RM,VEQ,0.00314,0.0216767314910888,186137.1513,1900674.0,185686.7391420372,0.0216767314910888,NLF,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,RI,KSS,VEQ,RM,EXPLORE
1867,query_16_s3.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0250824836730957,1321465.4823,13316890.0,1317770.381934919,0.0250824836730957,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,PL,RM,KSS
1917,query_16_s75.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0260784305572509,161068858.218,1624262177.0,160603076.7781479,0.0260784305572509,PL,RM,VEQ,NLF,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,LDF,RM,VEQ
2504,query_96_s63.graph,DBLP.graph,PL,RI,VEQ,0.00314,0.1320443687438964,355422537.8923,3655946243.0,350811956.8034565,0.1320443687438964,PL,RI,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,RI,KSS
1908,query_16_s67.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0293413398742675,49646.6331,499386.0,49486.877154712456,0.0293413398742675,VEQ,RI,KSS,NLF,RI,KSS,PL,RI,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,LDF,RM,KSS,LDF,GQL,KSS,DPiso,RI,KSS,LDF,RI,KSS,NLF,RM,KSS,LDF,GQL,EXPLORE
2485,query_96_s46.graph,DBLP.graph,PL,RI,VEQ,0.00314,0.1376204906463623,3070726.7206,31791028.0,3029546.0795913185,0.1376204906463623,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,PL,RI,KSS
1707,query_8_s66.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0181435581207275,2649141.0196,26728254.0,2643565.476691467,0.0181435581207275,DPiso,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,LDF,RM,KSS
2064,query_32_s27.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0417603439331054,238188483.7101,2401957457.0,237131992.20495766,0.0417603439331054,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,PL,RM,KSS
1538,query_4_s94.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00314,0.0141844303131103,230519.4805,55735.0,215089.71551873052,0.0141844303131103,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE
2052,query_32_s196.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0535688816070556,124320612.2708,1259549932.0,123628200.66183433,0.0535688816070556,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RI,VEQ,VEQ,RI,KSS
2482,query_96_s43.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.1412793437957763,4636268.9547,48330336.0,4572917.222619705,0.1412793437957763,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RI,KSS,PL,RM,EXPLORE
2189,query_64_s139.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0863647918701171,141105695.3792,1442809404.0,139881597.14048713,0.0863647918701171,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,NLF,RM,VEQ,PL,RM,KSS
2190,query_64_s14.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.091303482055664,96184734.4473,977771112.0,95298924.77649592,0.091303482055664,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,RI,KSS
1627,query_8_s173.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0232892650604248,278810.6597,2818928.0,278085.0024983573,0.0232892650604248,VEQ,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,DPiso,RI,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,NLF,RI,KSS,LDF,RI,KSS
2551,query_128_s104.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.2026182025909423,388276822.9714,4098269632.0,380853240.52846307,0.2026182025909423,PL,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,NLF,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RI,KSS
1755,query_16_s108.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0257125244140625,5935169.7153,59666000.0,5918158.379674142,0.0257125244140625,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,KSS
1984,query_32_s134.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0458659873962402,54398968.0897,551744145.0,54137646.16165049,0.0458659873962402,PL,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,NLF,RM,KSS
2689,query_128_s50.graph,DBLP.graph,PL,RI,VEQ,0.00314,0.1841069972991943,343738752.0799,3538207128.0,337597563.26762193,0.1841069972991943,DPiso,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS
1674,query_8_s36.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0165023448944091,602512.5117,6067063.0,601339.8025938186,0.0165023448944091,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,PL,RI,KSS
1873,query_16_s35.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0274438598632812,244194.119,2461528.0,243455.70374335794,0.0274438598632812,NLF,RI,KSS,VEQ,RI,KSS,PL,RI,KSS,VEQ,RI,EXPLORE,DPiso,RM,KSS,LDF,RI,KSS,NLF,RI,EXPLORE,LDF,RM,KSS,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,KSS
2609,query_128_s158.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.2276049682617187,297378857.4298,3107068128.0,290952724.0035733,0.2276049682617187,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,KSS,NLF,RM,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,DPiso,RM,VEQ
1998,query_32_s147.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0511636032104492,142739230.1864,1444633488.0,141977275.5477585,0.0511636032104492,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,LDF,RI,VEQ,NLF,RM,VEQ
1840,query_16_s185.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0317461414337158,323008597.2806,3252147460.0,321893253.7195139,0.0317461414337158,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,DPiso,GQL,KSS
2584,query_128_s135.graph,DBLP.graph,PL,RI,VEQ,0.00314,0.1803762435913086,55619931.2415,580608008.0,54659265.89695486,0.1803762435913086,PL,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,KSS,NLF,RM,VEQ
1919,query_16_s77.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0265563632965087,14809277.4057,149558700.0,14765839.021688698,0.0265563632965087,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,LDF,RM,VEQ
2489,query_96_s5.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.1404540683746337,8809097.7745,90564960.0,8687791.290887073,0.1404540683746337,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,KSS,NLF,RI,KSS
1823,query_16_s17.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0237804405212402,121929202.0616,1228467315.0,121603693.19129759,0.0237804405212402,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,LDF,RM,VEQ
1838,query_16_s183.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0249449161529541,336387398.8726,3390903389.0,335451199.37622625,0.0249449161529541,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RI,KSS
2171,query_64_s122.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0868057186126709,3586595.7667,36796109.0,3555438.7247588285,0.0868057186126709,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,KSS,DPiso,RI,KSS
1471,query_4_s33.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00314,0.0143067058563232,188144.4457,54430.0,177442.81832807823,0.0143067058563232,PL,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE
2215,query_64_s162.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.1012474899291992,62046.2584,633798.0,61418.77533875631,0.1012474899291992,PL,RM,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE
2553,query_128_s106.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.2251880165100097,214071526.0368,2263531520.0,209546903.27967843,0.2251880165100097,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,PL,RM,KSS
1513,query_4_s71.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00314,0.0150171962738037,202340.8187,60560.0,190765.87556001596,0.0150171962738037,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,EXPLORE
1463,query_4_s26.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00314,0.0133505748748779,238989.8262,55720.0,223245.60944632208,0.0133505748748779,DPiso,RM,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE
2498,query_96_s58.graph,DBLP.graph,PL,RI,VEQ,0.00314,0.1248055130004882,204723309.7438,2113581056.0,202216977.8509939,0.1248055130004882,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,NLF,RI,KSS,NLF,RI,EXPLORE
1941,query_16_s97.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0244852451324462,398583286.6103,4025814357.0,397496452.58636117,0.0244852451324462,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,VEQ,PL,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,LDF,RM,KSS
1863,query_16_s26.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0261488666534423,162023512.453,1629458475.0,161553436.73835525,0.0261488666534423,PL,GQL,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,LDF,RM,VEQ
2597,query_128_s147.graph,DBLP.graph,PL,RI,VEQ,0.00314,0.179450560760498,88150390.3011,912217262.0,86622170.70054272,0.179450560760498,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,PL,RI,KSS
1662,query_8_s25.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0184202262878417,773392.3889,7794042.0,771743.8530509907,0.0184202262878417,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,PL,GQL,KSS,DPiso,GQL,KSS
1700,query_8_s6.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0215023448944091,7267889.4116,73276162.0,7250153.856116724,0.0215023448944091,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RI,KSS
1812,query_16_s16.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0253131038665771,2564715.0479,25855590.0,2557489.75611593,0.0253131038665771,PL,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,KSS,VEQ,RM,KSS
1969,query_32_s120.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0439389434814453,398482491.401,4019703688.0,396632530.1146794,0.0439389434814453,PL,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,LDF,GQL,VEQ
2266,query_64_s29.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0921193084716796,50583152.8956,520490122.0,50119128.503715605,0.0921193084716796,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,KSS,NLF,RM,EXPLORE
1490,query_4_s50.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00314,0.0120590221405029,167930.7445,41338.0,158141.3719971021,0.0120590221405029,PL,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,VEQ,GQL,EXPLORE
1958,query_32_s110.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0502513080596923,5028789.5834,50718496.0,5002321.676682258,0.0502513080596923,PL,RI,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,LDF,RI,VEQ
1651,query_8_s195.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.0211634826660156,723040.518,7265148.0,721292.3918807334,0.0211634826660156,PL,GQL,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,PL,RI,KSS,LDF,RM,KSS
1485,query_4_s46.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00314,0.0139566379547119,229638.0636,71397.0,217676.01169698004,0.0139566379547119,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE
2187,query_64_s137.graph,DBLP.graph,PL,RM,VEQ,0.00314,0.0920504535675048,184158106.791,1875345536.0,182453400.57197765,0.0920504535675048,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,VEQ,RM,KSS
1711,query_8_s7.graph,DBLP.graph,VEQ,RM,VEQ,0.00314,0.0208319087982177,375317.9979,3833167.0,374439.7845545655,0.0208319087982177,PL,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,DPiso,RM,KSS,PL,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,VEQ,PL,RI,KSS,VEQ,RM,KSS,PL,RM,VEQ
1411,query_4_s159.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00314,0.0151441375732421,235071.0125,51690.0,217016.9706792721,0.0151441375732421,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,EXPLORE
2599,query_128_s149.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.2036437522888183,207874.2944,2179325.0,203852.7235952909,0.2036437522888183,VEQ,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,RI,VEQ,PL,GQL,VEQ,PL,RI,KSS
2701,query_128_s61.graph,DBLP.graph,PL,GQL,VEQ,0.00314,0.1902731349945068,3447806.8966,36133530.0,3385345.531784797,0.1902731349945068,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,DPiso,GQL,VEQ,VEQ,RI,EXPLORE
2942,query_4_s99.graph,human.graph,NLF,GQL,VEQ,0.00314,0.0016825923919677,394107.1596,4200.0,270573.36132676696,0.0016825923919677,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,KSS,NLF,RI,KSS,DPiso,RI,VEQ,LDF,RM,KSS,NLF,GQL,VEQ,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,RI,VEQ,PL,RI,KSS
3439,query_32_s185.graph,human.graph,NLF,RM,KSS,0.00314,0.005465546798706,4972211.6483,13062.0,1165672.7007296404,0.005465546798706,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,NLF,RM,KSS,VEQ,RM,KSS,NLF,GQL,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,PL,RM,KSS,DPiso,RI,KSS,VEQ,RM,EXPLORE
