idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
2015,query_32_s162.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0466455165863037,311795.0087,3156936.0,310249.48120155244,0.0466455165863037,DPiso,GQL,VEQ,NLF,RM,KSS,LDF,GQL,KSS,NLF,GQL,KSS,LDF,RM,KSS,PL,RI,KSS,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,NLF,RI,KSS,NLF,RM,VEQ
2063,query_32_s26.graph,DBLP.graph,VEQ,GQL,VEQ,0.00383,0.0424140815734863,236781263.2446,2448117945.0,235725879.96921635,0.0424140815734863,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,KSS,VEQ,RI,KSS
1665,query_8_s28.graph,DBLP.graph,DPiso,RI,KSS,0.00383,0.0186322830200195,487272.3022,4964951.0,486199.2340201312,0.0186322830200195,DPiso,RI,KSS,VEQ,RI,KSS,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,EXPLORE
2352,query_96_s105.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.156908222579956,3378307.1018,34635776.0,3326161.1686758776,0.156908222579956,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,PL,RM,EXPLORE
2177,query_64_s128.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0887568908691406,483817.0387,4910233.0,479445.32393804536,0.0887568908691406,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,LDF,GQL,VEQ
2740,query_128_s97.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.2042464622497558,348830790.8019,3661157402.0,342049913.4016062,0.2042464622497558,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,RI,KSS
2502,query_96_s61.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1434090797424316,152651058.0132,1583352644.0,150513970.29856727,0.1434090797424316,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,KSS,PL,RI,EXPLORE
1452,query_4_s196.graph,DBLP.graph,DPiso,GQL,EXPLORE,0.00383,0.0141988380432128,186597.4283,26411.0,165556.27386219573,0.0141988380432128,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,PL,RI,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,EXPLORE
2202,query_64_s150.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0834378055572509,8780960.4096,89891482.0,8706729.912471203,0.0834378055572509,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,KSS
2480,query_96_s41.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.1297424011230468,114317664.3403,1172416244.0,112847648.4174604,0.1297424011230468,PL,RM,VEQ,NLF,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,LDF,RI,VEQ
2051,query_32_s195.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0510019916534423,302990399.4923,3070645296.0,301358842.61257845,0.0510019916534423,PL,RM,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,LDF,RM,VEQ
2544,query_128_s0.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.1828787967681884,351022.226,3660160.0,344848.87283012737,0.1828787967681884,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,KSS,VEQ,GQL,KSS,NLF,RI,EXPLORE
2225,query_64_s171.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0883768154144287,22124801.0226,225289968.0,21926229.799186077,0.0883768154144287,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,EXPLORE
2008,query_32_s156.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0667521228790283,279456893.6767,2842340416.0,277532136.6475204,0.0667521228790283,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ
2389,query_96_s139.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1332891914367676,64691.0043,662598.0,63836.44599858213,0.1332891914367676,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RI,KSS,NLF,RI,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,EXPLORE
2569,query_128_s121.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.1587832401275634,145531586.8542,1492992250.0,143260600.98943222,0.1587832401275634,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE
2471,query_96_s33.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1365690586090088,140277880.2855,1441522852.0,138387091.97591937,0.1365690586090088,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,LFTJ
2332,query_64_s89.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0915062072753906,52504.0107,536760.0,52019.006302613096,0.0915062072753906,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,RM,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,NLF,RM,EXPLORE,VEQ,RI,EXPLORE
1363,query_4_s115.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00383,0.0149232261657714,211409.2664,54755.0,197135.42397279153,0.0149232261657714,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,LDF,GQL,EXPLORE
2260,query_64_s23.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0919967037200927,49588366.2406,508761414.0,49129457.975057304,0.0919967037200927,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,PL,GQL,KSS,VEQ,RI,KSS
1674,query_8_s36.graph,DBLP.graph,VEQ,RI,VEQ,0.00383,0.0165023448944091,574676.9869,5838205.0,573529.5252419657,0.0165023448944091,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,PL,RI,KSS
2365,query_96_s117.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1504546901702881,82847122.1985,850914176.0,81621016.9209099,0.1504546901702881,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,KSS
2246,query_64_s190.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0874049850463867,375666117.3947,3818406784.0,372322804.932856,0.0874049850463867,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ,PL,RI,KSS
2382,query_96_s132.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.1216073539733886,0.0,0.0,0.0,0.1216073539733886,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
2414,query_96_s161.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1355043445587158,225911807.5046,2332310112.0,222903143.03230494,0.1355043445587158,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,KSS,VEQ,RM,KSS
1347,query_4_s100.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00383,0.0116598400115966,228401.0242,44691.0,211615.29360288347,0.0116598400115966,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,EXPLORE
2489,query_96_s5.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1404540683746337,8809097.7745,90564960.0,8687216.27624437,0.1404540683746337,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,KSS,NLF,RI,KSS
2303,query_64_s62.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0935521224975585,145942624.7038,1496494944.0,144569577.88733715,0.0935521224975585,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,LDF,GQL,VEQ
1435,query_4_s180.graph,DBLP.graph,DPiso,GQL,EXPLORE,0.00383,0.0127797313690185,220222.0338,22852.0,189785.32499143033,0.0127797313690185,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RI,EXPLORE,NLF,GQL,LFTJ
2264,query_64_s27.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.099312816619873,117241812.4729,1200229993.0,116072553.326848,0.099312816619873,VEQ,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,VEQ,RM,KSS
1648,query_8_s192.graph,DBLP.graph,VEQ,RI,VEQ,0.00383,0.0188429092407226,476236.8252,4829260.0,475172.47252667154,0.0188429092407226,VEQ,GQL,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,VEQ,RM,KSS
1511,query_4_s7.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00383,0.0117161067962646,190234.7948,52575.0,180084.607316547,0.0117161067962646,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE
2706,query_128_s66.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.1821391830444336,1543479.3031,15936768.0,1516174.6255314392,0.1821391830444336,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,PL,RM,EXPLORE,NLF,RI,VEQ
2565,query_128_s118.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.2039835166931152,391073372.7458,4068258082.0,383414029.32070094,0.2039835166931152,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,KSS,PL,RM,LFTJ
1424,query_4_s170.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00383,0.0140447170257568,207673.1375,47499.0,192635.3219541091,0.0140447170257568,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE
2460,query_96_s23.graph,DBLP.graph,NLF,RM,VEQ,0.00383,0.1225390933990478,39111247.8903,411505944.0,38647151.37888443,0.1225390933990478,NLF,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,LDF,RM,VEQ
1602,query_8_s150.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.0184331008911132,157008.1388,1583320.0,156662.55523209425,0.0184331008911132,LDF,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RM,KSS,LDF,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS
1752,query_16_s105.graph,DBLP.graph,PL,RI,VEQ,0.00383,0.0255683143615722,311197.862,3136937.0,310292.9416635382,0.0255683143615722,LDF,RM,KSS,LDF,GQL,KSS,PL,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ
2154,query_64_s107.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0934077404022216,166715361.1797,1709106032.0,165149563.15602386,0.0934077404022216,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,LDF,RI,VEQ
2196,query_64_s145.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0834811763763427,13493858.2286,137715200.0,13379356.1188836,0.0834811763763427,PL,RM,VEQ,NLF,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,LDF,RM,VEQ
1879,query_16_s40.graph,DBLP.graph,PL,RI,VEQ,0.00383,0.02998173828125,52632081.6087,530103168.0,52455797.44689594,0.02998173828125,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ
2694,query_128_s55.graph,DBLP.graph,NLF,RM,VEQ,0.00383,0.1760693656921386,118713.9063,1258944.0,116733.1868968157,0.1760693656921386,VEQ,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,GQL,KSS,PL,RM,KSS,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ
2701,query_128_s61.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.1902731349945068,3447806.8966,36133530.0,3385126.6968621905,0.1902731349945068,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,DPiso,GQL,VEQ,VEQ,RI,EXPLORE
2512,query_96_s70.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.1479175601959228,260291124.0365,2688689920.0,256523844.56700507,0.1479175601959228,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,KSS
1392,query_4_s141.graph,DBLP.graph,DPiso,GQL,EXPLORE,0.00383,0.0155752346038818,183368.6076,22353.0,158189.46879541813,0.0155752346038818,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE,LDF,GQL,EXPLORE
1834,query_16_s18.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0276377666473388,27243706.3397,276100906.0,27159333.21231217,0.0276377666473388,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,KSS,PL,RM,KSS
2709,query_128_s69.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.1811819625854492,46228.8529,484890.0,45427.580974965174,0.1811819625854492,NLF,GQL,KSS,NLF,RM,KSS,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,KSS,NLF,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RM,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE
1580,query_8_s130.graph,DBLP.graph,VEQ,RI,VEQ,0.00383,0.016590185546875,897156.9823,9076818.0,895351.0092871393,0.016590185546875,PL,GQL,VEQ,PL,RI,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,VEQ
1940,query_16_s96.graph,DBLP.graph,PL,RI,VEQ,0.00383,0.0255480155944824,66815830.6469,673589164.0,66621562.17031846,0.0255480155944824,PL,RM,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,KSS
2358,query_96_s110.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1341670154571533,254391521.3901,2634944132.0,251047550.56900582,0.1341670154571533,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,LFTJ
1404,query_4_s152.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00383,0.0119151531219482,202461.1869,52450.0,190834.72786121155,0.0119151531219482,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE
1575,query_8_s126.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.0172956691741943,308733.2616,3115645.0,308088.4712071202,0.0172956691741943,DPiso,RM,KSS,VEQ,GQL,KSS,PL,RM,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,NLF,GQL,KSS,LDF,RI,KSS,PL,GQL,KSS,VEQ,RI,KSS,LDF,GQL,KSS
1445,query_4_s19.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00383,0.0122528232574462,188575.3798,35181.0,173576.62299440816,0.0122528232574462,LDF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,EXPLORE
1534,query_4_s90.graph,DBLP.graph,DPiso,GQL,EXPLORE,0.00383,0.0121618831634521,198374.9165,33545.0,181234.31144939442,0.0121618831634521,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE
2116,query_32_s74.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.056700760269165,3962101.431,40115544.0,3938560.7541074962,0.056700760269165,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,LDF,RM,KSS
2407,query_96_s155.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1236705410003662,225342722.3105,2307370440.0,222570905.43837196,0.1236705410003662,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,LFTJ
1712,query_8_s70.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.0172969970703125,2419539.396,24395952.0,2414478.10927996,0.0172969970703125,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,KSS
1521,query_4_s79.graph,DBLP.graph,DPiso,RM,EXPLORE,0.00383,0.0153000301361083,203363.5077,47402.0,187931.62723098812,0.0153000301361083,LDF,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE
2157,query_64_s11.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.0945696540832519,27302694.2258,279325510.0,27042580.607650377,0.0945696540832519,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,PL,GQL,KSS
2434,query_96_s18.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.2217380008697509,31340.7585,326371.0,30676.364916252773,0.2217380008697509,NLF,GQL,KSS,NLF,RM,KSS,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,VEQ,RM,EXPLORE
1881,query_16_s42.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.0318961761474609,3609293.3751,36476432.0,3596562.5967114097,0.0318961761474609,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,GQL,KSS
2510,query_96_s69.graph,DBLP.graph,PL,RM,VEQ,0.00383,0.1715586978912353,156307932.2842,1600709676.0,153676655.64561367,0.1715586978912353,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,RI,KSS
1548,query_8_s101.graph,DBLP.graph,PL,GQL,VEQ,0.00383,0.020413788986206,930757.8591,9382432.0,928526.74432983,0.020413788986206,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,KSS
