data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
wordnet.graph,query_4_82.graph,496334.6417,5604851,11.2925,VEQ,RM,KSS
wordnet.graph,query_4_83.graph,253876.1865,2829722,11.1461,VEQ,RM,KSS
wordnet.graph,query_4_84.graph,556845.9315,526524,0.9455,VEQ,RM,KSS
wordnet.graph,query_4_85.graph,252112.0421,2803467,11.1199,VEQ,RM,KSS
wordnet.graph,query_4_86.graph,497970.8558,5180345,10.4029,VEQ,RM,KSS
wordnet.graph,query_4_87.graph,10949.8987,118485,10.8206,VEQ,RM,VEQ
wordnet.graph,query_4_88.graph,258250.2162,2823493,10.9332,VEQ,RM,KSS
wordnet.graph,query_4_89.graph,265901.8099,2915942,10.9662,VEQ,RM,KSS
wordnet.graph,query_4_9.graph,568748.3096,6266503,11.0181,VEQ,RM,KSS
wordnet.graph,query_4_90.graph,9400.4845,100115,10.65,VEQ,RM,VEQ
wordnet.graph,query_4_91.graph,278232.1627,3104702,11.1587,VEQ,RM,KSS
wordnet.graph,query_4_92.graph,131259.3891,4194,0.032,VEQ,RM,KSS
wordnet.graph,query_4_93.graph,308153.7087,3310197,10.742,VEQ,RM,KSS
wordnet.graph,query_4_94.graph,500737.6009,5490728,10.9653,VEQ,RM,KSS
wordnet.graph,query_4_95.graph,259525.3181,2889769,11.1348,VEQ,RM,KSS
wordnet.graph,query_4_96.graph,315961.975,3505200,11.0937,VEQ,RM,KSS
wordnet.graph,query_4_97.graph,253035.0264,2631062,10.398,VEQ,RM,KSS
wordnet.graph,query_4_98.graph,273652.1421,3019744,11.035,VEQ,RM,KSS
wordnet.graph,query_4_99.graph,621485.0814,6855789,11.0313,VEQ,RM,KSS
wordnet.graph,query_8_0.graph,393455.1214,4593044,11.6736,VEQ,RM,KSS
wordnet.graph,query_8_1.graph,421442.4188,4855664,11.5215,VEQ,RM,KSS
wordnet.graph,query_8_10.graph,547512.093,6060171,11.0686,VEQ,RM,KSS
wordnet.graph,query_8_100.graph,302035.5459,3563390,11.7979,VEQ,RM,KSS
wordnet.graph,query_8_101.graph,510991.2736,5590150,10.9398,VEQ,RM,KSS
wordnet.graph,query_8_102.graph,542403.815,6547178,12.0707,VEQ,RM,KSS
wordnet.graph,query_8_103.graph,555018.0617,6287294,11.3281,VEQ,RM,KSS
wordnet.graph,query_8_104.graph,565879.397,6383166,11.2801,VEQ,RM,KSS
wordnet.graph,query_8_105.graph,573216.3744,6121028,10.6784,VEQ,RM,KSS
wordnet.graph,query_8_106.graph,21937.3153,245063,11.1711,VEQ,RM,VEQ
wordnet.graph,query_8_107.graph,472815.4286,5600564,11.8451,VEQ,RM,KSS
wordnet.graph,query_8_108.graph,269729.3734,3213730,11.9146,VEQ,RM,KSS
wordnet.graph,query_8_109.graph,46809.8987,525095,11.2176,VEQ,RM,KSS
wordnet.graph,query_8_11.graph,509825.8002,5887762,11.5486,VEQ,RM,KSS
wordnet.graph,query_8_110.graph,1154.1489,13083,11.3356,VEQ,RM,VEQ
wordnet.graph,query_8_111.graph,286591.5399,3431008,11.9718,VEQ,RM,KSS
wordnet.graph,query_8_112.graph,42930.9051,451230,10.5106,VEQ,RM,VEQ
wordnet.graph,query_8_113.graph,481616.5253,5510441,11.4416,VEQ,RM,KSS
wordnet.graph,query_8_114.graph,619495.4848,7043274,11.3694,VEQ,RM,KSS
wordnet.graph,query_8_115.graph,593640.4371,5978034,10.0701,VEQ,RM,KSS
wordnet.graph,query_8_116.graph,459975.4657,5172276,11.2447,VEQ,RM,KSS
wordnet.graph,query_8_117.graph,582834.3223,5015593,8.6055,VEQ,RM,KSS
wordnet.graph,query_8_118.graph,4021.1788,47145,11.7242,VEQ,RM,VEQ
wordnet.graph,query_8_119.graph,409333.9834,4863584,11.8817,VEQ,RM,KSS
wordnet.graph,query_8_12.graph,374714.0021,3910778,10.4367,VEQ,RM,KSS
wordnet.graph,query_8_120.graph,1658.4821,19378,11.6842,VEQ,RM,VEQ
wordnet.graph,query_8_121.graph,432940.2617,944328,2.1812,VEQ,RM,KSS
wordnet.graph,query_8_122.graph,520244.908,6268652,12.0494,VEQ,RM,KSS
wordnet.graph,query_8_123.graph,717919.4653,8142303,11.3415,VEQ,RM,KSS
wordnet.graph,query_8_124.graph,10710.8628,121142,11.3102,VEQ,RM,VEQ
wordnet.graph,query_8_125.graph,521377.624,5096423,9.7749,VEQ,RM,KSS
wordnet.graph,query_8_126.graph,23153.3404,241435,10.4277,VEQ,RM,VEQ
wordnet.graph,query_8_127.graph,10791.0545,127863,11.849,VEQ,RM,VEQ
wordnet.graph,query_8_128.graph,114895.5033,1227557,10.6841,VEQ,RM,VEQ
wordnet.graph,query_8_129.graph,499724.3414,5601668,11.2095,VEQ,RM,KSS
wordnet.graph,query_8_13.graph,531021.0733,6484113,12.2107,VEQ,RM,KSS
wordnet.graph,query_8_130.graph,310445.4076,3594024,11.577,VEQ,RM,KSS
wordnet.graph,query_8_131.graph,360954.9605,4112048,11.3921,VEQ,RM,KSS
wordnet.graph,query_8_132.graph,512952.4912,6139098,11.9682,VEQ,RM,KSS
wordnet.graph,query_8_133.graph,550198.9942,6552952,11.9101,VEQ,RM,KSS
wordnet.graph,query_8_134.graph,604984.7489,7240230,11.9676,VEQ,RM,KSS
wordnet.graph,query_8_135.graph,12085.0043,137037,11.3394,VEQ,RM,VEQ
wordnet.graph,query_8_136.graph,335237.6164,3916627,11.6831,VEQ,RM,KSS
wordnet.graph,query_8_137.graph,479298.7291,5311832,11.0825,VEQ,RM,KSS
wordnet.graph,query_8_138.graph,323405.0967,3846924,11.8951,VEQ,RM,KSS
wordnet.graph,query_8_139.graph,587390.116,6753297,11.4971,VEQ,RM,KSS
wordnet.graph,query_8_14.graph,643.6959,7242,11.2507,VEQ,RM,VEQ
wordnet.graph,query_8_140.graph,14971.9878,169078,11.293,VEQ,RM,VEQ
wordnet.graph,query_8_141.graph,156161.7579,1687295,10.8048,VEQ,RM,VEQ
wordnet.graph,query_8_142.graph,8250.0764,97489,11.8167,VEQ,RM,VEQ
wordnet.graph,query_8_143.graph,516249.2367,5821754,11.277,VEQ,RM,KSS
wordnet.graph,query_8_144.graph,580403.1471,6924202,11.93,VEQ,RM,KSS
wordnet.graph,query_8_145.graph,6367.1849,72380,11.3677,VEQ,RM,VEQ
wordnet.graph,query_8_146.graph,652286.6254,8258554,12.6609,VEQ,RM,KSS
wordnet.graph,query_8_147.graph,0.0,0,11.3264,VEQ,RM,VEQ
wordnet.graph,query_8_148.graph,546641.3886,6313104,11.5489,VEQ,RM,KSS
wordnet.graph,query_8_149.graph,22551.0331,253741,11.2519,VEQ,RM,VEQ
wordnet.graph,query_8_15.graph,687309.8652,7843108,11.4113,VEQ,RM,KSS
wordnet.graph,query_8_150.graph,360852.8566,4247254,11.77,VEQ,RM,KSS
wordnet.graph,query_8_151.graph,89609.5827,296231,3.3058,VEQ,RM,KSS
wordnet.graph,query_8_152.graph,585306.5784,6522876,11.1444,VEQ,RM,KSS
wordnet.graph,query_8_153.graph,553255.6531,6259244,11.3135,VEQ,RM,KSS
wordnet.graph,query_8_154.graph,520343.9522,6170684,11.8589,VEQ,RM,KSS
wordnet.graph,query_8_155.graph,326410.2954,3727224,11.4188,VEQ,RM,KSS
wordnet.graph,query_8_156.graph,516806.1025,5833514,11.2876,VEQ,RM,KSS
wordnet.graph,query_8_157.graph,800013.0529,8041284,10.0514,VEQ,RM,KSS
wordnet.graph,query_8_158.graph,345490.6796,3931269,11.3788,VEQ,RM,KSS
wordnet.graph,query_8_159.graph,386327.4111,4594736,11.8934,VEQ,RM,KSS
wordnet.graph,query_8_16.graph,540338.909,6473754,11.9809,VEQ,RM,KSS
wordnet.graph,query_8_160.graph,735637.6962,8683691,11.8043,VEQ,RM,KSS
wordnet.graph,query_8_161.graph,373451.3201,3870023,10.3629,VEQ,RM,KSS
wordnet.graph,query_8_162.graph,602736.4608,6979200,11.5792,VEQ,RM,KSS
wordnet.graph,query_8_163.graph,711715.3737,7605920,10.6867,VEQ,RM,KSS
wordnet.graph,query_8_164.graph,527717.7467,6316640,11.9697,VEQ,RM,KSS
wordnet.graph,query_8_165.graph,492765.399,5823194,11.8174,VEQ,RM,KSS
wordnet.graph,query_8_166.graph,912.7666,10528,11.5342,VEQ,RM,VEQ
wordnet.graph,query_8_167.graph,612978.8274,6951704,11.3409,VEQ,RM,KSS
wordnet.graph,query_8_168.graph,608920.5544,7412874,12.1738,VEQ,RM,KSS
wordnet.graph,query_8_169.graph,1996579.8523,20343803,10.1893,VEQ,RM,VEQ
wordnet.graph,query_8_17.graph,620774.4885,6715269,10.8176,VEQ,RM,KSS
wordnet.graph,query_8_170.graph,539624.7792,6116492,11.3347,VEQ,RM,KSS
wordnet.graph,query_8_171.graph,13076.2743,145056,11.0931,VEQ,RM,VEQ
wordnet.graph,query_8_172.graph,0.0,0,10.9763,VEQ,RM,VEQ
wordnet.graph,query_8_173.graph,164567.4925,705423,4.2865,VEQ,RM,VEQ
wordnet.graph,query_8_174.graph,383697.937,4365318,11.377,VEQ,RM,KSS
wordnet.graph,query_8_175.graph,21665.5435,245144,11.3149,VEQ,RM,VEQ
wordnet.graph,query_8_176.graph,468173.5946,5385134,11.5024,VEQ,RM,KSS
wordnet.graph,query_8_177.graph,551765.8063,6585763,11.9358,VEQ,RM,KSS
wordnet.graph,query_8_178.graph,398817.8676,4548241,11.4043,VEQ,RM,KSS
wordnet.graph,query_8_179.graph,7545.9849,85410,11.3186,VEQ,RM,VEQ
wordnet.graph,query_8_18.graph,340560.0989,3590268,10.5422,VEQ,RM,KSS
wordnet.graph,query_8_180.graph,651119.712,7405484,11.3735,VEQ,RM,KSS
wordnet.graph,query_8_181.graph,571668.5328,6527600,11.4185,VEQ,RM,KSS
wordnet.graph,query_8_182.graph,583496.1889,5987035,10.2606,VEQ,RM,VEQ
wordnet.graph,query_8_183.graph,3951.6149,44453,11.2493,VEQ,RM,VEQ
wordnet.graph,query_8_184.graph,239792.1896,15093,0.0629,VEQ,RM,KSS
wordnet.graph,query_8_185.graph,632572.5706,2329940,3.6833,VEQ,RM,KSS
wordnet.graph,query_8_186.graph,1.8184,20,10.9988,VEQ,RM,VEQ
wordnet.graph,query_8_187.graph,576537.5322,6957678,12.068,VEQ,RM,KSS
wordnet.graph,query_8_188.graph,0.89,10,11.2354,VEQ,RM,VEQ
wordnet.graph,query_8_189.graph,740389.4101,8363826,11.2965,VEQ,RM,KSS
wordnet.graph,query_8_19.graph,559167.0788,6440388,11.5178,VEQ,RM,KSS
wordnet.graph,query_8_190.graph,350191.4746,4199015,11.9906,VEQ,RM,KSS
wordnet.graph,query_8_191.graph,103.9877,1160,11.1552,VEQ,RM,VEQ
wordnet.graph,query_8_192.graph,29.7301,328,11.0326,VEQ,RM,VEQ
wordnet.graph,query_8_193.graph,5616.1145,64134,11.4196,VEQ,RM,VEQ
wordnet.graph,query_8_194.graph,753678.5731,8928870,11.8471,VEQ,RM,KSS
wordnet.graph,query_8_195.graph,18395.3559,206604,11.2313,VEQ,RM,VEQ
wordnet.graph,query_8_196.graph,80925276.7104,5286120,0.0653,VEQ,RM,VEQ
wordnet.graph,query_8_197.graph,461053.5458,5385134,11.6801,VEQ,RM,KSS
wordnet.graph,query_8_198.graph,383336.6684,4210675,10.9843,VEQ,RM,KSS
wordnet.graph,query_8_199.graph,13.073,144,11.0151,VEQ,RM,VEQ
wordnet.graph,query_8_2.graph,0.0,0,11.6032,VEQ,RM,VEQ
wordnet.graph,query_8_20.graph,745890.0968,8167689,10.9503,VEQ,RM,KSS
wordnet.graph,query_8_21.graph,793960.3295,8527862,10.7409,VEQ,RM,KSS
wordnet.graph,query_8_22.graph,986.9502,11138,11.2853,VEQ,RM,VEQ
wordnet.graph,query_8_23.graph,670338.7781,7618057,11.3645,VEQ,RM,KSS
wordnet.graph,query_8_24.graph,321217.9694,3472965,10.8119,VEQ,RM,KSS
wordnet.graph,query_8_25.graph,318154.0601,3801110,11.9474,VEQ,RM,KSS
wordnet.graph,query_8_26.graph,379.8181,4275,11.2554,VEQ,RM,VEQ
wordnet.graph,query_8_27.graph,16980.4557,197774,11.6472,VEQ,RM,VEQ
wordnet.graph,query_8_28.graph,378810.2013,4321924,11.4092,VEQ,RM,KSS
wordnet.graph,query_8_29.graph,255639.3196,2573259,10.066,VEQ,RM,KSS
wordnet.graph,query_8_3.graph,574945.5472,6513074,11.3282,VEQ,RM,KSS
wordnet.graph,query_8_30.graph,346639.2994,4141507,11.9476,VEQ,RM,KSS
wordnet.graph,query_8_31.graph,16423.1275,191406,11.6547,VEQ,RM,VEQ
wordnet.graph,query_8_32.graph,389881.2837,360763,0.9253,VEQ,RM,KSS
wordnet.graph,query_8_33.graph,468.5372,5202,11.1026,VEQ,RM,VEQ
wordnet.graph,query_8_34.graph,424434.3809,5060324,11.9225,VEQ,RM,KSS
wordnet.graph,query_8_35.graph,12988.8862,149753,11.5293,VEQ,RM,VEQ
wordnet.graph,query_8_36.graph,35468.1296,410908,11.5853,VEQ,RM,KSS
wordnet.graph,query_8_37.graph,445870.2088,5267100,11.8131,VEQ,RM,KSS
wordnet.graph,query_8_38.graph,458414.5261,5092692,11.1094,VEQ,RM,KSS
wordnet.graph,query_8_39.graph,599223.1093,6135612,10.2393,VEQ,RM,KSS
wordnet.graph,query_8_4.graph,2.5487,30,11.7709,VEQ,RM,VEQ
wordnet.graph,query_8_40.graph,177304.8163,1866430,10.5267,VEQ,RM,VEQ
wordnet.graph,query_8_41.graph,9452.2683,113163,11.972,VEQ,RM,VEQ
wordnet.graph,query_8_42.graph,636351.8353,7039408,11.0621,VEQ,RM,KSS
wordnet.graph,query_8_43.graph,422096.5364,4677280,11.0811,VEQ,RM,KSS
wordnet.graph,query_8_44.graph,485515.2118,5883250,12.1175,VEQ,RM,KSS
wordnet.graph,query_8_45.graph,263441.1909,3070626,11.6558,VEQ,RM,KSS
wordnet.graph,query_8_46.graph,12286.2399,146185,11.8983,VEQ,RM,VEQ
wordnet.graph,query_8_47.graph,664260.6698,109882,0.1654,VEQ,RM,KSS
wordnet.graph,query_8_48.graph,12136.4503,135459,11.1613,VEQ,RM,KSS
wordnet.graph,query_8_49.graph,1092.499,12780,11.698,VEQ,RM,VEQ
wordnet.graph,query_8_5.graph,554.9262,6367,11.4736,VEQ,RM,VEQ
wordnet.graph,query_8_50.graph,544756.1148,6959900,12.7762,VEQ,RM,KSS
wordnet.graph,query_8_51.graph,79868.6454,857991,10.7425,VEQ,RM,VEQ
wordnet.graph,query_8_52.graph,266115.3482,3218023,12.0926,VEQ,RM,KSS
wordnet.graph,query_8_53.graph,405046.6601,4863584,12.0075,VEQ,RM,KSS
wordnet.graph,query_8_54.graph,495900.4837,5698206,11.4906,VEQ,RM,KSS
wordnet.graph,query_8_55.graph,533353.6966,5484595,10.2832,VEQ,RM,KSS
wordnet.graph,query_8_56.graph,442422.5074,5430481,12.2744,VEQ,RM,KSS
wordnet.graph,query_8_57.graph,453803.6559,5319653,11.7224,VEQ,RM,KSS
wordnet.graph,query_8_58.graph,1355.7797,16120,11.8898,VEQ,RM,VEQ
wordnet.graph,query_8_59.graph,6876.7165,80569,11.7162,VEQ,RM,VEQ
wordnet.graph,query_8_6.graph,541112.6167,6421674,11.8675,VEQ,RM,KSS
wordnet.graph,query_8_60.graph,487660.7971,5690804,11.6696,VEQ,RM,KSS
wordnet.graph,query_8_61.graph,336310.1549,3931536,11.6902,VEQ,RM,KSS
wordnet.graph,query_8_62.graph,300920.7292,3538182,11.7579,VEQ,RM,KSS
wordnet.graph,query_8_63.graph,687643.5998,6938698,10.0905,VEQ,RM,KSS
wordnet.graph,query_8_64.graph,551326.3418,17874,0.0324,VEQ,RM,KSS
wordnet.graph,query_8_65.graph,492023.5019,6001035,12.1966,VEQ,RM,KSS
wordnet.graph,query_8_66.graph,306349.6273,3597354,11.7426,VEQ,RM,KSS
wordnet.graph,query_8_67.graph,575263.2872,6596077,11.4662,VEQ,RM,KSS
wordnet.graph,query_8_68.graph,511410.2356,5821799,11.3838,VEQ,RM,KSS
wordnet.graph,query_8_69.graph,438763.8729,4798703,10.9369,VEQ,RM,KSS
wordnet.graph,query_8_7.graph,396653.4686,4491974,11.3247,VEQ,RM,KSS
wordnet.graph,query_8_70.graph,57140.0182,601520,10.5271,VEQ,RM,KSS
wordnet.graph,query_8_71.graph,4400.4944,51514,11.7064,VEQ,RM,VEQ
wordnet.graph,query_8_72.graph,471348.4825,5230194,11.0962,VEQ,RM,KSS
wordnet.graph,query_8_73.graph,560977.9001,6517462,11.618,VEQ,RM,KSS
wordnet.graph,query_8_74.graph,495028.6746,5986607,12.0935,VEQ,RM,KSS
wordnet.graph,query_8_75.graph,287422.9643,3312462,11.5247,VEQ,RM,KSS
wordnet.graph,query_8_76.graph,12740.616,148301,11.64,VEQ,RM,VEQ
wordnet.graph,query_8_77.graph,55059.9773,559722,10.1657,VEQ,RM,KSS
wordnet.graph,query_8_78.graph,7325.0,85211,11.6329,VEQ,RM,VEQ
wordnet.graph,query_8_79.graph,269102.7813,3229133,11.9996,VEQ,RM,KSS
wordnet.graph,query_8_8.graph,744542.1775,7496650,10.0688,VEQ,RM,KSS
wordnet.graph,query_8_80.graph,652528.8026,6955251,10.6589,VEQ,RM,KSS
wordnet.graph,query_8_81.graph,364836.4421,4172765,11.4374,VEQ,RM,KSS
wordnet.graph,query_8_82.graph,900127.4972,9475905,10.5273,VEQ,RM,KSS
wordnet.graph,query_8_83.graph,101256.9768,1035128,10.2228,VEQ,RM,KSS
wordnet.graph,query_8_84.graph,693524.6846,8352201,12.0431,VEQ,RM,KSS
wordnet.graph,query_8_85.graph,15464.4918,180303,11.6592,VEQ,RM,VEQ
wordnet.graph,query_8_86.graph,691771.7613,7137645,10.3179,VEQ,RM,KSS
wordnet.graph,query_8_87.graph,636026.178,6925102,10.8881,VEQ,RM,KSS
wordnet.graph,query_8_88.graph,798998.4968,8650537,10.8267,VEQ,RM,KSS
wordnet.graph,query_8_89.graph,515831.8165,5530236,10.721,VEQ,RM,KSS
wordnet.graph,query_8_9.graph,602709.7426,7031644,11.6667,VEQ,RM,KSS
wordnet.graph,query_8_90.graph,628358.2313,1469023,2.3379,VEQ,RM,KSS
wordnet.graph,query_8_91.graph,1808.9904,20460,11.3102,VEQ,RM,VEQ
wordnet.graph,query_8_92.graph,306909.1766,3680937,11.9936,VEQ,RM,KSS
wordnet.graph,query_8_93.graph,368328.573,4287805,11.6412,VEQ,RM,KSS
wordnet.graph,query_8_94.graph,473919.6303,5470078,11.5422,VEQ,RM,KSS
wordnet.graph,query_8_95.graph,13358.6197,152670,11.4286,VEQ,RM,VEQ
wordnet.graph,query_8_96.graph,394138.47,4485295,11.38,VEQ,RM,KSS
wordnet.graph,query_8_97.graph,227362.5673,2467480,10.8526,VEQ,RM,KSS
wordnet.graph,query_8_98.graph,591730.3737,6584475,11.1275,VEQ,RM,KSS
wordnet.graph,query_8_99.graph,635176.9554,7194314,11.3265,VEQ,RM,KSS
wordnet.graph,query_16_0.graph,500353.7448,5470379,10.933,VEQ,RM,KSS
wordnet.graph,query_16_1.graph,15718.1822,216567,13.7781,VEQ,RM,VEQ
wordnet.graph,query_16_10.graph,0.0,0,13.2772,VEQ,RM,VEQ
wordnet.graph,query_16_100.graph,0.0,0,13.7836,VEQ,RM,VEQ
wordnet.graph,query_16_101.graph,466714.4514,6218340,13.3237,VEQ,RM,KSS
wordnet.graph,query_16_102.graph,554045.1868,7019127,12.6689,VEQ,RM,KSS
wordnet.graph,query_16_103.graph,0.0,0,12.8182,VEQ,RM,VEQ
wordnet.graph,query_16_104.graph,13972.6931,187032,13.3855,VEQ,RM,VEQ
wordnet.graph,query_16_105.graph,500765.8478,6714277,13.408,VEQ,RM,KSS
wordnet.graph,query_16_106.graph,575034.6904,6284032,10.9281,VEQ,RM,KSS
wordnet.graph,query_16_107.graph,0.0,0,13.0048,VEQ,RM,VEQ
wordnet.graph,query_16_108.graph,677111.8189,7989803,11.7998,VEQ,RM,KSS
wordnet.graph,query_16_109.graph,440703.5711,5942101,13.4832,VEQ,RM,KSS
wordnet.graph,query_16_11.graph,321482.1055,3814797,11.8663,VEQ,RM,KSS
wordnet.graph,query_16_110.graph,533709.1452,6521518,12.2192,VEQ,RM,KSS
wordnet.graph,query_16_111.graph,0.0,0,13.3098,VEQ,RM,VEQ
wordnet.graph,query_16_112.graph,415370.4987,5043726,12.1427,VEQ,RM,KSS
wordnet.graph,query_16_113.graph,9335.3355,119480,12.7987,VEQ,RM,VEQ
wordnet.graph,query_16_114.graph,10924.3706,124590,11.4048,VEQ,RM,VEQ
wordnet.graph,query_16_115.graph,514946.9432,5805638,11.2742,VEQ,RM,KSS
wordnet.graph,query_16_116.graph,8762.3756,111672,12.7445,VEQ,RM,VEQ
wordnet.graph,query_16_117.graph,453217.1614,5989844,13.2163,VEQ,RM,KSS
wordnet.graph,query_16_118.graph,320972.3512,4221784,13.1531,VEQ,RM,KSS
wordnet.graph,query_16_119.graph,471323.8417,5887916,12.4923,VEQ,RM,KSS
wordnet.graph,query_16_12.graph,33538.3108,31704,0.9453,VEQ,RM,VEQ
wordnet.graph,query_16_120.graph,12520.344,169698,13.5538,VEQ,RM,VEQ
wordnet.graph,query_16_121.graph,537092.0259,6237674,11.6138,VEQ,RM,KSS
wordnet.graph,query_16_122.graph,447141.7484,5972767,13.3577,VEQ,RM,KSS
wordnet.graph,query_16_123.graph,84677.088,1042882,12.316,VEQ,RM,VEQ
wordnet.graph,query_16_124.graph,0.0,0,13.2426,VEQ,RM,VEQ
wordnet.graph,query_16_125.graph,0.0,0,13.5504,VEQ,RM,VEQ
wordnet.graph,query_16_126.graph,3291497.4672,157248,0.0478,VEQ,RM,VEQ
wordnet.graph,query_16_127.graph,7401.0032,94926,12.8261,VEQ,RM,VEQ
wordnet.graph,query_16_128.graph,499102.2399,6204031,12.4304,VEQ,RM,KSS
wordnet.graph,query_16_129.graph,502893.5129,6047991,12.0264,VEQ,RM,VEQ
wordnet.graph,query_16_13.graph,0.0,0,12.2217,VEQ,RM,VEQ
wordnet.graph,query_16_130.graph,443397.422,5755432,12.9803,VEQ,RM,KSS
wordnet.graph,query_16_131.graph,585629.24,7458680,12.7362,VEQ,RM,KSS
wordnet.graph,query_16_132.graph,0.0,0,13.7,VEQ,RM,VEQ
wordnet.graph,query_16_133.graph,0.0,0,11.6662,VEQ,RM,VEQ
wordnet.graph,query_16_134.graph,0.0,0,12.5087,VEQ,RM,VEQ
wordnet.graph,query_16_135.graph,0.0,0,12.9506,VEQ,RM,VEQ
wordnet.graph,query_16_136.graph,394258.3664,4757578,12.0672,VEQ,RM,KSS
wordnet.graph,query_16_137.graph,493978.2268,6419744,12.996,VEQ,RM,KSS
wordnet.graph,query_16_138.graph,559006.8736,7149694,12.79,VEQ,RM,KSS
wordnet.graph,query_16_139.graph,574262.2854,7450588,12.9742,VEQ,RM,KSS
wordnet.graph,query_16_14.graph,532215.4419,7087405,13.3168,VEQ,RM,KSS
wordnet.graph,query_16_140.graph,431095.6772,4916466,11.4046,VEQ,RM,KSS
wordnet.graph,query_16_141.graph,330617.8503,4250352,12.8558,VEQ,RM,KSS
wordnet.graph,query_16_142.graph,13241.6135,162482,12.2706,VEQ,RM,KSS
wordnet.graph,query_16_143.graph,424443.956,5455410,12.8531,VEQ,RM,KSS
wordnet.graph,query_16_144.graph,707045.4449,8513805,12.0414,VEQ,RM,KSS
wordnet.graph,query_16_145.graph,325481.9782,4379568,13.4556,VEQ,RM,KSS
wordnet.graph,query_16_146.graph,399544.7877,4919394,12.3125,VEQ,RM,KSS
wordnet.graph,query_16_147.graph,9693.1087,119493,12.3276,VEQ,RM,VEQ
wordnet.graph,query_16_148.graph,539254.7522,7305406,13.5472,VEQ,RM,KSS
wordnet.graph,query_16_149.graph,23278.7948,294561,12.6536,VEQ,RM,VEQ
wordnet.graph,query_16_15.graph,21796.2065,269541,12.3664,VEQ,RM,VEQ
wordnet.graph,query_16_150.graph,310804.4145,3363296,10.8213,VEQ,RM,VEQ
wordnet.graph,query_16_151.graph,0.0,0,13.4099,VEQ,RM,VEQ
wordnet.graph,query_16_152.graph,580717.0409,6185928,10.6522,VEQ,RM,KSS
wordnet.graph,query_16_153.graph,0.0,0,11.8404,VEQ,RM,VEQ
wordnet.graph,query_16_154.graph,0.0,0,12.4101,VEQ,RM,VEQ
wordnet.graph,query_16_155.graph,191.6356,2496,13.0247,VEQ,RM,VEQ
wordnet.graph,query_16_156.graph,557286.2894,6440600,11.5571,VEQ,RM,KSS
wordnet.graph,query_16_157.graph,545284.6655,6699194,12.2857,VEQ,RM,KSS
wordnet.graph,query_16_158.graph,0.0,0,11.9882,VEQ,RM,VEQ
wordnet.graph,query_16_159.graph,14069.2793,175324,12.4615,VEQ,RM,VEQ
wordnet.graph,query_16_16.graph,94185.5234,1090935,11.5828,VEQ,RM,VEQ
wordnet.graph,query_16_160.graph,17518.4652,219991,12.5577,VEQ,RM,VEQ
wordnet.graph,query_16_161.graph,0.0,0,12.4277,VEQ,RM,VEQ
wordnet.graph,query_16_162.graph,0.0,0,12.314,VEQ,RM,VEQ
wordnet.graph,query_16_163.graph,660719.6301,8307440,12.5733,VEQ,RM,KSS
wordnet.graph,query_16_164.graph,678419.6487,7507440,11.0661,VEQ,RM,KSS
wordnet.graph,query_16_165.graph,722075.6185,8549597,11.8403,VEQ,RM,KSS
wordnet.graph,query_16_166.graph,471819.7185,5723846,12.1314,VEQ,RM,KSS
wordnet.graph,query_16_167.graph,575409.4589,6907855,12.0051,VEQ,RM,KSS
wordnet.graph,query_16_168.graph,323094.2301,3401664,10.5284,VEQ,RM,KSS
wordnet.graph,query_16_169.graph,636448.1957,8022033,12.6044,VEQ,RM,KSS
wordnet.graph,query_16_17.graph,549616.9302,6496493,11.82,VEQ,RM,KSS
wordnet.graph,query_16_170.graph,635645.0342,7846750,12.3445,VEQ,RM,KSS
wordnet.graph,query_16_171.graph,707955.5017,8252621,11.657,VEQ,RM,KSS
wordnet.graph,query_16_172.graph,0.0,0,12.2752,VEQ,RM,VEQ
wordnet.graph,query_16_173.graph,8796.9988,109349,12.4303,VEQ,RM,VEQ
wordnet.graph,query_16_174.graph,576260.7463,7271911,12.6191,VEQ,RM,KSS
wordnet.graph,query_16_175.graph,0.0,0,13.4953,VEQ,RM,VEQ
wordnet.graph,query_16_176.graph,0.0,0,12.3394,VEQ,RM,VEQ
wordnet.graph,query_16_177.graph,1918.0039,25659,13.378,VEQ,RM,VEQ
wordnet.graph,query_16_178.graph,709159.0445,8155212,11.4998,VEQ,RM,KSS
wordnet.graph,query_16_179.graph,70941.7926,825747,11.6398,VEQ,RM,VEQ
wordnet.graph,query_16_18.graph,658199.7125,8565686,13.0138,VEQ,RM,KSS
wordnet.graph,query_16_180.graph,96580.574,1028945,10.6537,VEQ,RM,VEQ
wordnet.graph,query_16_181.graph,587904.1269,7538122,12.822,VEQ,RM,KSS
wordnet.graph,query_16_182.graph,27971.3853,330534,11.8169,VEQ,RM,VEQ
wordnet.graph,query_16_183.graph,29748.128,354446,11.9149,VEQ,RM,VEQ
wordnet.graph,query_16_184.graph,0.0,0,12.1232,VEQ,RM,VEQ
wordnet.graph,query_16_185.graph,0.0,0,12.2205,VEQ,RM,VEQ
wordnet.graph,query_16_186.graph,33532.604,408542,12.1834,VEQ,RM,VEQ
wordnet.graph,query_16_187.graph,0.0,0,13.3893,VEQ,RM,VEQ
wordnet.graph,query_16_188.graph,562286.8493,7231028,12.86,VEQ,RM,KSS
wordnet.graph,query_16_189.graph,0.0,0,11.9382,VEQ,RM,VEQ
