idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
964,query_64_67.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0142901397705078,60977399.3537,250396800.0,60707550.60196159,0.0142901397705078,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ
3,query_4_100.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0008502700805664,312642.369,1098.0,132284.8521002673,0.0008502700805664,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,KSS,LDF,GQL,LFTJ
126,query_4_32.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0009172657012939,170647.0399,8996.0,156269.36402848474,0.0009172657012939,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RI,KSS
235,query_8_13.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0015000633239746,8032.1285,20.0,2515.703232160053,0.0015000633239746,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,NLF,RM,LFTJ
577,query_16_79.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0026031597137451,3905.2099,44.0,2464.549732679786,0.0026031597137451,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,VEQ,DPiso,RM,LFTJ,PL,RI,KSS,PL,RM,KSS,VEQ,GQL,LFTJ
1266,query_128_158.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0480198772430419,8885.6932,89200.0,8839.936800910527,0.0480198772430419,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,PL,RM,KSS,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,PL,RM,EXPLORE
202,query_8_10.graph,citeseer.graph,DPiso,GQL,KSS,0.00395,0.0011673667907714,1088605.815,510960.0,1076799.3665978874,0.0011673667907714,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,PL,RM,VEQ
1312,query_128_2.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0624810626983642,3190885.4568,32104542.0,3169963.914054239,0.0624810626983642,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,KSS,PL,GQL,KSS
594,query_16_94.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0032053386688232,29551.2998,296018.0,29530.173563925786,0.0032053386688232,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,VEQ,NLF,RI,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,LDF,RM,LFTJ,DPiso,GQL,KSS
447,query_16_140.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0023540454864501,39121.6142,17124.0,38567.21616407566,0.0023540454864501,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,PL,RM,KSS
1153,query_96_57.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0401477062225341,5061.2932,50806.0,5039.179103643597,0.0401477062225341,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,VEQ,RM,LFTJ
501,query_16_19.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0031935535430908,2337.2576,27.0,1440.4952581658492,0.0031935535430908,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,KSS
469,query_16_160.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0025810894012451,151366.0158,231994.0,150720.70827925182,0.0025810894012451,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,VEQ,PL,GQL,KSS
545,query_16_5.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0031400119781494,0.0,0.0,0.0,0.0031400119781494,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,LFTJ,NLF,GQL,LFTJ
856,query_64_149.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0155490894317626,506288.3177,69120.0,443079.5093213322,0.0155490894317626,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE
616,query_32_112.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0061979717254638,19208.4145,192341.0,19188.913999569577,0.0061979717254638,PL,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
1276,query_128_167.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0521443889617919,0.0,0.0,0.0,0.0521443889617919,PL,RM,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,KSS,NLF,RI,LFTJ,DPiso,RI,EXPLORE
1117,query_96_24.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0395222316741943,0.0,0.0,0.0,0.0395222316741943,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,KSS
631,query_32_126.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0054488243103027,151024.2754,1512498.0,150883.171632113,0.0054488243103027,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,LFTJ,DPiso,GQL,LFTJ
775,query_32_77.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0061839714050292,22288.9706,3176.0,20807.949703229388,0.0061839714050292,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,LFTJ,VEQ,RI,VEQ
690,query_32_18.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.005853420639038,15074.43,160.0,7841.822350800871,0.005853420639038,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ
710,query_32_198.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0070515102386474,8093289.6813,51067800.0,8079195.652278393,0.0070515102386474,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,NLF,RM,LFTJ
866,query_64_158.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0138177993774414,8554.4432,85991.0,8539.352033014073,0.0138177993774414,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,KSS,PL,RI,LFTJ,VEQ,GQL,EXPLORE
615,query_32_111.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0062837692260742,3685346.1939,1569600.0,3598895.822227383,0.0062837692260742,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,LFTJ,PL,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,PL,RM,KSS,PL,RI,KSS,VEQ,GQL,KSS
1396,query_128_96.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0518971458435058,7648190.1052,76742429.0,7605830.624356995,0.0518971458435058,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS
542,query_16_47.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0023881725311279,24348.5022,244124.0,24333.224135484103,0.0023881725311279,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
149,query_4_53.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0009226467132568,184482.7586,107.0,19551.782822159144,0.0009226467132568,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,VEQ
1055,query_96_148.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0263370624542236,272525.2975,2733928.0,271705.85814163816,0.0263370624542236,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS
286,query_8_176.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0010214546203613,13981.5887,135746.0,13974.448872846986,0.0010214546203613,VEQ,RI,KSS,NLF,RM,EXPLORE,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RI,EXPLORE,VEQ,RI,LFTJ
106,query_4_194.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0008470680236816,69716.7756,32.0,6041.0777918912145,0.0008470680236816,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,RM,VEQ,DPiso,RM,EXPLORE,NLF,RI,VEQ
1080,query_96_170.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0314751850128173,4390927.5115,25696384.0,4364473.483368331,0.0314751850128173,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,KSS
893,query_64_182.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0149663974761962,62708.666,864.0,26408.775618667343,0.0149663974761962,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,KSS,VEQ,GQL,VEQ,DPiso,GQL,KSS,DPiso,RI,LFTJ
11,query_4_108.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0008958080291748,201091.4905,5785.0,171938.20980562383,0.0008958080291748,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,LFTJ,NLF,RM,VEQ
1290,query_128_18.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0482511734008789,24436363.6364,2580480.0,16352730.112117326,0.0482511734008789,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RM,VEQ,PL,RM,EXPLORE
625,query_32_120.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0053005943298339,53316.6719,7168.0,49898.85376695112,0.0053005943298339,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,LDF,RI,EXPLORE,DPiso,RI,LFTJ,LDF,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,RM,LFTJ
104,query_4_192.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0008466938018798,167535.7569,8996.0,153786.46920573333,0.0008466938018798,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,GQL,EXPLORE,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RI,EXPLORE
667,query_32_159.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0051377544403076,16374.3247,2752.0,15531.547361683593,0.0051377544403076,NLF,GQL,LFTJ,VEQ,RI,VEQ,VEQ,RM,VEQ,LDF,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,NLF,RI,LFTJ
564,query_16_67.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0045459995269775,2364.3716,183.0,2130.483386976886,0.0045459995269775,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS
1035,query_96_13.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0243021629333496,11938070.1422,18563520.0,11724929.505611213,0.0243021629333496,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ
212,query_8_109.graph,citeseer.graph,DPiso,GQL,KSS,0.00395,0.0012758472442626,393845.2748,570746.0,392420.1437160972,0.0012758472442626,PL,RI,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ
958,query_64_61.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0146974281311035,12275.2196,122952.0,12252.3810792797,0.0146974281311035,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,KSS,PL,RI,LFTJ,VEQ,RM,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS
58,query_4_150.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0009297992706298,328592.2684,901.0,118868.58316831608,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
253,query_8_146.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0010217956542968,16641.1211,76.0,7939.99399327789,0.0010217956542968,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,LDF,RM,LFTJ,DPiso,RM,KSS
101,query_4_19.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0008773471832275,330267.5585,395.0,65534.63538639017,0.0008773471832275,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE
1100,query_96_189.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0399617790222168,86871.2351,872923.0,86493.00277406749,0.0399617790222168,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,LFTJ,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,RI,KSS
159,query_4_62.graph,citeseer.graph,DPiso,GQL,KSS,0.00395,0.000777688217163,94400.495,2136.0,78162.4842550164,0.000777688217163,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ
552,query_16_56.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0020965866088867,4933.4303,156.0,4143.801976542947,0.0020965866088867,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS
292,query_8_181.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0010871223449707,3830.6023,18.0,1848.5954435292822,0.0010871223449707,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,EXPLORE
796,query_32_96.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0084439502716064,0.0,0.0,0.0,0.0084439502716064,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,PL,RM,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,VEQ,GQL,EXPLORE
236,query_8_130.graph,citeseer.graph,DPiso,GQL,KSS,0.00395,0.0011513927459716,27874.5645,8.0,1481.0994823448934,0.0011513927459716,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE
591,query_16_91.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0031577907562255,2376.9907,20.0,1289.6743523555174,0.0031577907562255,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ
1102,query_96_190.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0298401466369628,4346380.6549,34836480.0,4328109.75989722,0.0298401466369628,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,KSS,DPiso,RM,LFTJ
1250,query_128_143.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0443260612487792,182451.586,1838592.0,181582.589019735,0.0443260612487792,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,DPiso,GQL,KSS,NLF,GQL,KSS
334,query_8_4.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0012767677307128,14103.6327,132154.0,14095.784999874451,0.0012767677307128,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ
50,query_4_143.graph,citeseer.graph,DPiso,GQL,KSS,0.00395,0.0008308555603027,61135.3712,168.0,22457.324385661865,0.0008308555603027,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,LFTJ,LDF,RM,LFTJ
1009,query_96_106.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0289032974243164,3470412.4797,34848782.0,3459089.5468198596,0.0289032974243164,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ
1097,query_96_186.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0417655181884765,20359.7995,204395.0,20267.59930624048,0.0417655181884765,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ
32,query_4_127.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0008556510925292,374203.2875,13386.0,329658.54849850724,0.0008556510925292,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
432,query_16_127.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0023549659729003,21119.4655,211909.0,21106.253442387766,0.0023549659729003,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RI,KSS,PL,GQL,KSS
935,query_64_40.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0154877223968505,191805.3061,127488.0,186348.44392639343,0.0154877223968505,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ
1293,query_128_182.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0638726787567138,104497482.5334,157090752.0,99986305.41334404,0.0638726787567138,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,NLF,RM,KSS,NLF,RM,LFTJ
824,query_64_12.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0158882926940917,48564.0294,486560.0,48468.24230432469,0.0158882926940917,PL,RM,LFTJ,PL,RI,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
123,query_4_3.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0007880428314208,571029.1873,204662.0,563592.8376003559,0.0007880428314208,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,KSS,VEQ,RM,KSS,PL,RI,LFTJ
