idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5588,query_8_174.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0419781620025634,144509.788,1744708.0,143958.76600485522,0.0419781620025634,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ
5589,query_8_175.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0384292530059814,718414.6472,8474935.0,715827.7721934958,0.0384292530059814,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ
5590,query_8_176.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0528281967163086,561136.8364,6664244.0,558455.5055415039,0.0528281967163086,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,KSS
5591,query_8_177.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0593392665863037,641487.5457,7487204.0,638014.6898660702,0.0593392665863037,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,KSS,LDF,GQL,KSS
5592,query_8_178.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0502145042419433,147206.3214,1778859.0,146546.43848302762,0.0502145042419433,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5593,query_8_179.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0543018348693847,822424.2146,9229775.0,818161.0955987751,0.0543018348693847,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE
5594,query_8_18.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0280071132659912,834313.3816,8732759.0,831752.5571921363,0.0280071132659912,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ
5595,query_8_180.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0489710788726806,637161.3137,7545479.0,634314.2077926786,0.0489710788726806,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,KSS
5596,query_8_181.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0347449886322021,541918.1575,6078845.0,540041.0354712756,0.0347449886322021,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,KSS,NLF,GQL,LFTJ,PL,RM,KSS,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,KSS,LDF,RI,KSS
5597,query_8_182.graph,wordnet.graph,DPiso,GQL,LFTJ,0.00422,0.0113070106506347,1061036.2464,10624018.0,1059390.2701507246,0.0113070106506347,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,PL,RM,KSS,VEQ,GQL,LFTJ
5598,query_8_183.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0668267330169677,801503.2133,9035813.0,796482.536005512,0.0668267330169677,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ
5599,query_8_184.graph,wordnet.graph,NLF,GQL,LFTJ,0.00422,0.0068468959808349,474085.9404,15093.0,352089.8738912152,0.0068468959808349,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,PL,GQL,KSS
5600,query_8_185.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0191007453918457,802918.7019,2329940.0,796527.802713964,0.0191007453918457,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ
5601,query_8_186.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0505722015380859,74782.0965,117568.0,72265.39034906532,0.0505722015380859,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,EXPLORE
5602,query_8_187.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0490407997131347,726093.455,8860896.0,722939.4572346868,0.0490407997131347,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RM,KSS
5603,query_8_188.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0574469985961914,104012.7361,1183200.0,103452.1923257068,0.0574469985961914,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
5604,query_8_189.graph,wordnet.graph,PL,RI,KSS,0.00422,0.051216616821289,564809.2063,6442368.0,562076.0810840091,0.051216616821289,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,KSS,DPiso,RM,LFTJ,LDF,RM,LFTJ
5605,query_8_19.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0527519027709961,686179.6472,8155171.0,682905.5835130564,0.0527519027709961,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,KSS
5606,query_8_190.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0540042190551757,148191.5796,1786920.0,147479.15455037955,0.0540042190551757,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ
5607,query_8_191.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0446436939239501,11708.0155,130568.0,11656.958210359106,0.0446436939239501,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,EXPLORE
5608,query_8_192.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0397968612670898,608954.886,6859347.0,606586.14375439,0.0397968612670898,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ
5609,query_8_193.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0434152194976806,819588.8608,9190481.0,816123.8472731842,0.0434152194976806,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ
5610,query_8_194.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0484939670562744,715787.3248,8842886.0,712744.3051439679,0.0484939670562744,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,KSS
5611,query_8_195.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0492222030639648,681188.0435,8036991.0,678115.9460870705,0.0492222030639648,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5612,query_8_196.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.019725064086914,588074.5723,5286120.0,586509.5829798927,0.019725064086914,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,LFTJ
5613,query_8_197.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0512288787841796,505524.1395,5959754.0,503155.7917344168,0.0512288787841796,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,KSS
5614,query_8_198.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0407740756988525,840386.9999,8763480.0,836777.2973408229,0.0407740756988525,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ
5615,query_8_199.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0441687278747558,284106.2267,1418056.0,281377.6954431065,0.0441687278747558,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,EXPLORE
5616,query_8_2.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0483238689422607,692500.9036,7765505.0,689271.8718265301,0.0483238689422607,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ
5617,query_8_20.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0239515617370605,820336.7067,8519346.0,818116.0106975846,0.0239515617370605,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,KSS,NLF,GQL,LFTJ,PL,RM,KSS,PL,RI,KSS
5618,query_8_21.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0399535385131836,841450.4606,9073362.0,838017.6015213274,0.0399535385131836,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ,DPiso,RM,KSS,LDF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,KSS
5619,query_8_22.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0474323524475097,393859.0499,4412386.0,392049.95959208405,0.0474323524475097,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5620,query_8_23.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0528799003601074,679484.1529,7943943.0,676183.8466637345,0.0528799003601074,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,KSS
5621,query_8_24.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0327691715240478,282030.7488,3111927.0,281088.43318212795,0.0327691715240478,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ
5622,query_8_25.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0554589195251464,142787.3768,1717441.0,142081.95067341084,0.0554589195251464,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ
5623,query_8_26.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0551760856628417,772989.2583,9129259.0,769123.230629893,0.0551760856628417,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5624,query_8_27.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0515292198181152,62248.6475,736293.0,61956.407818653315,0.0515292198181152,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ
5625,query_8_28.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0381056827545166,148961.6028,1786920.0,148438.39041819377,0.0381056827545166,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5626,query_8_29.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0175279582977294,936867.4087,9436003.0,934845.6612500444,0.0175279582977294,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RM,LFTJ
5627,query_8_3.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0374973049163818,522701.161,6110444.0,520843.77391722024,0.0374973049163818,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,KSS
5628,query_8_30.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0384074542999267,145268.1021,1755392.0,144757.55589314585,0.0384074542999267,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
5629,query_8_31.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0522825229644775,537400.9505,6206658.0,534784.6053091477,0.0522825229644775,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5630,query_8_32.graph,wordnet.graph,NLF,GQL,LFTJ,0.00422,0.0033522438049316,582811.1243,360763.0,575772.3926761029,0.0033522438049316,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ
5631,query_8_33.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0480908676147461,510321.4336,5844396.0,508000.2502671942,0.0480908676147461,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ
5632,query_8_34.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0376911060333252,533479.1581,6246524.0,531577.8447845477,0.0376911060333252,DPiso,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ
5633,query_8_35.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0377820461273193,586993.3711,6893332.0,584899.3087456236,0.0377820461273193,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
5634,query_8_36.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0460913444519043,502563.928,5741817.0,500362.63310416054,0.0460913444519043,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ
5635,query_8_37.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0469394355773925,556241.738,6483438.0,553810.5804225189,0.0469394355773925,PL,GQL,KSS,PL,RM,KSS,PL,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,KSS,VEQ,GQL,LFTJ,DPiso,RI,LFTJ
5636,query_8_38.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0458955333709716,695544.3639,7570220.0,692354.9703121823,0.0458955333709716,NLF,GQL,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RI,KSS,PL,GQL,KSS,NLF,RM,LFTJ,PL,RM,KSS,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ
5637,query_8_39.graph,wordnet.graph,PL,GQL,KSS,0.00422,0.0114727478027343,938644.4614,10027872.0,937263.7695901287,0.0114727478027343,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RM,LFTJ,PL,GQL,KSS,PL,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,VEQ
5638,query_8_4.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0605874271392822,4650.1811,53228.0,4624.015363888548,0.0605874271392822,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RI,EXPLORE
5639,query_8_40.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0238652210235595,686988.7129,7249976.0,685163.2228260087,0.0238652210235595,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,PL,RM,KSS
5640,query_8_41.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0545639263153076,684807.2452,7872742.0,681322.7883244345,0.0545639263153076,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ
5641,query_8_42.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0259062622070312,704167.2046,7467270.0,702172.3221030707,0.0259062622070312,PL,RM,KSS,PL,RM,LFTJ,LDF,RM,LFTJ,PL,GQL,KSS,PL,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,KSS
5642,query_8_43.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0515295940399169,604428.1911,6746072.0,601423.059428784,0.0515295940399169,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,DPiso,RI,KSS,LDF,RM,LFTJ,LDF,RM,KSS,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS
5643,query_8_44.graph,wordnet.graph,PL,RI,KSS,0.00422,0.0374882087707519,794381.4762,9147147.0,791514.7754628705,0.0374882087707519,NLF,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,KSS,LDF,RM,LFTJ,PL,RI,KSS,LDF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,KSS,PL,RM,LFTJ
5644,query_8_45.graph,wordnet.graph,PL,RI,KSS,0.00422,0.048078946685791,147073.9428,1774428.0,146438.79396610294,0.048078946685791,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ
5645,query_8_46.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0383568069458007,715068.7029,8470445.0,712510.012052567,0.0383568069458007,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
5646,query_8_47.graph,wordnet.graph,DPiso,GQL,LFTJ,0.00422,0.0102022090911865,898742.0458,109882.0,803688.008922636,0.0102022090911865,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,KSS,DPiso,GQL,KSS
5647,query_8_48.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0324553432464599,612253.5709,6787069.0,610234.0427068983,0.0324553432464599,NLF,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ
5648,query_8_49.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0397076595306396,507281.5237,5974289.0,505395.061416954,0.0397076595306396,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ
5649,query_8_5.graph,wordnet.graph,VEQ,RM,LFTJ,0.00422,0.0520280609130859,613149.1371,7133626.0,610199.3630148538,0.0520280609130859,NLF,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ
